Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 93.0.4577.63,,,2021-09-07 13:50:25,2021-09-07 13:50:26,1.554s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:50:26,2021-09-07 13:50:28,2.012s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:50:28,2021-09-07 13:50:29,0.469s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 93.0.4577.63,,,2021-09-07 13:50:29,2021-09-07 13:50:30,1.355s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:50:30,2021-09-07 13:50:32,2.011s,PASSED
switchToWindowIndex(1),Chrome 93.0.4577.63,,,2021-09-07 13:50:32,2021-09-07 13:50:32,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 93.0.4577.63,,,2021-09-07 13:50:32,2021-09-07 13:50:33,0.377s,PASSED
switchToWindowIndex(0),Chrome 93.0.4577.63,,,2021-09-07 13:50:33,2021-09-07 13:50:33,0.013s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 93.0.4577.63,,,2021-09-07 13:50:33,2021-09-07 13:50:33,0.001s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:50:33,2021-09-07 13:50:33,0.101s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 93.0.4577.63,,#322,2021-09-07 13:50:33,2021-09-07 13:51:50,1m - 16.717s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 93.0.4577.63,,,2021-09-07 13:50:33,2021-09-07 13:50:33,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:50:33,2021-09-07 13:50:33,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:50:33,2021-09-07 13:50:44,10.965s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:50:44,2021-09-07 13:50:48,3.978s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:50:48,2021-09-07 13:50:49,1.457s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:50:49,2021-09-07 13:50:53,3.096s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 93.0.4577.63,,,2021-09-07 13:50:53,2021-09-07 13:50:54,1.899s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 93.0.4577.63,,,2021-09-07 13:50:54,2021-09-07 13:51:03,8.999s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 93.0.4577.63,,,2021-09-07 13:51:03,2021-09-07 13:51:03,0.000s,PASSED
delay(1),Chrome 93.0.4577.63,,,2021-09-07 13:51:03,2021-09-07 13:51:04,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 93.0.4577.63,,,2021-09-07 13:51:04,2021-09-07 13:51:04,0.000s,PASSED
else,Chrome 93.0.4577.63,,,2021-09-07 13:51:04,2021-09-07 13:51:04,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 93.0.4577.63,,,2021-09-07 13:51:04,2021-09-07 13:51:05,0.379s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:05,2021-09-07 13:51:06,1.430s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 93.0.4577.63,,,2021-09-07 13:51:06,2021-09-07 13:51:07,0.270s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:07,2021-09-07 13:51:08,1.461s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:08,2021-09-07 13:51:09,1.506s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 93.0.4577.63,,,2021-09-07 13:51:09,2021-09-07 13:51:12,2.913s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:12,2021-09-07 13:51:14,1.313s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 93.0.4577.63,,,2021-09-07 13:51:14,2021-09-07 13:51:18,4.632s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:18,2021-09-07 13:51:20,1.441s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:20,2021-09-07 13:51:22,2.026s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 93.0.4577.63,,,2021-09-07 13:51:22,2021-09-07 13:51:25,2.799s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:25,2021-09-07 13:51:26,1.292s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 93.0.4577.63,,,2021-09-07 13:51:26,2021-09-07 13:51:30,4.498s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:51:30,2021-09-07 13:51:32,2.005s,PASSED
try,Chrome 93.0.4577.63,,,2021-09-07 13:51:32,2021-09-07 13:51:35,2.777s,FAILED
catch (Exception e),Chrome 93.0.4577.63,,,2021-09-07 13:51:35,2021-09-07 13:51:37,1.820s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:37,2021-09-07 13:51:39,2.336s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 93.0.4577.63,,,2021-09-07 13:51:39,2021-09-07 13:51:42,2.301s,PASSED
delay(1),Chrome 93.0.4577.63,,,2021-09-07 13:51:42,2021-09-07 13:51:43,1.008s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:51:43,2021-09-07 13:51:49,6.773s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:51:49,2021-09-07 13:51:50,0.134s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 93.0.4577.63,,,2021-09-07 13:51:50,2021-09-07 13:52:28,38.053s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 93.0.4577.63,,,2021-09-07 13:51:50,2021-09-07 13:51:50,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:51:50,2021-09-07 13:51:50,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:51:50,2021-09-07 13:52:04,14.111s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:52:04,2021-09-07 13:52:08,3.746s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:08,2021-09-07 13:52:09,1.343s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:52:09,2021-09-07 13:52:12,3.113s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 93.0.4577.63,,,2021-09-07 13:52:12,2021-09-07 13:52:14,1.999s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:14,2021-09-07 13:52:14,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:14,2021-09-07 13:52:18,3.694s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.468s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:18,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:18,2021-09-07 13:52:19,0.470s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.258s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.001s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.355s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:19,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:19,2021-09-07 13:52:20,0.256s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.357s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.001s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.256s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.258s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:20,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:20,2021-09-07 13:52:21,0.362s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:21,2021-09-07 13:52:21,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:21,2021-09-07 13:52:21,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:21,2021-09-07 13:52:21,0.000s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 93.0.4577.63,,,2021-09-07 13:52:21,2021-09-07 13:52:21,0.467s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:21,2021-09-07 13:52:21,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:21,2021-09-07 13:52:22,0.366s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:22,2021-09-07 13:52:22,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:22,2021-09-07 13:52:22,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:22,2021-09-07 13:52:22,0.001s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:52:22,2021-09-07 13:52:24,2.003s,PASSED
click(findTestObject(button1)),Chrome 93.0.4577.63,,,2021-09-07 13:52:24,2021-09-07 13:52:25,1.552s,PASSED
button = toggleButton,Chrome 93.0.4577.63,,,2021-09-07 13:52:25,2021-09-07 13:52:25,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:25,2021-09-07 13:52:25,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 93.0.4577.63,,,2021-09-07 13:52:25,2021-09-07 13:52:25,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 93.0.4577.63,,,2021-09-07 13:52:25,2021-09-07 13:52:25,0.001s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:52:25,2021-09-07 13:52:27,2.008s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 93.0.4577.63,,,2021-09-07 13:52:27,2021-09-07 13:52:27,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:27,2021-09-07 13:52:28,0.372s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:52:28,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:52:28,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:52:28,0.000s,PASSED
else,Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:52:28,0.001s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:52:28,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:53:06,38.171s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:52:28,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:52:28,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:52:28,2021-09-07 13:52:42,14.747s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:52:42,2021-09-07 13:52:47,4.165s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 93.0.4577.63,,,2021-09-07 13:52:47,2021-09-07 13:52:48,1.346s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:52:48,2021-09-07 13:52:51,3.092s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 93.0.4577.63,,,2021-09-07 13:52:51,2021-09-07 13:52:53,1.921s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 93.0.4577.63,,,2021-09-07 13:52:53,2021-09-07 13:52:55,2.096s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 93.0.4577.63,,,2021-09-07 13:52:55,2021-09-07 13:52:57,2.097s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 93.0.4577.63,,,2021-09-07 13:52:57,2021-09-07 13:53:00,2.547s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:53:00,2021-09-07 13:53:01,0.979s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:01,2021-09-07 13:53:01,0.369s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:01,2021-09-07 13:53:03,1.451s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:03,2021-09-07 13:53:05,2.025s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:05,2021-09-07 13:53:06,1.090s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:53:06,2021-09-07 13:53:06,0.094s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 93.0.4577.63,,666,2021-09-07 13:53:06,2021-09-07 13:53:43,37.079s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 93.0.4577.63,,,2021-09-07 13:53:06,2021-09-07 13:53:06,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:53:06,2021-09-07 13:53:06,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:53:06,2021-09-07 13:53:16,10.526s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:53:16,2021-09-07 13:53:20,3.859s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 93.0.4577.63,,,2021-09-07 13:53:20,2021-09-07 13:53:22,1.452s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:53:22,2021-09-07 13:53:25,3.094s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:25,2021-09-07 13:53:27,1.912s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:27,2021-09-07 13:53:29,2.132s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:29,2021-09-07 13:53:31,2.073s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:31,2021-09-07 13:53:33,2.438s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 93.0.4577.63,,,2021-09-07 13:53:33,2021-09-07 13:53:35,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:35,2021-09-07 13:53:36,1.530s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:53:36,2021-09-07 13:53:38,2.012s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:53:38,2021-09-07 13:53:39,0.368s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:39,2021-09-07 13:53:40,1.466s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:53:40,2021-09-07 13:53:42,2.007s,PASSED
switchToWindowIndex(1),Chrome 93.0.4577.63,,,2021-09-07 13:53:42,2021-09-07 13:53:42,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 93.0.4577.63,,,2021-09-07 13:53:42,2021-09-07 13:53:43,0.480s,PASSED
switchToWindowIndex(0),Chrome 93.0.4577.63,,,2021-09-07 13:53:43,2021-09-07 13:53:43,0.013s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:53:43,2021-09-07 13:53:43,0.095s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:53:43,2021-09-07 13:53:43,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 93.0.4577.63,,,2021-09-07 13:53:43,2021-09-07 13:54:22,38.683s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 93.0.4577.63,,,2021-09-07 13:53:43,2021-09-07 13:53:43,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:53:43,2021-09-07 13:53:43,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:53:43,2021-09-07 13:53:54,10.816s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:53:54,2021-09-07 13:53:58,4.162s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:53:58,2021-09-07 13:53:59,1.349s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:53:59,2021-09-07 13:54:02,3.095s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:02,2021-09-07 13:54:04,1.918s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:04,2021-09-07 13:54:06,2.128s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:06,2021-09-07 13:54:09,2.051s,PASSED
