Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-15 11:22:39,2021-02-15 11:22:39,0.097s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-15 11:22:39,2021-02-15 11:22:39,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 88.0.4324.150,,,2021-02-15 11:22:39,2021-02-15 11:24:21,1m - 41.666s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 88.0.4324.150,,,2021-02-15 11:22:40,2021-02-15 11:22:40,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-15 11:22:40,2021-02-15 11:22:40,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-15 11:22:40,2021-02-15 11:22:51,11.618s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-15 11:22:51,2021-02-15 11:22:53,1.391s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_unfoldingWord Translation Academyunfold_cb119f""))",Chrome 88.0.4324.150,,,2021-02-15 11:22:53,2021-02-15 11:22:55,2.573s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/p_Select Language""))",Chrome 88.0.4324.150,,,2021-02-15 11:22:55,2021-02-15 11:22:57,1.601s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-15 11:22:57,2021-02-15 11:23:00,2.880s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-15 11:23:00,2021-02-15 11:23:01,1.527s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.150,,,2021-02-15 11:23:01,2021-02-15 11:23:03,1.710s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.150,,,2021-02-15 11:23:03,2021-02-15 11:23:05,2.042s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.150,,,2021-02-15 11:23:05,2021-02-15 11:23:07,2.159s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 88.0.4324.150,,,2021-02-15 11:23:07,2021-02-15 11:23:09,2.280s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God- Edit box""), "" test edit by the test script"")",Chrome 88.0.4324.150,,,2021-02-15 11:23:09,2021-02-15 11:23:11,1.764s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 88.0.4324.150,,,2021-02-15 11:23:11,2021-02-15 11:23:13,1.546s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-15 11:23:13,2021-02-15 11:23:15,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-15 11:23:15,2021-02-15 11:23:16,0.874s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 88.0.4324.150,,,2021-02-15 11:23:16,2021-02-15 11:23:47,31.711s,FAILED
delay(2),Chrome 88.0.4324.150,,,2021-02-15 11:23:47,2021-02-15 11:23:49,2.004s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.150,,,2021-02-15 11:23:49,2021-02-15 11:24:21,31.453s,FAILED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:21,2021-02-15 11:24:21,0.259s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-15 11:24:21,2021-02-15 11:24:21,0.001s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.150,,,2021-02-15 11:24:21,2021-02-15 11:24:21,0.009s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 88.0.4324.150,,,2021-02-15 11:24:21,2021-02-15 11:24:21,0.000s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-15 11:24:21,2021-02-15 11:24:21,0.117s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 88.0.4324.150,,#322,2021-02-15 11:24:21,2021-02-15 11:25:31,1m - 9.765s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 88.0.4324.150,,,2021-02-15 11:24:21,2021-02-15 11:24:21,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-15 11:24:21,2021-02-15 11:24:21,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-15 11:24:21,2021-02-15 11:24:33,11.523s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:33,2021-02-15 11:24:34,1.291s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:34,2021-02-15 11:24:37,2.559s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:37,2021-02-15 11:24:38,1.699s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-15 11:24:38,2021-02-15 11:24:41,2.759s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:41,2021-02-15 11:24:43,1.521s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:43,2021-02-15 11:24:45,1.955s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.150,,,2021-02-15 11:24:45,2021-02-15 11:24:52,7.848s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.150,,,2021-02-15 11:24:52,2021-02-15 11:24:52,0.000s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-15 11:24:52,2021-02-15 11:24:53,1.005s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.150,,,2021-02-15 11:24:53,2021-02-15 11:24:53,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-15 11:24:53,2021-02-15 11:24:53,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-15 11:24:53,2021-02-15 11:24:54,0.469s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:54,2021-02-15 11:24:55,1.301s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-15 11:24:55,2021-02-15 11:24:55,0.262s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:55,2021-02-15 11:24:57,1.438s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.150,,,2021-02-15 11:24:57,2021-02-15 11:24:58,1.515s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 88.0.4324.150,,,2021-02-15 11:24:58,2021-02-15 11:25:01,2.773s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:01,2021-02-15 11:25:03,1.389s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 88.0.4324.150,,,2021-02-15 11:25:03,2021-02-15 11:25:06,3.801s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:06,2021-02-15 11:25:08,1.312s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:08,2021-02-15 11:25:10,2.033s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:10,2021-02-15 11:25:13,2.774s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:13,2021-02-15 11:25:14,1.283s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 88.0.4324.150,,,2021-02-15 11:25:14,2021-02-15 11:25:18,3.804s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-15 11:25:18,2021-02-15 11:25:20,2.003s,PASSED
try,Chrome 88.0.4324.150,,,2021-02-15 11:25:20,2021-02-15 11:25:23,2.942s,FAILED
catch (Exception e),Chrome 88.0.4324.150,,,2021-02-15 11:25:23,2021-02-15 11:25:24,1.804s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:24,2021-02-15 11:25:26,2.115s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:26,2021-02-15 11:25:29,2.539s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-15 11:25:29,2021-02-15 11:25:30,1.003s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-15 11:25:30,2021-02-15 11:25:31,0.724s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-15 11:25:31,2021-02-15 11:25:31,0.103s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips,Chrome 88.0.4324.150,,,2021-02-15 11:25:31,2021-02-15 11:26:04,33.085s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-15 11:25:31,2021-02-15 11:25:41,10.012s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:41,2021-02-15 11:25:42,1.393s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:42,2021-02-15 11:25:45,2.559s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:45,2021-02-15 11:25:47,1.599s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:47,2021-02-15 11:25:49,2.769s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:49,2021-02-15 11:25:51,1.515s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-15 11:25:51,2021-02-15 11:25:53,1.854s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:53,2021-02-15 11:25:53,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:53,2021-02-15 11:25:55,2.213s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.257s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.253s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:55,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:55,2021-02-15 11:25:56,0.256s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.249s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.252s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.253s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:56,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:56,2021-02-15 11:25:57,0.463s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.354s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:57,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:57,2021-02-15 11:25:58,0.352s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.253s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.356s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:25:58,0.001s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-15 11:25:58,2021-02-15 11:26:00,2.003s,PASSED
click(findTestObject(button1)),Chrome 88.0.4324.150,,,2021-02-15 11:26:00,2021-02-15 11:26:02,1.359s,PASSED
button = toggleButton,Chrome 88.0.4324.150,,,2021-02-15 11:26:02,2021-02-15 11:26:02,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 88.0.4324.150,,,2021-02-15 11:26:02,2021-02-15 11:26:02,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 88.0.4324.150,,,2021-02-15 11:26:02,2021-02-15 11:26:02,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 88.0.4324.150,,,2021-02-15 11:26:02,2021-02-15 11:26:02,0.000s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-15 11:26:02,2021-02-15 11:26:04,2.007s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.263s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.094s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:38,34.077s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:04,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-15 11:26:04,2021-02-15 11:26:15,10.453s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:15,2021-02-15 11:26:16,1.391s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_unfoldingWord Translation Academyunfold_cb119f""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:16,2021-02-15 11:26:18,2.549s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/p_Select Language""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:18,2021-02-15 11:26:20,1.597s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-15 11:26:20,2021-02-15 11:26:23,2.785s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:23,2021-02-15 11:26:24,1.520s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:24,2021-02-15 11:26:26,1.708s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:26,2021-02-15 11:26:28,2.134s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:28,2021-02-15 11:26:30,2.065s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:30,2021-02-15 11:26:32,1.960s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-15 11:26:32,2021-02-15 11:26:33,0.973s,PASSED
"if (getText(findTestObject(""Object Repository/tA/div_My well beloved had a vineyard"")).contains(""My well beloved had a vineyard""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:33,2021-02-15 11:26:33,0.262s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:33,2021-02-15 11:26:35,1.442s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:35,2021-02-15 11:26:37,2.025s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 88.0.4324.150,,,2021-02-15 11:26:37,2021-02-15 11:26:38,0.983s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-15 11:26:38,2021-02-15 11:26:38,0.090s,PASSED
