Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:18:53,2021-05-05 12:18:55,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:18:55,2021-05-05 12:18:56,1.279s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:56,2021-05-05 12:18:57,1.426s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:18:57,2021-05-05 12:18:59,2.006s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-05 12:18:59,2021-05-05 12:18:59,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:59,2021-05-05 12:19:00,0.269s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-05 12:19:00,2021-05-05 12:19:00,0.013s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 90.0.4430.93,,,2021-05-05 12:19:00,2021-05-05 12:19:00,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:19:00,2021-05-05 12:19:00,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 90.0.4430.93,,#322,2021-05-05 12:19:00,2021-05-05 12:20:11,1m - 11.189s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 90.0.4430.93,,,2021-05-05 12:19:00,2021-05-05 12:19:00,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:19:00,2021-05-05 12:19:00,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:19:00,2021-05-05 12:19:11,10.577s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:19:11,2021-05-05 12:19:14,3.828s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:19:14,2021-05-05 12:19:16,1.454s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:19:16,2021-05-05 12:19:19,3.170s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-05 12:19:19,2021-05-05 12:19:21,1.983s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-05 12:19:21,2021-05-05 12:19:30,8.577s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-05 12:19:30,2021-05-05 12:19:30,0.000s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-05 12:19:30,2021-05-05 12:19:31,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-05 12:19:31,2021-05-05 12:19:31,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-05 12:19:31,2021-05-05 12:19:31,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-05 12:19:31,2021-05-05 12:19:31,0.483s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 90.0.4430.93,,,2021-05-05 12:19:31,2021-05-05 12:19:32,1.389s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-05 12:19:32,2021-05-05 12:19:33,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.93,,,2021-05-05 12:19:33,2021-05-05 12:19:34,1.341s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.93,,,2021-05-05 12:19:34,2021-05-05 12:19:36,1.521s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 90.0.4430.93,,,2021-05-05 12:19:36,2021-05-05 12:19:39,2.890s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.93,,,2021-05-05 12:19:39,2021-05-05 12:19:40,1.292s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 90.0.4430.93,,,2021-05-05 12:19:40,2021-05-05 12:19:45,4.470s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.93,,,2021-05-05 12:19:45,2021-05-05 12:19:46,1.322s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.93,,,2021-05-05 12:19:46,2021-05-05 12:19:48,2.032s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 90.0.4430.93,,,2021-05-05 12:19:48,2021-05-05 12:19:51,2.783s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.93,,,2021-05-05 12:19:51,2021-05-05 12:19:52,1.339s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 90.0.4430.93,,,2021-05-05 12:19:52,2021-05-05 12:19:57,4.555s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:19:57,2021-05-05 12:19:59,2.006s,PASSED
try,Chrome 90.0.4430.93,,,2021-05-05 12:19:59,2021-05-05 12:20:02,2.847s,FAILED
catch (Exception e),Chrome 90.0.4430.93,,,2021-05-05 12:20:02,2021-05-05 12:20:03,1.646s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 90.0.4430.93,,,2021-05-05 12:20:03,2021-05-05 12:20:06,2.405s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 90.0.4430.93,,,2021-05-05 12:20:06,2021-05-05 12:20:09,3.020s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-05 12:20:09,2021-05-05 12:20:10,1.004s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:20:10,2021-05-05 12:20:11,1.264s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:20:11,2021-05-05 12:20:11,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 90.0.4430.93,,,2021-05-05 12:20:11,2021-05-05 12:20:45,33.816s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:11,2021-05-05 12:20:11,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:20:11,2021-05-05 12:20:11,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:20:11,2021-05-05 12:20:21,10.048s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:20:21,2021-05-05 12:20:25,3.626s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:25,2021-05-05 12:20:26,1.354s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:20:26,2021-05-05 12:20:29,3.153s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-05 12:20:29,2021-05-05 12:20:31,1.928s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:31,2021-05-05 12:20:31,0.020s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:31,2021-05-05 12:20:35,3.787s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.364s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:35,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:35,2021-05-05 12:20:36,0.466s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.260s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:36,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:36,2021-05-05 12:20:37,0.365s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.262s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.362s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:37,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:37,2021-05-05 12:20:38,0.364s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.366s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.364s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:38,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 90.0.4430.93,,,2021-05-05 12:20:38,2021-05-05 12:20:39,0.372s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:39,2021-05-05 12:20:39,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:39,2021-05-05 12:20:39,0.363s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:39,2021-05-05 12:20:39,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:39,2021-05-05 12:20:39,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:39,2021-05-05 12:20:39,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:20:39,2021-05-05 12:20:41,2.006s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-05 12:20:41,2021-05-05 12:20:42,1.459s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-05 12:20:42,2021-05-05 12:20:42,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:42,2021-05-05 12:20:42,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-05 12:20:42,2021-05-05 12:20:42,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-05 12:20:42,2021-05-05 12:20:42,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:20:42,2021-05-05 12:20:44,2.006s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-05 12:20:44,2021-05-05 12:20:44,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:44,2021-05-05 12:20:45,0.267s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:20:45,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:20:45,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:20:45,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:20:45,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:20:45,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:21:18,33.049s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:20:45,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:20:45,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:20:45,2021-05-05 12:20:56,10.539s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:20:56,2021-05-05 12:20:59,3.526s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-05 12:20:59,2021-05-05 12:21:01,1.866s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:21:01,2021-05-05 12:21:04,3.148s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:04,2021-05-05 12:21:06,1.794s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:06,2021-05-05 12:21:08,2.085s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:08,2021-05-05 12:21:10,2.047s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:10,2021-05-05 12:21:12,2.169s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:21:12,2021-05-05 12:21:13,0.969s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:13,2021-05-05 12:21:13,0.260s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:13,2021-05-05 12:21:15,1.429s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:15,2021-05-05 12:21:17,2.012s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:17,2021-05-05 12:21:18,0.979s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:21:18,2021-05-05 12:21:18,0.086s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 90.0.4430.93,,666,2021-05-05 12:21:18,2021-05-05 12:21:55,37.016s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 90.0.4430.93,,,2021-05-05 12:21:18,2021-05-05 12:21:18,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:21:18,2021-05-05 12:21:18,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:21:18,2021-05-05 12:21:28,9.903s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:21:28,2021-05-05 12:21:32,3.734s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 90.0.4430.93,,,2021-05-05 12:21:32,2021-05-05 12:21:33,1.356s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:21:33,2021-05-05 12:21:36,3.153s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:36,2021-05-05 12:21:38,1.794s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:38,2021-05-05 12:21:40,2.012s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:40,2021-05-05 12:21:42,2.051s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:42,2021-05-05 12:21:46,3.593s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-05 12:21:46,2021-05-05 12:21:47,1.422s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:47,2021-05-05 12:21:49,1.527s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:21:49,2021-05-05 12:21:51,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:21:51,2021-05-05 12:21:51,0.256s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:51,2021-05-05 12:21:52,1.474s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:21:52,2021-05-05 12:21:54,2.006s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-05 12:21:54,2021-05-05 12:21:54,0.009s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-05 12:21:54,2021-05-05 12:21:55,0.468s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-05 12:21:55,2021-05-05 12:21:55,0.014s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:21:55,2021-05-05 12:21:55,0.092s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:21:55,2021-05-05 12:21:55,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 90.0.4430.93,,,2021-05-05 12:21:55,2021-05-05 12:22:33,38.546s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 90.0.4430.93,,,2021-05-05 12:21:55,2021-05-05 12:21:55,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:21:55,2021-05-05 12:21:55,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:21:55,2021-05-05 12:22:08,12.877s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:22:08,2021-05-05 12:22:11,3.416s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:22:11,2021-05-05 12:22:13,1.341s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:22:13,2021-05-05 12:22:16,3.167s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:16,2021-05-05 12:22:18,1.887s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:18,2021-05-05 12:22:20,2.050s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:20,2021-05-05 12:22:22,2.029s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:22,2021-05-05 12:22:24,2.231s,PASSED
