Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 94.0.4606.61,,,2021-09-28 17:34:34,2021-09-28 17:35:05,31.489s,FAILED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:35:05,2021-09-28 17:35:07,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.61,,,2021-09-28 17:35:07,2021-09-28 17:35:39,31.547s,FAILED
else,Chrome 94.0.4606.61,,,2021-09-28 17:35:39,2021-09-28 17:35:39,0.002s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 94.0.4606.61,,,2021-09-28 17:35:39,2021-09-28 17:36:10,31.419s,FAILED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:36:10,2021-09-28 17:36:12,2.004s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.61,,,2021-09-28 17:36:12,2021-09-28 17:36:43,31.112s,FAILED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 94.0.4606.61,,,2021-09-28 17:36:43,2021-09-28 17:37:15,31.741s,ERROR
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 94.0.4606.61,,#322,2021-09-28 17:37:15,2021-09-28 17:46:47,9m - 31.794s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 94.0.4606.61,,,2021-09-28 17:37:15,2021-09-28 17:37:15,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:37:15,2021-09-28 17:37:15,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:37:15,2021-09-28 17:37:27,11.905s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:37:27,2021-09-28 17:38:01,33.516s,FAILED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:38:01,2021-09-28 17:38:32,31.426s,FAILED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:38:32,2021-09-28 17:39:35,1m - 3.141s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.61,,,2021-09-28 17:39:35,2021-09-28 17:40:06,31.415s,FAILED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 94.0.4606.61,,,2021-09-28 17:40:06,2021-09-28 17:40:15,8.137s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 94.0.4606.61,,,2021-09-28 17:40:15,2021-09-28 17:40:15,0.000s,PASSED
delay(1),Chrome 94.0.4606.61,,,2021-09-28 17:40:15,2021-09-28 17:40:16,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 94.0.4606.61,,,2021-09-28 17:40:16,2021-09-28 17:40:16,0.001s,PASSED
else,Chrome 94.0.4606.61,,,2021-09-28 17:40:16,2021-09-28 17:40:16,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 94.0.4606.61,,,2021-09-28 17:40:16,2021-09-28 17:40:47,31.392s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 94.0.4606.61,,,2021-09-28 17:40:47,2021-09-28 17:41:19,31.650s,FAILED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 94.0.4606.61,,,2021-09-28 17:41:19,2021-09-28 17:41:50,31.607s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 94.0.4606.61,,,2021-09-28 17:41:50,2021-09-28 17:42:22,31.583s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 94.0.4606.61,,,2021-09-28 17:42:22,2021-09-28 17:42:53,31.435s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 94.0.4606.61,,,2021-09-28 17:42:53,2021-09-28 17:43:25,31.491s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 94.0.4606.61,,,2021-09-28 17:43:25,2021-09-28 17:43:56,31.582s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 94.0.4606.61,,,2021-09-28 17:43:56,2021-09-28 17:43:59,2.827s,FAILED
else,Chrome 94.0.4606.61,,,2021-09-28 17:43:59,2021-09-28 17:43:59,0.001s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 94.0.4606.61,,,2021-09-28 17:43:59,2021-09-28 17:44:31,31.503s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 94.0.4606.61,,,2021-09-28 17:44:31,2021-09-28 17:45:02,31.459s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 94.0.4606.61,,,2021-09-28 17:45:02,2021-09-28 17:45:34,31.418s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 94.0.4606.61,,,2021-09-28 17:45:34,2021-09-28 17:46:05,31.565s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 94.0.4606.61,,,2021-09-28 17:46:05,2021-09-28 17:46:08,2.596s,FAILED
else,Chrome 94.0.4606.61,,,2021-09-28 17:46:08,2021-09-28 17:46:08,0.001s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:46:08,2021-09-28 17:46:10,2.006s,PASSED
try,Chrome 94.0.4606.61,,,2021-09-28 17:46:10,2021-09-28 17:46:12,2.713s,FAILED
catch (Exception e),Chrome 94.0.4606.61,,,2021-09-28 17:46:12,2021-09-28 17:46:47,34.237s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 94.0.4606.61,,,2021-09-28 17:46:47,2021-09-28 17:47:21,33.802s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 94.0.4606.61,,,2021-09-28 17:46:47,2021-09-28 17:46:47,0.000s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:46:47,2021-09-28 17:46:47,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:46:47,2021-09-28 17:46:58,10.963s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:46:58,2021-09-28 17:47:01,3.624s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:01,2021-09-28 17:47:03,1.346s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:47:03,2021-09-28 17:47:06,3.094s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:06,2021-09-28 17:47:08,2.025s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:08,2021-09-28 17:47:08,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:08,2021-09-28 17:47:11,3.560s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:11,2021-09-28 17:47:11,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:11,2021-09-28 17:47:11,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:11,2021-09-28 17:47:11,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:11,2021-09-28 17:47:11,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:11,2021-09-28 17:47:12,0.367s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.263s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.262s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:12,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:12,2021-09-28 17:47:13,0.264s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.264s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.369s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:13,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:13,2021-09-28 17:47:14,0.265s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.264s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.264s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.265s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:14,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:14,2021-09-28 17:47:15,0.364s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:15,2021-09-28 17:47:15,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:15,2021-09-28 17:47:15,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:15,2021-09-28 17:47:15,0.001s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:47:15,2021-09-28 17:47:17,2.005s,PASSED
click(findTestObject(button1)),Chrome 94.0.4606.61,,,2021-09-28 17:47:17,2021-09-28 17:47:18,1.442s,PASSED
button = toggleButton,Chrome 94.0.4606.61,,,2021-09-28 17:47:18,2021-09-28 17:47:18,0.002s,PASSED
toggleTipTest = toggleTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:18,2021-09-28 17:47:18,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 94.0.4606.61,,,2021-09-28 17:47:18,2021-09-28 17:47:18,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 94.0.4606.61,,,2021-09-28 17:47:18,2021-09-28 17:47:18,0.000s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:47:18,2021-09-28 17:47:20,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 94.0.4606.61,,,2021-09-28 17:47:20,2021-09-28 17:47:20,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:20,2021-09-28 17:47:20,0.265s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:47:20,2021-09-28 17:47:20,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:47:20,2021-09-28 17:47:20,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:47:20,2021-09-28 17:47:20,0.000s,PASSED
else,Chrome 94.0.4606.61,,,2021-09-28 17:47:20,2021-09-28 17:47:20,0.001s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:47:20,2021-09-28 17:47:21,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 94.0.4606.61,,,2021-09-28 17:47:21,2021-09-28 17:47:53,32.934s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:21,2021-09-28 17:47:21,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:47:21,2021-09-28 17:47:21,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:47:21,2021-09-28 17:47:31,10.680s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:47:31,2021-09-28 17:47:35,3.629s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:35,2021-09-28 17:47:36,1.362s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:47:36,2021-09-28 17:47:39,3.088s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:39,2021-09-28 17:47:41,1.892s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:41,2021-09-28 17:47:43,2.119s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:43,2021-09-28 17:47:45,2.070s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:45,2021-09-28 17:47:48,2.283s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 94.0.4606.61,,,2021-09-28 17:47:48,2021-09-28 17:47:49,0.976s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:49,2021-09-28 17:47:49,0.275s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:49,2021-09-28 17:47:50,1.337s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:50,2021-09-28 17:47:52,2.019s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 94.0.4606.61,,,2021-09-28 17:47:52,2021-09-28 17:47:53,0.982s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:47:53,2021-09-28 17:47:53,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 94.0.4606.61,,666,2021-09-28 17:47:53,2021-09-28 17:48:31,37.132s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 94.0.4606.61,,,2021-09-28 17:47:54,2021-09-28 17:47:54,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:47:54,2021-09-28 17:47:54,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:47:54,2021-09-28 17:48:05,11.626s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:48:05,2021-09-28 17:48:09,3.836s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 94.0.4606.61,,,2021-09-28 17:48:09,2021-09-28 17:48:10,1.348s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:48:10,2021-09-28 17:48:13,3.087s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:13,2021-09-28 17:48:15,1.714s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:15,2021-09-28 17:48:17,2.026s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:17,2021-09-28 17:48:19,2.062s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:19,2021-09-28 17:48:21,2.141s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 94.0.4606.61,,,2021-09-28 17:48:21,2021-09-28 17:48:23,1.414s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:23,2021-09-28 17:48:24,1.532s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:48:24,2021-09-28 17:48:26,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.61,,,2021-09-28 17:48:26,2021-09-28 17:48:27,0.365s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:27,2021-09-28 17:48:28,1.445s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:48:28,2021-09-28 17:48:30,2.005s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.61,,,2021-09-28 17:48:30,2021-09-28 17:48:30,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:30,2021-09-28 17:48:30,0.272s,PASSED
switchToWindowIndex(0),Chrome 94.0.4606.61,,,2021-09-28 17:48:30,2021-09-28 17:48:30,0.013s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:48:30,2021-09-28 17:48:31,0.091s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:48:31,2021-09-28 17:48:31,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 94.0.4606.61,,,2021-09-28 17:48:31,2021-09-28 17:49:07,36.148s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 94.0.4606.61,,,2021-09-28 17:48:31,2021-09-28 17:48:31,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:48:31,2021-09-28 17:48:31,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:48:31,2021-09-28 17:48:41,10.424s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:48:41,2021-09-28 17:48:45,3.742s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:48:45,2021-09-28 17:48:46,1.332s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:48:46,2021-09-28 17:48:49,3.068s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:49,2021-09-28 17:48:51,1.792s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:51,2021-09-28 17:48:53,2.034s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:53,2021-09-28 17:48:55,2.042s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:55,2021-09-28 17:48:57,2.317s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 94.0.4606.61,,,2021-09-28 17:48:57,2021-09-28 17:48:59,1.309s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 94.0.4606.61,,,2021-09-28 17:48:59,2021-09-28 17:49:00,1.552s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:49:00,2021-09-28 17:49:02,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.61,,,2021-09-28 17:49:02,2021-09-28 17:49:03,0.353s,PASSED
