Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(2),Chrome 90.0.4430.93,,,2021-05-04 08:58:45,2021-05-04 08:58:47,2.009s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 08:58:47,2021-05-04 08:58:49,1.504s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:49,2021-05-04 08:58:50,1.331s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 08:58:50,2021-05-04 08:58:52,2.006s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-04 08:58:52,2021-05-04 08:58:52,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:52,2021-05-04 08:58:53,0.482s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-04 08:58:53,2021-05-04 08:58:53,0.014s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 90.0.4430.93,,,2021-05-04 08:58:53,2021-05-04 08:58:53,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:58:53,2021-05-04 08:58:53,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 90.0.4430.93,,#322,2021-05-04 08:58:53,2021-05-04 09:00:02,1m - 9.124s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 90.0.4430.93,,,2021-05-04 08:58:53,2021-05-04 08:58:53,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:58:53,2021-05-04 08:58:53,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:58:53,2021-05-04 08:59:03,10.643s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 08:59:03,2021-05-04 08:59:07,3.459s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-04 08:59:07,2021-05-04 08:59:08,1.577s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 08:59:08,2021-05-04 08:59:12,3.149s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:12,2021-05-04 08:59:14,1.888s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-04 08:59:14,2021-05-04 08:59:22,8.273s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-04 08:59:22,2021-05-04 08:59:22,0.001s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-04 08:59:22,2021-05-04 08:59:23,1.010s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-04 08:59:23,2021-05-04 08:59:23,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-04 08:59:23,2021-05-04 08:59:23,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-04 08:59:23,2021-05-04 08:59:23,0.295s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:23,2021-05-04 08:59:25,1.417s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-04 08:59:25,2021-05-04 08:59:25,0.268s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:25,2021-05-04 08:59:26,1.356s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:26,2021-05-04 08:59:28,1.515s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 90.0.4430.93,,,2021-05-04 08:59:28,2021-05-04 08:59:30,2.810s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:30,2021-05-04 08:59:32,1.305s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 90.0.4430.93,,,2021-05-04 08:59:32,2021-05-04 08:59:35,3.651s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:35,2021-05-04 08:59:37,1.343s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:37,2021-05-04 08:59:39,2.035s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 90.0.4430.93,,,2021-05-04 08:59:39,2021-05-04 08:59:42,2.904s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:42,2021-05-04 08:59:43,1.294s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 90.0.4430.93,,,2021-05-04 08:59:43,2021-05-04 08:59:48,4.486s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 08:59:48,2021-05-04 08:59:50,2.008s,PASSED
try,Chrome 90.0.4430.93,,,2021-05-04 08:59:50,2021-05-04 08:59:52,2.785s,FAILED
catch (Exception e),Chrome 90.0.4430.93,,,2021-05-04 08:59:52,2021-05-04 08:59:54,1.917s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:54,2021-05-04 08:59:56,2.218s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 90.0.4430.93,,,2021-05-04 08:59:56,2021-05-04 08:59:59,3.067s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-04 08:59:59,2021-05-04 09:00:01,1.009s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 09:00:01,2021-05-04 09:00:02,1.142s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:00:02,2021-05-04 09:00:02,0.108s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 90.0.4430.93,,,2021-05-04 09:00:02,2021-05-04 09:00:36,34.398s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:02,2021-05-04 09:00:02,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 09:00:02,2021-05-04 09:00:02,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 09:00:02,2021-05-04 09:00:12,10.239s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 09:00:12,2021-05-04 09:00:16,3.451s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:16,2021-05-04 09:00:18,1.988s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 09:00:18,2021-05-04 09:00:21,3.140s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-04 09:00:21,2021-05-04 09:00:23,1.988s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:23,2021-05-04 09:00:23,0.019s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:23,2021-05-04 09:00:27,3.873s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.372s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.266s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:27,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:27,2021-05-04 09:00:28,0.265s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.265s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.374s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:28,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:28,2021-05-04 09:00:29,0.369s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.369s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.266s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:29,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:29,2021-05-04 09:00:30,0.371s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.377s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.372s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:30,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:00:30,2021-05-04 09:00:32,2.009s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-04 09:00:32,2021-05-04 09:00:34,1.368s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-04 09:00:34,2021-05-04 09:00:34,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:34,2021-05-04 09:00:34,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-04 09:00:34,2021-05-04 09:00:34,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-04 09:00:34,2021-05-04 09:00:34,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:00:34,2021-05-04 09:00:36,2.005s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.373s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:01:09,32.543s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:36,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 09:00:36,2021-05-04 09:00:46,9.682s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 09:00:46,2021-05-04 09:00:50,3.528s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-04 09:00:50,2021-05-04 09:00:51,1.557s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 09:00:51,2021-05-04 09:00:54,3.160s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-04 09:00:54,2021-05-04 09:00:56,1.819s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-04 09:00:56,2021-05-04 09:00:58,2.207s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-04 09:00:58,2021-05-04 09:01:00,2.062s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:00,2021-05-04 09:01:03,2.376s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 09:01:03,2021-05-04 09:01:04,0.980s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:04,2021-05-04 09:01:04,0.376s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:04,2021-05-04 09:01:05,1.435s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:05,2021-05-04 09:01:08,2.034s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:08,2021-05-04 09:01:09,1.091s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:01:09,2021-05-04 09:01:09,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 90.0.4430.93,,666,2021-05-04 09:01:09,2021-05-04 09:01:45,36.484s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 90.0.4430.93,,,2021-05-04 09:01:09,2021-05-04 09:01:09,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 09:01:09,2021-05-04 09:01:09,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 09:01:09,2021-05-04 09:01:19,10.329s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 09:01:19,2021-05-04 09:01:23,3.344s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 90.0.4430.93,,,2021-05-04 09:01:23,2021-05-04 09:01:24,1.691s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 09:01:24,2021-05-04 09:01:27,3.253s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:27,2021-05-04 09:01:29,1.833s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:29,2021-05-04 09:01:31,2.120s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:31,2021-05-04 09:01:33,2.066s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:33,2021-05-04 09:01:36,2.668s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-04 09:01:36,2021-05-04 09:01:37,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:37,2021-05-04 09:01:39,1.513s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:01:39,2021-05-04 09:01:41,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 09:01:41,2021-05-04 09:01:41,0.369s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:41,2021-05-04 09:01:43,1.324s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:01:43,2021-05-04 09:01:45,2.010s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:01:45,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:01:45,0.381s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:01:45,0.013s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:01:45,0.089s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:01:45,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:02:21,35.824s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:01:45,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:01:45,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 09:01:45,2021-05-04 09:01:55,9.681s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 09:01:55,2021-05-04 09:01:59,3.646s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-04 09:01:59,2021-05-04 09:02:00,1.655s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 09:02:00,2021-05-04 09:02:04,3.263s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:04,2021-05-04 09:02:06,1.908s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:06,2021-05-04 09:02:08,2.032s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:08,2021-05-04 09:02:10,2.044s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:10,2021-05-04 09:02:12,2.146s,PASSED
