Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(2),Firefox 104.0,,,2022-10-19 09:41:55,2022-10-19 09:41:57,2.005s,PASSED
switchToWindowIndex(1),Firefox 104.0,,,2022-10-19 09:41:57,2022-10-19 09:42:28,31.160s,FAILED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Firefox 104.0,,,2022-10-19 09:42:28,2022-10-19 09:42:59,31.572s,ERROR
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:42:59,2022-10-19 09:42:59,0.009s,PASSED
Video,Firefox 104.0,,,2022-10-19 09:42:59,2022-10-19 09:42:59,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Firefox 104.0,,,2022-10-19 09:42:59,2022-10-19 09:43:30,30.750s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:42:59,2022-10-19 09:42:59,0.003s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Firefox 104.0,,,2022-10-19 09:43:00,2022-10-19 09:43:00,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 09:43:00,2022-10-19 09:43:00,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 09:43:00,2022-10-19 09:43:06,6.899s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 09:43:06,2022-10-19 09:43:10,3.372s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Firefox 104.0,,,2022-10-19 09:43:10,2022-10-19 09:43:10,0.552s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 09:43:10,2022-10-19 09:43:12,1.906s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:43:12,2022-10-19 09:43:15,2.285s,PASSED
"click(findTestObject(""Page_tC Create/file_Parmed"", [""fileName"":""sn_OBS.tsv""]))",Firefox 104.0,,,2022-10-19 09:43:15,2022-10-19 09:43:15,0.501s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:43:15,2022-10-19 09:43:17,2.424s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:43:17,2022-10-19 09:43:19,2.005s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/obs-sn/h6_OBS 11""), 2)",Firefox 104.0,,,2022-10-19 09:43:19,2022-10-19 09:43:20,0.470s,PASSED
"println(""seeing the obs 1:1 header"")",Firefox 104.0,,,2022-10-19 09:43:20,2022-10-19 09:43:20,0.001s,PASSED
"click(findTestObject(""Object Repository/obs-sn/sn_obs_edit box test1""))",Firefox 104.0,,,2022-10-19 09:43:20,2022-10-19 09:43:21,0.614s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/sn_obs_edit box test1""), ""  edits by a test script"")",Firefox 104.0,,,2022-10-19 09:43:21,2022-10-19 09:43:21,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Firefox 104.0,,,2022-10-19 09:43:21,2022-10-19 09:43:22,0.949s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:43:22,2022-10-19 09:43:24,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Firefox 104.0,,,2022-10-19 09:43:24,2022-10-19 09:43:25,0.699s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Firefox 104.0,,,2022-10-19 09:43:25,2022-10-19 09:43:25,0.496s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:43:25,2022-10-19 09:43:27,2.005s,PASSED
switchToWindowIndex(1),Firefox 104.0,,,2022-10-19 09:43:27,2022-10-19 09:43:27,0.008s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Firefox 104.0,,,2022-10-19 09:43:27,2022-10-19 09:43:30,2.514s,PASSED
switchToWindowIndex(0),Firefox 104.0,,,2022-10-19 09:43:30,2022-10-19 09:43:30,0.011s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:43:30,2022-10-19 09:43:30,0.096s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:43:30,2022-10-19 09:43:30,0.002s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:43:30,2022-10-19 09:43:30,0.008s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test All Books from Drawer,Firefox 104.0,,,2022-10-19 09:43:30,2022-10-19 09:43:54,23.608s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:43:30,2022-10-19 09:43:30,0.002s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [""$username"":$username, ""$password"":$password, ""file"":""""], STOP_ON_FAILURE)",Firefox 104.0,,,2022-10-19 09:43:30,2022-10-19 09:43:54,23.391s,PASSED
"baseDir = projectPath + ""/Data Files/""",Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.000s,PASSED
books = [],Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.000s,PASSED
"csv)).splitEachLine("","", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.003s,ERROR
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.009s,PASSED
Video,Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Paging Performance,Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:44:42,48.421s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.002s,ERROR
"rowsList = [10, 25, 50, 100]",Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.000s,PASSED
timings = [],Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.001s,PASSED
avgTimes = [],Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:43:54,0.000s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [""$username"":validateUser, ""$password"":validatePassword, ""file"":""en_tn_42-MRK.tsv"", ""language"":""""], STOP_ON_FAILURE)",Firefox 104.0,,,2022-10-19 09:43:54,2022-10-19 09:44:19,24.583s,PASSED
for (def rows : rowsList),Firefox 104.0,,,2022-10-19 09:44:19,2022-10-19 09:44:42,23.428s,PASSED
i = 0,Firefox 104.0,,,2022-10-19 09:44:42,2022-10-19 09:44:42,0.000s,PASSED
for (def rows : rowsList),Firefox 104.0,,,2022-10-19 09:44:42,2022-10-19 09:44:42,0.012s,PASSED
timings = timings,Firefox 104.0,,,2022-10-19 09:44:42,2022-10-19 09:44:42,0.000s,PASSED
scriptRunning = false,Firefox 104.0,,,2022-10-19 09:44:42,2022-10-19 09:44:42,0.000s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:44:42,2022-10-19 09:44:42,0.107s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:44:42,2022-10-19 09:44:42,0.013s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Search,Firefox 104.0,,"Issues 365, 428, 440, 463",2022-10-19 09:44:42,2022-10-19 09:45:21,39.033s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:44:42,2022-10-19 09:44:42,0.003s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [""$username"":"""", ""$password"":"""", ""file"":""""], STOP_ON_FAILURE)",Firefox 104.0,,,2022-10-19 09:44:42,2022-10-19 09:45:06,23.368s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_Search""))",Firefox 104.0,,,2022-10-19 09:45:06,2022-10-19 09:45:06,0.494s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/input_Search""), ""church as if it were"")",Firefox 104.0,,,2022-10-19 09:45:06,2022-10-19 09:45:08,2.046s,PASSED
"myText = ""managing that household""",Firefox 104.0,,,2022-10-19 09:45:08,2022-10-19 09:45:08,0.001s,PASSED
"if (!(verifyTextPresent(myText, false)))",Firefox 104.0,,,2022-10-19 09:45:08,2022-10-19 09:45:09,0.708s,PASSED
delay(1),Firefox 104.0,,,2022-10-19 09:45:09,2022-10-19 09:45:10,1.006s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SearchCloseX""))",Firefox 104.0,,,2022-10-19 09:45:10,2022-10-19 09:45:11,0.582s,PASSED
delay(1),Firefox 104.0,,,2022-10-19 09:45:11,2022-10-19 09:45:12,1.003s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_Search""))",Firefox 104.0,,,2022-10-19 09:45:12,2022-10-19 09:45:12,0.478s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/input_Search""), ""h15y"")",Firefox 104.0,,,2022-10-19 09:45:12,2022-10-19 09:45:14,1.509s,PASSED
"myText = ""Sorry, no matching records found""",Firefox 104.0,,,2022-10-19 09:45:14,2022-10-19 09:45:14,0.001s,PASSED
"if (!(verifyTextPresent(myText, false)))",Firefox 104.0,,,2022-10-19 09:45:14,2022-10-19 09:45:14,0.562s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SearchCloseX""))",Firefox 104.0,,,2022-10-19 09:45:14,2022-10-19 09:45:15,0.593s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Firefox 104.0,,,2022-10-19 09:45:15,2022-10-19 09:45:15,0.768s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_Parmed"", [""column"":""ID""]))",Firefox 104.0,,,2022-10-19 09:45:15,2022-10-19 09:45:16,0.736s,PASSED
"click(findTestObject(""Page_tCC translationNotes/btnX_CloseColumns""))",Firefox 104.0,,,2022-10-19 09:45:16,2022-10-19 09:45:17,0.545s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_Search""))",Firefox 104.0,,,2022-10-19 09:45:17,2022-10-19 09:45:18,0.966s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/input_Search""), ""h15y"")",Firefox 104.0,,,2022-10-19 09:45:18,2022-10-19 09:45:19,1.665s,PASSED
"myText = ""Do not allow anyone to ignore you""",Firefox 104.0,,,2022-10-19 09:45:19,2022-10-19 09:45:19,0.000s,PASSED
"if (!(verifyTextPresent(myText, false)))",Firefox 104.0,,,2022-10-19 09:45:19,2022-10-19 09:45:20,0.640s,PASSED
delay(1),Firefox 104.0,,,2022-10-19 09:45:20,2022-10-19 09:45:21,1.005s,PASSED
scriptRunning = false,Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.001s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.097s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.008s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test tN Files for Duplicate IDs,Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:50:00,4m - 38.943s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.002s,ERROR
"dirName = ""/Users/"" + pcUser + ""/Downloads""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"filesPath = ""/Users/"" + pcUser + ""/Katalon Studio/Files/Reference/""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.001s,PASSED
"allBooks = filesPath + ""Bible_Books.csv""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"ntBooks = filesPath + ""NT_Books.csv""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"otBooks = filesPath + ""OT_Books.csv""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"someBooks = filesPath + ""Some_Books.csv""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.001s,PASSED
"oneBook = filesPath + ""One_Book.csv""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"epistleBooks = filesPath + ""Epistle_Books.csv""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
myBooks = ntBooks,Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
dupsOnly = true,Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.001s,PASSED
testFiles = [],Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"File(myBooks).splitEachLine("","", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.005s,PASSED
server = unfoldingWord_Keywords.GetTestingConfig.getServer(),Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.001s,PASSED
"userTCC = ""tcc001""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"userTC = ""tc01""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"userEL = ""ElsyLambert""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
user = userEL,Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"catalogBase = ""https://"" + server + "".door43.org/Door43-Catalog/en_tn/src/branch/master/""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"myRepoBase = ""https://"" + server + "".door43.org/translate_test/en_tn/src/branch/"" + user + ""-tc-create-1/""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
"uWBase = ""https://"" + server + "".door43.org/unfoldingWord/en_tn/src/branch/master/""",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.000s,PASSED
repoBase = myRepoBase,Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:21,0.001s,PASSED
"openBrowser("""")",Firefox 104.0,,,2022-10-19 09:45:21,2022-10-19 09:45:23,1.091s,PASSED
maximizeWindow(),Firefox 104.0,,,2022-10-19 09:45:23,2022-10-19 09:45:23,0.114s,PASSED
"unfoldingWord_Keywords.SendMessage.SendInfoMessage(""Testing files in repo "" + repoBase)",Firefox 104.0,,,2022-10-19 09:45:23,2022-10-19 09:45:23,0.022s,PASSED
testFiles.each({ java.lang.Object book -> ... }),Firefox 104.0,,,2022-10-19 09:45:23,2022-10-19 09:45:38,15.284s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:45:38,2022-10-19 09:45:38,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:45:38,2022-10-19 09:45:38,0.001s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:45:38,2022-10-19 09:45:38,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:45:38,2022-10-19 09:45:38,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:45:38,2022-10-19 09:45:38,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:45:38,2022-10-19 09:45:39,0.745s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:45:39,2022-10-19 09:45:39,0.048s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:45:39,2022-10-19 09:45:50,10.793s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:45:50,2022-10-19 09:45:50,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:45:50,2022-10-19 09:45:50,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:45:50,2022-10-19 09:45:50,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:45:50,2022-10-19 09:45:50,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:45:50,2022-10-19 09:45:50,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:45:50,2022-10-19 09:45:50,0.569s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:45:50,2022-10-19 09:45:50,0.009s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:45:50,2022-10-19 09:46:11,21.196s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:46:11,2022-10-19 09:46:11,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:46:11,2022-10-19 09:46:11,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:46:11,2022-10-19 09:46:11,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:46:11,2022-10-19 09:46:11,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:46:11,2022-10-19 09:46:11,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:46:11,2022-10-19 09:46:13,1.214s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:46:13,2022-10-19 09:46:13,0.035s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:46:13,2022-10-19 09:46:26,13.585s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:46:26,2022-10-19 09:46:26,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:46:26,2022-10-19 09:46:26,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:46:26,2022-10-19 09:46:26,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:46:26,2022-10-19 09:46:26,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:46:26,2022-10-19 09:46:26,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:46:26,2022-10-19 09:46:27,0.610s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:46:27,2022-10-19 09:46:27,0.022s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:46:27,2022-10-19 09:46:42,15.522s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:46:42,2022-10-19 09:46:42,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:46:42,2022-10-19 09:46:42,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:46:42,2022-10-19 09:46:42,0.001s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:46:42,2022-10-19 09:46:42,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:46:42,2022-10-19 09:46:42,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:46:42,2022-10-19 09:46:43,0.680s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:46:43,2022-10-19 09:46:43,0.017s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:46:43,2022-10-19 09:46:56,12.960s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:46:56,2022-10-19 09:46:56,0.001s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:46:56,2022-10-19 09:46:56,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:46:56,2022-10-19 09:46:56,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:46:56,2022-10-19 09:46:56,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:46:56,2022-10-19 09:46:56,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:46:56,2022-10-19 09:46:57,0.549s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:46:57,2022-10-19 09:46:57,0.006s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:46:57,2022-10-19 09:47:06,9.815s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:47:06,2022-10-19 09:47:06,0.001s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:47:06,2022-10-19 09:47:06,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:47:06,2022-10-19 09:47:06,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:47:06,2022-10-19 09:47:06,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:47:06,2022-10-19 09:47:06,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:47:06,2022-10-19 09:47:07,0.522s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:47:07,2022-10-19 09:47:07,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:47:07,2022-10-19 09:47:15,8.412s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:47:15,2022-10-19 09:47:15,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:47:15,2022-10-19 09:47:15,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:47:15,2022-10-19 09:47:15,0.001s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:47:15,2022-10-19 09:47:15,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:47:15,2022-10-19 09:47:15,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:47:15,2022-10-19 09:47:16,0.512s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:47:16,2022-10-19 09:47:16,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:47:16,2022-10-19 09:47:24,7.815s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:47:24,2022-10-19 09:47:24,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:47:24,2022-10-19 09:47:24,0.001s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:47:24,2022-10-19 09:47:24,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:47:24,2022-10-19 09:47:24,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:47:24,2022-10-19 09:47:24,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:47:24,2022-10-19 09:47:24,0.490s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:47:24,2022-10-19 09:47:24,0.001s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:47:24,2022-10-19 09:47:33,8.548s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:47:33,2022-10-19 09:47:33,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:47:33,2022-10-19 09:47:33,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:47:33,2022-10-19 09:47:33,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:47:33,2022-10-19 09:47:33,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:47:33,2022-10-19 09:47:33,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:47:33,2022-10-19 09:47:33,0.507s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:47:33,2022-10-19 09:47:33,0.005s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:47:33,2022-10-19 09:47:42,8.668s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:47:42,2022-10-19 09:47:42,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:47:42,2022-10-19 09:47:42,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:47:42,2022-10-19 09:47:42,0.001s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:47:42,2022-10-19 09:47:42,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:47:42,2022-10-19 09:47:42,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:47:42,2022-10-19 09:47:42,0.506s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:47:42,2022-10-19 09:47:42,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:47:42,2022-10-19 09:47:51,9.004s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:47:51,2022-10-19 09:47:51,0.001s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:47:51,2022-10-19 09:47:51,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:47:51,2022-10-19 09:47:51,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:47:51,2022-10-19 09:47:51,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:47:51,2022-10-19 09:47:51,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:47:51,2022-10-19 09:47:52,0.510s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:47:52,2022-10-19 09:47:52,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:47:52,2022-10-19 09:48:00,7.663s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:48:00,2022-10-19 09:48:00,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:48:00,2022-10-19 09:48:00,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:48:00,2022-10-19 09:48:00,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:48:00,2022-10-19 09:48:00,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:48:00,2022-10-19 09:48:00,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:48:00,2022-10-19 09:48:00,0.367s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:48:00,2022-10-19 09:48:00,0.001s,PASSED
