Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"out.println(""Togglebutton"" + button)",,,,2022-01-09 23:25:49,2022-01-09 23:25:49,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",,,,2022-01-09 23:25:49,2022-01-09 23:25:49,0.000s,PASSED
delay(2),,,,2022-01-09 23:25:49,2022-01-09 23:25:51,2.006s,PASSED
"testToolTip(button, toggleTipTest)",,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.030s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.001s,PASSED
expectedTooltip = toolTip,,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.000s,PASSED
else,,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.000s,PASSED
closeBrowser(),,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,,,,2022-01-09 23:25:51,2022-01-09 23:25:54,3.007s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),,,,2022-01-09 23:25:51,2022-01-09 23:25:51,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),,,,2022-01-09 23:25:51,2022-01-09 23:25:54,2.524s,FAILED
"com.tccreate.keywords.selectOrg.organization("""")",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.046s,FAILED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.042s,FAILED
"com.tccreate.keywords.selectOrg.language("""")",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.071s,FAILED
"click(findTestObject(""Page_tC Create/span_translate""))",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.027s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.028s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.029s,FAILED
"click(findTestObject(""Object Repository/tA/button_Sections""))",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.032s,FAILED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.051s,FAILED
else,,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.003s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",,,,2022-01-09 23:25:54,2022-01-09 23:25:54,0.028s,ERROR
