Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 105.0.0.0,,,2022-09-23 10:06:31,2022-09-23 10:06:32,0.517s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 105.0.0.0,,,2022-09-23 10:06:32,2022-09-23 10:06:35,3.335s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 10:06:35,2022-09-23 10:06:37,2.044s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 105.0.0.0,,,2022-09-23 10:06:37,2022-09-23 10:06:38,0.735s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 105.0.0.0,,,2022-09-23 10:06:38,2022-09-23 10:06:39,1.046s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 105.0.0.0,,,2022-09-23 10:06:39,2022-09-23 10:06:40,1.367s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 10:06:40,2022-09-23 10:06:43,2.012s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 105.0.0.0,,,2022-09-23 10:06:43,2022-09-23 10:07:14,31.502s,FAILED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 105.0.0.0,,,2022-09-23 10:07:14,2022-09-23 10:07:46,31.617s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 105.0.0.0,,,2022-09-23 10:07:46,2022-09-23 10:08:18,32.743s,FAILED
delay(2),Chrome 105.0.0.0,,,2022-09-23 10:08:18,2022-09-23 10:08:20,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 105.0.0.0,,,2022-09-23 10:08:20,2022-09-23 10:08:21,0.376s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 105.0.0.0,,,2022-09-23 10:08:21,2022-09-23 10:08:21,0.475s,PASSED
delay(2),Chrome 105.0.0.0,,,2022-09-23 10:08:21,2022-09-23 10:08:23,2.005s,PASSED
switchToWindowIndex(1),Chrome 105.0.0.0,,,2022-09-23 10:08:23,2022-09-23 10:08:23,0.009s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 105.0.0.0,,,2022-09-23 10:08:23,2022-09-23 10:08:24,0.656s,PASSED
else,Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.003s,PASSED
switchToWindowIndex(0),Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.013s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.132s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.012s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:55,31.330s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.002s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:24,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 10:08:24,2022-09-23 10:08:33,9.084s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 105.0.0.0,,,2022-09-23 10:08:33,2022-09-23 10:08:36,2.947s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 105.0.0.0,,,2022-09-23 10:08:36,2022-09-23 10:08:37,0.581s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 105.0.0.0,,,2022-09-23 10:08:37,2022-09-23 10:08:41,3.821s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 10:08:41,2022-09-23 10:08:43,2.104s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 105.0.0.0,,,2022-09-23 10:08:43,2022-09-23 10:08:43,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 105.0.0.0,,,2022-09-23 10:08:43,2022-09-23 10:08:45,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 105.0.0.0,,,2022-09-23 10:08:45,2022-09-23 10:08:46,1.142s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 10:08:46,2022-09-23 10:08:48,2.264s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 105.0.0.0,,,2022-09-23 10:08:48,2022-09-23 10:08:49,0.688s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 105.0.0.0,,,2022-09-23 10:08:49,2022-09-23 10:08:50,0.845s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 105.0.0.0,,,2022-09-23 10:08:50,2022-09-23 10:08:50,0.512s,PASSED
delay(2),Chrome 105.0.0.0,,,2022-09-23 10:08:50,2022-09-23 10:08:52,2.021s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 105.0.0.0,,,2022-09-23 10:08:52,2022-09-23 10:08:52,0.369s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 105.0.0.0,,,2022-09-23 10:08:52,2022-09-23 10:08:53,0.400s,PASSED
delay(2),Chrome 105.0.0.0,,,2022-09-23 10:08:53,2022-09-23 10:08:55,2.006s,PASSED
switchToWindowIndex(1),Chrome 105.0.0.0,,,2022-09-23 10:08:55,2022-09-23 10:08:55,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 105.0.0.0,,,2022-09-23 10:08:55,2022-09-23 10:08:55,0.406s,PASSED
switchToWindowIndex(0),Chrome 105.0.0.0,,,2022-09-23 10:08:55,2022-09-23 10:08:55,0.011s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 105.0.0.0,,,2022-09-23 10:08:55,2022-09-23 10:08:55,0.001s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 10:08:55,2022-09-23 10:08:55,0.102s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:08:55,2022-09-23 10:08:55,0.012s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 105.0.0.0,,#322,2022-09-23 10:08:55,2022-09-23 10:15:38,6m - 42.589s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:08:55,2022-09-23 10:08:55,0.003s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 105.0.0.0,,,2022-09-23 10:08:56,2022-09-23 10:08:56,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 10:08:56,2022-09-23 10:08:56,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 10:08:56,2022-09-23 10:09:04,8.720s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 105.0.0.0,,,2022-09-23 10:09:04,2022-09-23 10:09:08,3.491s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 105.0.0.0,,,2022-09-23 10:09:08,2022-09-23 10:09:08,0.460s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 105.0.0.0,,,2022-09-23 10:09:08,2022-09-23 10:09:12,4.124s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 10:09:12,2022-09-23 10:09:15,2.613s,FAILED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""), 1)",Chrome 105.0.0.0,,,2022-09-23 10:09:15,2022-09-23 10:09:15,0.279s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 105.0.0.0,,,2022-09-23 10:09:15,2022-09-23 10:09:16,0.498s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 10:09:16,2022-09-23 10:09:19,2.852s,FAILED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 105.0.0.0,,,2022-09-23 10:09:19,2022-09-23 10:09:25,6.216s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 105.0.0.0,,,2022-09-23 10:09:25,2022-09-23 10:09:25,0.001s,PASSED
delay(1),Chrome 105.0.0.0,,,2022-09-23 10:09:25,2022-09-23 10:09:26,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 105.0.0.0,,,2022-09-23 10:09:26,2022-09-23 10:09:26,0.000s,PASSED
else,Chrome 105.0.0.0,,,2022-09-23 10:09:26,2022-09-23 10:09:26,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:09:26,2022-09-23 10:09:58,31.757s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 105.0.0.0,,,2022-09-23 10:09:58,2022-09-23 10:10:30,31.878s,FAILED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:10:30,2022-09-23 10:11:01,31.774s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 105.0.0.0,,,2022-09-23 10:11:01,2022-09-23 10:11:33,31.787s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 105.0.0.0,,,2022-09-23 10:11:33,2022-09-23 10:12:05,31.704s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 105.0.0.0,,,2022-09-23 10:12:05,2022-09-23 10:12:37,31.839s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 105.0.0.0,,,2022-09-23 10:12:37,2022-09-23 10:13:09,31.914s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 105.0.0.0,,,2022-09-23 10:13:09,2022-09-23 10:13:09,0.886s,FAILED
else,Chrome 105.0.0.0,,,2022-09-23 10:13:09,2022-09-23 10:13:09,0.001s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 105.0.0.0,,,2022-09-23 10:13:09,2022-09-23 10:13:41,31.701s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 105.0.0.0,,,2022-09-23 10:13:41,2022-09-23 10:14:13,31.666s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 105.0.0.0,,,2022-09-23 10:14:13,2022-09-23 10:14:45,31.780s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 105.0.0.0,,,2022-09-23 10:14:45,2022-09-23 10:15:16,31.617s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 105.0.0.0,,,2022-09-23 10:15:16,2022-09-23 10:15:17,0.974s,FAILED
else,Chrome 105.0.0.0,,,2022-09-23 10:15:17,2022-09-23 10:15:17,0.003s,PASSED
delay(2),Chrome 105.0.0.0,,,2022-09-23 10:15:17,2022-09-23 10:15:19,2.002s,PASSED
try,Chrome 105.0.0.0,,,2022-09-23 10:15:19,2022-09-23 10:15:20,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 105.0.0.0,,,2022-09-23 10:15:20,2022-09-23 10:15:21,1.604s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 105.0.0.0,,,2022-09-23 10:15:21,2022-09-23 10:15:29,7.703s,PASSED
delay(1),Chrome 105.0.0.0,,,2022-09-23 10:15:29,2022-09-23 10:15:30,1.003s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 105.0.0.0,,,2022-09-23 10:15:30,2022-09-23 10:15:38,7.799s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 10:15:38,2022-09-23 10:15:38,0.137s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:15:38,2022-09-23 10:15:38,0.011s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:15:38,2022-09-23 10:15:38,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test All Books from Drawer,Chrome 105.0.0.0,,,2022-09-23 10:15:38,2022-09-23 10:16:00,22.010s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:15:38,2022-09-23 10:15:38,0.002s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [""$username"":$username, ""$password"":$password, ""file"":""""], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:15:38,2022-09-23 10:16:00,21.757s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:16:00,2022-09-23 10:16:00,0.031s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:16:00,2022-09-23 10:16:00,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test App Crash on Paging,Chrome 105.0.0.0,,,2022-09-23 10:16:00,2022-09-23 10:16:23,23.235s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:16:00,2022-09-23 10:16:00,0.009s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [""$username"":"""", ""$password"":"""", ""file"":""""], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:16:00,2022-09-23 10:16:23,22.806s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:16:23,2022-09-23 10:16:23,0.023s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:16:23,2022-09-23 10:16:23,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Columns and Page Rows,Chrome 105.0.0.0,,"Issues tested: 160, 455, 498",2022-09-23 10:16:23,2022-09-23 10:16:46,22.608s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:16:23,2022-09-23 10:16:23,0.006s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:16:24,2022-09-23 10:16:46,22.106s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:16:46,2022-09-23 10:16:46,0.022s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:16:46,2022-09-23 10:16:46,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Permissions,Chrome 105.0.0.0,,,2022-09-23 10:16:46,2022-09-23 10:17:09,23.298s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:16:46,2022-09-23 10:16:46,0.004s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc01"", ""password"":""tc01"", ""newSession"":true], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:16:46,2022-09-23 10:16:55,8.772s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""en_ta""], STOP_ON_FAILURE)))",Chrome 105.0.0.0,,,2022-09-23 10:16:55,2022-09-23 10:17:09,14.142s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:17:09,2022-09-23 10:17:09,0.022s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:17:09,2022-09-23 10:17:09,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Filters,Chrome 105.0.0.0,,"Issues 365, 428, 440, 463",2022-09-23 10:17:09,2022-09-23 10:17:31,22.279s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:17:09,2022-09-23 10:17:09,0.005s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [""$username"":"""", ""$password"":"""", ""file"":""""], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:17:10,2022-09-23 10:17:31,21.697s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:17:31,2022-09-23 10:17:31,0.024s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:17:31,2022-09-23 10:17:31,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/TCC tN Test Moving Rows,Chrome 105.0.0.0,,Issues tested: 160 455 742,2022-09-23 10:17:31,2022-09-23 10:17:55,23.432s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:17:32,2022-09-23 10:17:32,0.004s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:17:32,2022-09-23 10:17:55,22.898s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:17:55,2022-09-23 10:17:55,0.024s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:17:55,2022-09-23 10:17:55,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Paging Performance,Chrome 105.0.0.0,,,2022-09-23 10:17:55,2022-09-23 10:18:19,23.721s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:17:55,2022-09-23 10:17:55,0.009s,ERROR
"rowsList = [10, 25, 50, 100]",Chrome 105.0.0.0,,,2022-09-23 10:17:55,2022-09-23 10:17:55,0.000s,PASSED
timings = [],Chrome 105.0.0.0,,,2022-09-23 10:17:55,2022-09-23 10:17:55,0.000s,PASSED
avgTimes = [],Chrome 105.0.0.0,,,2022-09-23 10:17:55,2022-09-23 10:17:55,0.001s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [""$username"":validateUser, ""$password"":validatePassword, ""file"":""en_tn_42-MRK.tsv"", ""language"":""""], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:17:55,2022-09-23 10:18:19,23.184s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:18:19,2022-09-23 10:18:19,0.016s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:18:19,2022-09-23 10:18:19,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Search,Chrome 105.0.0.0,,"Issues 365, 428, 440, 463",2022-09-23 10:18:19,2022-09-23 10:18:41,22.460s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:18:19,2022-09-23 10:18:19,0.003s,ERROR
"callTestCase(findTestCase(""tCC Components/tCC tsv Open For Edit""), [""$username"":"""", ""$password"":"""", ""file"":""""], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:18:19,2022-09-23 10:18:41,22.049s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:18:41,2022-09-23 10:18:41,0.022s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:18:41,2022-09-23 10:18:41,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Test All Source Repos Correct,Chrome 105.0.0.0,,,2022-09-23 10:18:41,2022-09-23 10:21:15,2m - 33.821s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:18:41,2022-09-23 10:18:41,0.004s,ERROR
"md_resources = [[""en_ta"", ""translate/"", ""bita-humanbehavior/"", ""01.md""], [""en_tw"", ""bible/"", ""kt/"", ""adoption.md""], [""en_tq"", ""tq_TIT.tsv""], [""en_obs"", ""content/"", ""01.md""], [""en_obs-tq"", ""tq_OBS.tsv""], [""en_obs-tn"", ""tn_OBS.tsv""], [""en_obs-sn"", ""sn_OBS.tsv""], [""en_obs-sq"", ""sq_OBS.tsv""]]",Chrome 105.0.0.0,,,2022-09-23 10:18:41,2022-09-23 10:18:41,0.000s,PASSED
"org = ""translate_test""",Chrome 105.0.0.0,,,2022-09-23 10:18:41,2022-09-23 10:18:41,0.000s,PASSED
"lang = ""en -""",Chrome 105.0.0.0,,,2022-09-23 10:18:41,2022-09-23 10:18:41,0.000s,PASSED
md_resources.each({ java.lang.Object resource -> ... }),Chrome 105.0.0.0,,,2022-09-23 10:18:41,2022-09-23 10:21:15,2m - 33.271s,FAILED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.039s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test tN Files for Duplicate IDs,Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:25:23,4m - 8.507s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.002s,ERROR
"dirName = ""/Users/"" + pcUser + ""/Downloads""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"filesPath = ""/Users/"" + pcUser + ""/Katalon Studio/Files/Reference/""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
"allBooks = filesPath + ""Bible_Books.csv""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"ntBooks = filesPath + ""NT_Books.csv""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
"otBooks = filesPath + ""OT_Books.csv""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
"someBooks = filesPath + ""Some_Books.csv""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"oneBook = filesPath + ""One_Book.csv""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"epistleBooks = filesPath + ""Epistle_Books.csv""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
myBooks = ntBooks,Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
dupsOnly = true,Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
testFiles = [],Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
"File(myBooks).splitEachLine("","", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.011s,PASSED
server = unfoldingWord_Keywords.GetTestingConfig.getServer(),Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.002s,PASSED
"userTCC = ""tcc001""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
"userTC = ""tc01""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"userEL = ""ElsyLambert""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.000s,PASSED
user = userEL,Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"catalogBase = ""https://"" + server + "".door43.org/Door43-Catalog/en_tn/src/branch/master/""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"myRepoBase = ""https://"" + server + "".door43.org/translate_test/en_tn/src/branch/"" + user + ""-tc-create-1/""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"uWBase = ""https://"" + server + "".door43.org/unfoldingWord/en_tn/src/branch/master/""",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
repoBase = myRepoBase,Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:15,0.001s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-09-23 10:21:15,2022-09-23 10:21:17,1.228s,PASSED
maximizeWindow(),Chrome 105.0.0.0,,,2022-09-23 10:21:17,2022-09-23 10:21:17,0.174s,PASSED
"unfoldingWord_Keywords.SendMessage.SendInfoMessage(""Testing files in repo "" + repoBase)",Chrome 105.0.0.0,,,2022-09-23 10:21:17,2022-09-23 10:21:17,0.001s,PASSED
testFiles.each({ java.lang.Object book -> ... }),Chrome 105.0.0.0,,,2022-09-23 10:21:17,2022-09-23 10:21:32,15.433s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:21:32,2022-09-23 10:21:32,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:21:32,2022-09-23 10:21:32,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:21:32,2022-09-23 10:21:32,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:21:32,2022-09-23 10:21:32,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:21:32,2022-09-23 10:21:32,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:21:32,2022-09-23 10:21:33,0.573s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:21:33,2022-09-23 10:21:33,0.048s,PASSED
