Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 90.0.4430.212,,,2021-05-17 09:28:31,2021-05-17 09:28:33,1.623s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:33,2021-05-17 09:28:35,1.535s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:28:35,2021-05-17 09:28:37,2.002s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:28:37,2021-05-17 09:28:38,1.706s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:38,2021-05-17 09:28:40,1.424s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:28:40,2021-05-17 09:28:42,2.003s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.212,,,2021-05-17 09:28:42,2021-05-17 09:28:42,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:42,2021-05-17 09:28:42,0.369s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.212,,,2021-05-17 09:28:42,2021-05-17 09:28:42,0.013s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 90.0.4430.212,,,2021-05-17 09:28:42,2021-05-17 09:28:42,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:28:42,2021-05-17 09:28:42,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 90.0.4430.212,,#322,2021-05-17 09:28:42,2021-05-17 09:29:58,1m - 15.844s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 90.0.4430.212,,,2021-05-17 09:28:42,2021-05-17 09:28:42,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:28:42,2021-05-17 09:28:42,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:28:42,2021-05-17 09:28:55,12.190s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:28:55,2021-05-17 09:29:00,4.903s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:29:00,2021-05-17 09:29:01,1.578s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:29:01,2021-05-17 09:29:04,3.143s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:04,2021-05-17 09:29:06,2.163s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.212,,,2021-05-17 09:29:06,2021-05-17 09:29:16,9.242s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.212,,,2021-05-17 09:29:16,2021-05-17 09:29:16,0.000s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-17 09:29:16,2021-05-17 09:29:17,1.013s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.212,,,2021-05-17 09:29:17,2021-05-17 09:29:17,0.000s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-17 09:29:17,2021-05-17 09:29:17,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-17 09:29:17,2021-05-17 09:29:17,0.287s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:17,2021-05-17 09:29:18,1.521s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-17 09:29:18,2021-05-17 09:29:19,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:19,2021-05-17 09:29:20,1.344s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:20,2021-05-17 09:29:22,1.547s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 90.0.4430.212,,,2021-05-17 09:29:22,2021-05-17 09:29:25,2.795s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:25,2021-05-17 09:29:26,1.318s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 90.0.4430.212,,,2021-05-17 09:29:26,2021-05-17 09:29:31,4.738s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:31,2021-05-17 09:29:32,1.338s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:32,2021-05-17 09:29:34,2.039s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 90.0.4430.212,,,2021-05-17 09:29:34,2021-05-17 09:29:37,2.794s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:37,2021-05-17 09:29:38,1.313s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 90.0.4430.212,,,2021-05-17 09:29:38,2021-05-17 09:29:43,4.674s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:29:43,2021-05-17 09:29:45,2.003s,PASSED
try,Chrome 90.0.4430.212,,,2021-05-17 09:29:45,2021-05-17 09:29:48,2.774s,FAILED
catch (Exception e),Chrome 90.0.4430.212,,,2021-05-17 09:29:48,2021-05-17 09:29:49,1.855s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:49,2021-05-17 09:29:52,2.277s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 90.0.4430.212,,,2021-05-17 09:29:52,2021-05-17 09:29:55,3.534s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-17 09:29:55,2021-05-17 09:29:56,1.002s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:29:56,2021-05-17 09:29:58,1.708s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:29:58,2021-05-17 09:29:58,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 90.0.4430.212,,,2021-05-17 09:29:58,2021-05-17 09:30:32,33.981s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 90.0.4430.212,,,2021-05-17 09:29:58,2021-05-17 09:29:58,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:29:58,2021-05-17 09:29:58,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:29:58,2021-05-17 09:30:08,9.488s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:30:08,2021-05-17 09:30:12,4.584s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:12,2021-05-17 09:30:14,1.365s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:30:14,2021-05-17 09:30:17,3.164s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.212,,,2021-05-17 09:30:17,2021-05-17 09:30:19,2.197s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:19,2021-05-17 09:30:19,0.019s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:19,2021-05-17 09:30:23,3.589s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.473s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.366s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:23,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:23,2021-05-17 09:30:24,0.263s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.263s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.365s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:24,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:24,2021-05-17 09:30:25,0.262s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.259s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.256s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:25,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:25,2021-05-17 09:30:26,0.364s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.000s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.377s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.269s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:26,0.000s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:30:26,2021-05-17 09:30:28,2.006s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.212,,,2021-05-17 09:30:28,2021-05-17 09:30:30,1.433s,PASSED
button = toggleButton,Chrome 90.0.4430.212,,,2021-05-17 09:30:30,2021-05-17 09:30:30,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:30,2021-05-17 09:30:30,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.212,,,2021-05-17 09:30:30,2021-05-17 09:30:30,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.212,,,2021-05-17 09:30:30,2021-05-17 09:30:30,0.000s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:30:30,2021-05-17 09:30:32,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.369s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.000s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:31:06,34.051s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:32,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:30:32,2021-05-17 09:30:42,9.434s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:30:42,2021-05-17 09:30:46,4.769s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.212,,,2021-05-17 09:30:46,2021-05-17 09:30:49,2.183s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:30:49,2021-05-17 09:30:52,3.168s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.212,,,2021-05-17 09:30:52,2021-05-17 09:30:54,2.007s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.212,,,2021-05-17 09:30:54,2021-05-17 09:30:56,2.248s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.212,,,2021-05-17 09:30:56,2021-05-17 09:30:58,2.054s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 90.0.4430.212,,,2021-05-17 09:30:58,2021-05-17 09:31:00,2.344s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:31:00,2021-05-17 09:31:01,0.969s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:01,2021-05-17 09:31:02,0.265s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:02,2021-05-17 09:31:03,1.344s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:03,2021-05-17 09:31:05,2.024s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:05,2021-05-17 09:31:06,0.986s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:31:06,2021-05-17 09:31:06,0.087s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 90.0.4430.212,,666,2021-05-17 09:31:06,2021-05-17 09:31:42,36.294s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 90.0.4430.212,,,2021-05-17 09:31:06,2021-05-17 09:31:06,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:31:06,2021-05-17 09:31:06,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:31:06,2021-05-17 09:31:17,10.234s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:31:17,2021-05-17 09:31:20,3.838s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 90.0.4430.212,,,2021-05-17 09:31:20,2021-05-17 09:31:22,1.362s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:31:22,2021-05-17 09:31:25,3.162s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:25,2021-05-17 09:31:27,1.915s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:27,2021-05-17 09:31:29,2.027s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:29,2021-05-17 09:31:31,2.050s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:31,2021-05-17 09:31:33,2.316s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 90.0.4430.212,,,2021-05-17 09:31:33,2021-05-17 09:31:34,1.302s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:34,2021-05-17 09:31:36,1.517s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:31:36,2021-05-17 09:31:38,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:31:38,2021-05-17 09:31:39,0.671s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:39,2021-05-17 09:31:40,1.355s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:31:40,2021-05-17 09:31:42,2.006s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.212,,,2021-05-17 09:31:42,2021-05-17 09:31:42,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 90.0.4430.212,,,2021-05-17 09:31:42,2021-05-17 09:31:42,0.266s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.212,,,2021-05-17 09:31:42,2021-05-17 09:31:42,0.014s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:31:42,2021-05-17 09:31:42,0.090s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:31:42,2021-05-17 09:31:42,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 90.0.4430.212,,,2021-05-17 09:31:42,2021-05-17 09:32:20,37.546s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 90.0.4430.212,,,2021-05-17 09:31:43,2021-05-17 09:31:43,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:31:43,2021-05-17 09:31:43,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:31:43,2021-05-17 09:31:54,11.775s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:31:54,2021-05-17 09:31:58,3.728s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:31:58,2021-05-17 09:31:59,1.362s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:31:59,2021-05-17 09:32:03,3.155s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:03,2021-05-17 09:32:05,1.901s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:05,2021-05-17 09:32:07,2.061s,PASSED
