Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:00:57,2021-05-03 09:00:59,2.008s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 09:00:59,2021-05-03 09:00:59,0.476s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 09:00:59,2021-05-03 09:01:01,1.434s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:01:01,2021-05-03 09:01:03,2.010s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 09:01:03,2021-05-03 09:01:03,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 90.0.4430.93,,,2021-05-03 09:01:03,2021-05-03 09:01:03,0.384s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 09:01:03,2021-05-03 09:01:03,0.014s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 90.0.4430.93,,,2021-05-03 09:01:03,2021-05-03 09:01:03,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:01:03,2021-05-03 09:01:03,0.120s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 90.0.4430.93,,#322,2021-05-03 09:01:03,2021-05-03 09:09:10,8m - 6.704s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 90.0.4430.93,,,2021-05-03 09:01:03,2021-05-03 09:01:03,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 09:01:03,2021-05-03 09:01:03,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 09:01:03,2021-05-03 09:01:18,14.648s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 90.0.4430.93,,,2021-05-03 09:01:18,2021-05-03 09:01:20,1.391s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 90.0.4430.93,,,2021-05-03 09:01:20,2021-05-03 09:01:22,2.906s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 90.0.4430.93,,,2021-05-03 09:01:22,2021-05-03 09:01:24,1.607s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 90.0.4430.93,,,2021-05-03 09:01:24,2021-05-03 09:01:27,2.901s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 90.0.4430.93,,,2021-05-03 09:01:27,2021-05-03 09:01:28,1.540s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 09:01:28,2021-05-03 09:02:00,31.448s,FAILED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-03 09:02:00,2021-05-03 09:02:08,7.733s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-03 09:02:08,2021-05-03 09:02:08,0.000s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-03 09:02:08,2021-05-03 09:02:09,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-03 09:02:09,2021-05-03 09:02:09,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 09:02:09,2021-05-03 09:02:09,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 09:02:09,2021-05-03 09:02:40,31.494s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 90.0.4430.93,,,2021-05-03 09:02:40,2021-05-03 09:03:12,31.431s,FAILED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 09:03:12,2021-05-03 09:03:43,31.718s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.93,,,2021-05-03 09:03:43,2021-05-03 09:04:15,31.555s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.93,,,2021-05-03 09:04:15,2021-05-03 09:04:46,31.360s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 90.0.4430.93,,,2021-05-03 09:04:46,2021-05-03 09:05:18,31.397s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.93,,,2021-05-03 09:05:18,2021-05-03 09:05:49,31.588s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 90.0.4430.93,,,2021-05-03 09:05:49,2021-05-03 09:05:52,2.387s,FAILED
else,Chrome 90.0.4430.93,,,2021-05-03 09:05:52,2021-05-03 09:05:52,0.002s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.93,,,2021-05-03 09:05:52,2021-05-03 09:06:23,31.506s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.93,,,2021-05-03 09:06:23,2021-05-03 09:06:55,31.492s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 90.0.4430.93,,,2021-05-03 09:06:55,2021-05-03 09:07:26,31.621s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.93,,,2021-05-03 09:07:26,2021-05-03 09:07:58,31.696s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 90.0.4430.93,,,2021-05-03 09:07:58,2021-05-03 09:08:01,2.776s,FAILED
else,Chrome 90.0.4430.93,,,2021-05-03 09:08:01,2021-05-03 09:08:01,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:08:01,2021-05-03 09:08:03,2.010s,PASSED
try,Chrome 90.0.4430.93,,,2021-05-03 09:08:03,2021-05-03 09:08:04,1.475s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 09:08:04,2021-05-03 09:08:36,31.591s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 90.0.4430.93,,,2021-05-03 09:08:36,2021-05-03 09:08:37,1.527s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-03 09:08:37,2021-05-03 09:08:38,1.006s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 09:08:38,2021-05-03 09:09:10,31.573s,FAILED
else,Chrome 90.0.4430.93,,,2021-05-03 09:09:10,2021-05-03 09:09:10,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:09:10,2021-05-03 09:09:10,0.120s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 90.0.4430.93,,,2021-05-03 09:09:10,2021-05-03 09:09:45,34.680s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:10,2021-05-03 09:09:10,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 09:09:10,2021-05-03 09:09:10,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 09:09:10,2021-05-03 09:09:21,10.490s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 09:09:21,2021-05-03 09:09:24,3.535s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:24,2021-05-03 09:09:26,1.342s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 09:09:26,2021-05-03 09:09:29,3.162s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 09:09:29,2021-05-03 09:09:31,2.064s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:31,2021-05-03 09:09:31,0.018s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:31,2021-05-03 09:09:34,3.472s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:34,2021-05-03 09:09:34,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:34,2021-05-03 09:09:34,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:34,2021-05-03 09:09:34,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:34,2021-05-03 09:09:34,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:34,2021-05-03 09:09:35,0.469s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.360s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:35,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:35,2021-05-03 09:09:36,0.460s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.466s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.258s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:36,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:36,2021-05-03 09:09:37,0.459s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.256s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.358s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:37,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:37,2021-05-03 09:09:38,0.463s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:38,2021-05-03 09:09:38,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:38,2021-05-03 09:09:38,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:38,2021-05-03 09:09:38,0.000s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 90.0.4430.93,,,2021-05-03 09:09:38,2021-05-03 09:09:38,0.364s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:38,2021-05-03 09:09:38,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:38,2021-05-03 09:09:39,0.470s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:39,2021-05-03 09:09:39,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:39,2021-05-03 09:09:39,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:39,2021-05-03 09:09:39,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:09:39,2021-05-03 09:09:41,2.005s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-03 09:09:41,2021-05-03 09:09:42,1.458s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-03 09:09:42,2021-05-03 09:09:42,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:42,2021-05-03 09:09:42,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-03 09:09:42,2021-05-03 09:09:42,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 09:09:42,2021-05-03 09:09:42,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:09:42,2021-05-03 09:09:44,2.011s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 09:09:44,2021-05-03 09:09:44,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:44,2021-05-03 09:09:45,0.471s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:09:45,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:09:45,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:09:45,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:09:45,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:09:45,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:10:21,36.193s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:09:45,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:09:45,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 09:09:45,2021-05-03 09:09:58,13.528s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 09:09:58,2021-05-03 09:10:02,3.448s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-03 09:10:02,2021-05-03 09:10:03,1.570s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 09:10:03,2021-05-03 09:10:07,3.254s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:07,2021-05-03 09:10:08,1.818s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:08,2021-05-03 09:10:11,2.105s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:11,2021-05-03 09:10:13,2.160s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:13,2021-05-03 09:10:15,2.166s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 09:10:15,2021-05-03 09:10:16,0.976s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:16,2021-05-03 09:10:16,0.369s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:16,2021-05-03 09:10:18,1.441s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:18,2021-05-03 09:10:20,2.028s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:20,2021-05-03 09:10:21,1.096s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:10:21,2021-05-03 09:10:21,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 90.0.4430.93,,666,2021-05-03 09:10:21,2021-05-03 09:11:33,1m - 11.988s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 90.0.4430.93,,,2021-05-03 09:10:21,2021-05-03 09:10:21,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 09:10:21,2021-05-03 09:10:21,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 09:10:21,2021-05-03 09:10:35,13.892s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 09:10:35,2021-05-03 09:10:38,3.323s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 90.0.4430.93,,,2021-05-03 09:10:38,2021-05-03 09:10:40,1.448s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 09:10:40,2021-05-03 09:10:43,3.271s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:43,2021-05-03 09:10:45,1.823s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:45,2021-05-03 09:10:47,2.031s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:47,2021-05-03 09:10:49,2.171s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:49,2021-05-03 09:10:52,3.457s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-03 09:10:52,2021-05-03 09:10:54,1.422s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:54,2021-05-03 09:10:55,1.626s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:10:55,2021-05-03 09:10:57,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 09:10:57,2021-05-03 09:10:58,0.372s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 09:10:58,2021-05-03 09:10:59,1.314s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:10:59,2021-05-03 09:11:01,2.002s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 09:11:01,2021-05-03 09:11:01,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-03 09:11:01,2021-05-03 09:11:33,31.669s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 90.0.4430.93,,,2021-05-03 09:11:33,2021-05-03 09:12:10,36.848s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 90.0.4430.93,,,2021-05-03 09:11:33,2021-05-03 09:11:33,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 09:11:33,2021-05-03 09:11:33,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 09:11:33,2021-05-03 09:11:44,10.928s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 09:11:44,2021-05-03 09:11:47,3.437s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 09:11:47,2021-05-03 09:11:49,1.447s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 09:11:49,2021-05-03 09:11:52,3.256s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-03 09:11:52,2021-05-03 09:11:54,1.813s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-03 09:11:54,2021-05-03 09:11:56,2.134s,PASSED
