Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:41:19,2021-05-03 11:41:21,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:41:21,2021-05-03 11:41:21,0.259s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 11:41:21,2021-05-03 11:41:22,1.400s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:41:22,2021-05-03 11:41:24,2.002s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 11:41:24,2021-05-03 11:41:24,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 90.0.4430.93,,,2021-05-03 11:41:24,2021-05-03 11:41:25,0.370s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 11:41:25,2021-05-03 11:41:25,0.013s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 90.0.4430.93,,,2021-05-03 11:41:25,2021-05-03 11:41:25,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:41:25,2021-05-03 11:41:25,0.121s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 90.0.4430.93,,#322,2021-05-03 11:41:25,2021-05-03 11:49:17,7m - 52.367s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 90.0.4430.93,,,2021-05-03 11:41:25,2021-05-03 11:41:25,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:41:25,2021-05-03 11:41:25,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:41:25,2021-05-03 11:41:38,12.445s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 90.0.4430.93,,,2021-05-03 11:41:38,2021-05-03 11:41:39,1.288s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 90.0.4430.93,,,2021-05-03 11:41:39,2021-05-03 11:41:42,3.108s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 90.0.4430.93,,,2021-05-03 11:41:42,2021-05-03 11:41:44,1.610s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 90.0.4430.93,,,2021-05-03 11:41:44,2021-05-03 11:41:46,2.797s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 90.0.4430.93,,,2021-05-03 11:41:46,2021-05-03 11:41:48,1.541s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 11:41:48,2021-05-03 11:42:20,31.728s,FAILED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-03 11:42:20,2021-05-03 11:42:27,7.728s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-03 11:42:27,2021-05-03 11:42:27,0.000s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-03 11:42:27,2021-05-03 11:42:28,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-03 11:42:28,2021-05-03 11:42:28,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 11:42:28,2021-05-03 11:42:28,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 11:42:28,2021-05-03 11:43:00,31.568s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 90.0.4430.93,,,2021-05-03 11:43:00,2021-05-03 11:43:33,32.648s,FAILED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 11:43:33,2021-05-03 11:44:05,32.057s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.93,,,2021-05-03 11:44:05,2021-05-03 11:44:38,32.979s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.93,,,2021-05-03 11:44:38,2021-05-03 11:45:11,32.974s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 90.0.4430.93,,,2021-05-03 11:45:11,2021-05-03 11:45:43,32.029s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.93,,,2021-05-03 11:45:43,2021-05-03 11:46:16,33.004s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 90.0.4430.93,,,2021-05-03 11:46:16,2021-05-03 11:46:18,2.650s,FAILED
else,Chrome 90.0.4430.93,,,2021-05-03 11:46:18,2021-05-03 11:46:18,0.001s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 90.0.4430.93,,,2021-05-03 11:46:18,2021-05-03 11:46:51,32.292s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 90.0.4430.93,,,2021-05-03 11:46:51,2021-05-03 11:47:23,32.063s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 90.0.4430.93,,,2021-05-03 11:47:23,2021-05-03 11:47:56,33.037s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 90.0.4430.93,,,2021-05-03 11:47:56,2021-05-03 11:48:29,32.958s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 90.0.4430.93,,,2021-05-03 11:48:29,2021-05-03 11:48:33,3.952s,FAILED
else,Chrome 90.0.4430.93,,,2021-05-03 11:48:33,2021-05-03 11:48:33,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:48:33,2021-05-03 11:48:35,2.008s,PASSED
try,Chrome 90.0.4430.93,,,2021-05-03 11:48:35,2021-05-03 11:48:36,1.345s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 11:48:36,2021-05-03 11:49:10,33.737s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 90.0.4430.93,,,2021-05-03 11:49:10,2021-05-03 11:49:11,1.524s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-03 11:49:11,2021-05-03 11:49:12,1.003s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:49:12,2021-05-03 11:49:17,4.956s,FAILED
else,Chrome 90.0.4430.93,,,2021-05-03 11:49:17,2021-05-03 11:49:17,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:49:17,2021-05-03 11:49:17,0.117s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 90.0.4430.93,,,2021-05-03 11:49:17,2021-05-03 11:49:50,33.030s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:17,2021-05-03 11:49:17,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:49:17,2021-05-03 11:49:17,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:49:17,2021-05-03 11:49:28,10.518s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:49:28,2021-05-03 11:49:31,3.333s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:31,2021-05-03 11:49:33,1.364s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:49:33,2021-05-03 11:49:36,3.169s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 11:49:36,2021-05-03 11:49:38,1.875s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:38,2021-05-03 11:49:38,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:38,2021-05-03 11:49:41,3.254s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.365s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:41,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:41,2021-05-03 11:49:42,0.367s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.262s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.252s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:42,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:42,2021-05-03 11:49:43,0.255s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.363s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.257s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:43,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:43,2021-05-03 11:49:44,0.375s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.365s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.000s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.475s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:44,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:44,2021-05-03 11:49:45,0.261s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:45,2021-05-03 11:49:45,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:45,2021-05-03 11:49:45,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:45,2021-05-03 11:49:45,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:49:45,2021-05-03 11:49:47,2.007s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-03 11:49:47,2021-05-03 11:49:48,1.365s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-03 11:49:48,2021-05-03 11:49:48,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:48,2021-05-03 11:49:48,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-03 11:49:48,2021-05-03 11:49:48,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 11:49:48,2021-05-03 11:49:48,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:49:48,2021-05-03 11:49:50,2.006s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 11:49:50,2021-05-03 11:49:50,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:50,2021-05-03 11:49:50,0.267s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:49:50,2021-05-03 11:49:50,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:49:50,2021-05-03 11:49:50,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:49:50,2021-05-03 11:49:50,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 11:49:50,2021-05-03 11:49:50,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:49:50,2021-05-03 11:49:50,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 90.0.4430.93,,,2021-05-03 11:49:50,2021-05-03 11:50:24,33.539s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 90.0.4430.93,,,2021-05-03 11:49:51,2021-05-03 11:49:51,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:49:51,2021-05-03 11:49:51,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:49:51,2021-05-03 11:50:02,11.396s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:50:02,2021-05-03 11:50:05,3.431s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-03 11:50:05,2021-05-03 11:50:07,1.344s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:50:07,2021-05-03 11:50:10,3.164s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:10,2021-05-03 11:50:12,1.809s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:12,2021-05-03 11:50:14,2.090s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:14,2021-05-03 11:50:16,2.051s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:16,2021-05-03 11:50:18,2.318s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:50:18,2021-05-03 11:50:19,0.978s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:19,2021-05-03 11:50:19,0.370s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:19,2021-05-03 11:50:21,1.334s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:21,2021-05-03 11:50:23,2.017s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:23,2021-05-03 11:50:24,0.978s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:50:24,2021-05-03 11:50:24,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 90.0.4430.93,,666,2021-05-03 11:50:24,2021-05-03 11:52:40,2m - 15.792s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 90.0.4430.93,,,2021-05-03 11:50:24,2021-05-03 11:50:24,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:50:24,2021-05-03 11:50:24,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:50:24,2021-05-03 11:50:36,11.741s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:50:36,2021-05-03 11:50:39,3.319s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 90.0.4430.93,,,2021-05-03 11:50:39,2021-05-03 11:50:41,1.455s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:50:41,2021-05-03 11:50:44,3.167s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:44,2021-05-03 11:50:46,1.803s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:46,2021-05-03 11:50:48,2.027s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:48,2021-05-03 11:50:50,2.061s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 90.0.4430.93,,,2021-05-03 11:50:50,2021-05-03 11:51:21,31.670s,FAILED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-03 11:51:21,2021-05-03 11:51:55,33.355s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 11:51:55,2021-05-03 11:51:57,2.769s,FAILED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:51:57,2021-05-03 11:51:59,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:51:59,2021-05-03 11:52:01,1.290s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 11:52:01,2021-05-03 11:52:04,3.691s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:52:04,2021-05-03 11:52:06,2.005s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 11:52:06,2021-05-03 11:52:06,0.009s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-03 11:52:06,2021-05-03 11:52:40,33.235s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 90.0.4430.93,,,2021-05-03 11:52:40,2021-05-03 11:53:16,36.117s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 90.0.4430.93,,,2021-05-03 11:52:40,2021-05-03 11:52:40,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:52:40,2021-05-03 11:52:40,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:52:40,2021-05-03 11:52:51,10.739s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:52:51,2021-05-03 11:52:54,3.434s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 11:52:54,2021-05-03 11:52:55,1.451s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:52:55,2021-05-03 11:52:59,3.169s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-03 11:52:59,2021-05-03 11:53:00,1.804s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-03 11:53:00,2021-05-03 11:53:02,2.019s,PASSED
