Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 10:59:49,2021-02-10 10:59:49,0.096s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 10:59:49,2021-02-10 10:59:49,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 88.0.4324.150,,,2021-02-10 10:59:49,2021-02-10 11:00:32,43.185s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:49,2021-02-10 10:59:49,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 10:59:49,2021-02-10 10:59:49,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 10:59:49,2021-02-10 10:59:59,9.841s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:59,2021-02-10 11:00:00,1.293s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_unfoldingWord Translation Academyunfold_cb119f""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:00,2021-02-10 11:00:03,2.541s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/p_Select Language""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:03,2021-02-10 11:00:04,1.605s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 11:00:04,2021-02-10 11:00:07,2.800s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:07,2021-02-10 11:00:09,1.545s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:09,2021-02-10 11:00:10,1.811s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:10,2021-02-10 11:00:13,2.137s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:13,2021-02-10 11:00:15,2.154s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:15,2021-02-10 11:00:17,1.961s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God- Edit box""), "" test edit by the test script"")",Chrome 88.0.4324.150,,,2021-02-10 11:00:17,2021-02-10 11:00:19,2.784s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:19,2021-02-10 11:00:22,2.973s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-10 11:00:22,2021-02-10 11:00:24,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-10 11:00:24,2021-02-10 11:00:26,1.989s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:26,2021-02-10 11:00:29,3.103s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-10 11:00:29,2021-02-10 11:00:31,2.006s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.150,,,2021-02-10 11:00:31,2021-02-10 11:00:31,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:31,2021-02-10 11:00:32,0.372s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.150,,,2021-02-10 11:00:32,2021-02-10 11:00:32,0.016s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 88.0.4324.150,,,2021-02-10 11:00:32,2021-02-10 11:00:32,0.000s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 11:00:32,2021-02-10 11:00:32,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 88.0.4324.150,,#322,2021-02-10 11:00:32,2021-02-10 11:02:22,1m - 50.458s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 88.0.4324.150,,,2021-02-10 11:00:32,2021-02-10 11:00:32,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 11:00:32,2021-02-10 11:00:32,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 11:00:32,2021-02-10 11:00:42,10.225s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:42,2021-02-10 11:00:45,2.846s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:45,2021-02-10 11:00:49,4.111s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:49,2021-02-10 11:00:52,3.013s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 11:00:52,2021-02-10 11:00:58,5.917s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 11:00:58,2021-02-10 11:01:01,3.087s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-10 11:01:01,2021-02-10 11:01:04,2.976s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.150,,,2021-02-10 11:01:04,2021-02-10 11:01:20,15.952s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.150,,,2021-02-10 11:01:20,2021-02-10 11:01:20,0.001s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-10 11:01:20,2021-02-10 11:01:21,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.150,,,2021-02-10 11:01:21,2021-02-10 11:01:21,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-10 11:01:21,2021-02-10 11:01:21,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-10 11:01:21,2021-02-10 11:01:23,1.988s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 88.0.4324.150,,,2021-02-10 11:01:23,2021-02-10 11:01:26,3.035s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-10 11:01:26,2021-02-10 11:01:28,1.888s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.150,,,2021-02-10 11:01:28,2021-02-10 11:01:31,3.074s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.150,,,2021-02-10 11:01:31,2021-02-10 11:01:34,3.043s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 88.0.4324.150,,,2021-02-10 11:01:34,2021-02-10 11:01:39,5.032s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.150,,,2021-02-10 11:01:39,2021-02-10 11:01:41,1.420s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 88.0.4324.150,,,2021-02-10 11:01:41,2021-02-10 11:01:45,3.886s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.150,,,2021-02-10 11:01:45,2021-02-10 11:01:46,1.324s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.150,,,2021-02-10 11:01:46,2021-02-10 11:01:48,2.031s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 88.0.4324.150,,,2021-02-10 11:01:48,2021-02-10 11:01:51,3.270s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.150,,,2021-02-10 11:01:51,2021-02-10 11:01:54,3.039s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 88.0.4324.150,,,2021-02-10 11:01:54,2021-02-10 11:02:02,7.927s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-10 11:02:02,2021-02-10 11:02:04,2.005s,PASSED
try,Chrome 88.0.4324.150,,,2021-02-10 11:02:04,2021-02-10 11:02:09,5.078s,FAILED
catch (Exception e),Chrome 88.0.4324.150,,,2021-02-10 11:02:09,2021-02-10 11:02:11,1.691s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 88.0.4324.150,,,2021-02-10 11:02:11,2021-02-10 11:02:13,2.138s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 88.0.4324.150,,,2021-02-10 11:02:13,2021-02-10 11:02:19,6.157s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-10 11:02:19,2021-02-10 11:02:20,1.005s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-10 11:02:20,2021-02-10 11:02:22,1.896s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 11:02:22,2021-02-10 11:02:22,0.124s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips,Chrome 88.0.4324.150,,,2021-02-10 11:02:22,2021-02-10 11:03:33,1m - 11.023s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 11:02:23,2021-02-10 11:02:37,14.789s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 11:02:37,2021-02-10 11:02:40,3.033s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-10 11:02:40,2021-02-10 11:02:44,4.010s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-10 11:02:44,2021-02-10 11:02:47,3.042s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 11:02:47,2021-02-10 11:02:53,5.923s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 11:02:53,2021-02-10 11:02:56,3.069s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-10 11:02:56,2021-02-10 11:02:59,3.012s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 88.0.4324.150,,,2021-02-10 11:02:59,2021-02-10 11:02:59,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:02:59,2021-02-10 11:03:02,2.859s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:02,2021-02-10 11:03:02,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:02,2021-02-10 11:03:02,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:02,2021-02-10 11:03:02,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:02,2021-02-10 11:03:02,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:02,2021-02-10 11:03:04,1.991s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:04,2021-02-10 11:03:04,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:04,2021-02-10 11:03:04,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:04,2021-02-10 11:03:04,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:04,2021-02-10 11:03:04,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:04,2021-02-10 11:03:06,2.001s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:06,2021-02-10 11:03:06,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:06,2021-02-10 11:03:06,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:06,2021-02-10 11:03:06,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:06,2021-02-10 11:03:06,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:06,2021-02-10 11:03:08,1.988s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:08,2021-02-10 11:03:08,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:08,2021-02-10 11:03:08,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:08,2021-02-10 11:03:08,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:08,2021-02-10 11:03:08,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:08,2021-02-10 11:03:10,1.994s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:10,2021-02-10 11:03:10,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:10,2021-02-10 11:03:10,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:10,2021-02-10 11:03:10,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:10,2021-02-10 11:03:10,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:10,2021-02-10 11:03:12,1.990s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:12,2021-02-10 11:03:12,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:12,2021-02-10 11:03:12,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:12,2021-02-10 11:03:12,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:12,2021-02-10 11:03:12,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:12,2021-02-10 11:03:14,2.091s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:14,2021-02-10 11:03:14,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:14,2021-02-10 11:03:14,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:14,2021-02-10 11:03:14,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:14,2021-02-10 11:03:14,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:14,2021-02-10 11:03:16,1.994s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:16,2021-02-10 11:03:16,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:16,2021-02-10 11:03:16,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:16,2021-02-10 11:03:16,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:16,2021-02-10 11:03:16,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:16,2021-02-10 11:03:18,1.994s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:18,2021-02-10 11:03:18,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:18,2021-02-10 11:03:18,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:18,2021-02-10 11:03:18,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:18,2021-02-10 11:03:18,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:18,2021-02-10 11:03:20,1.993s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:20,2021-02-10 11:03:20,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:20,2021-02-10 11:03:20,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:20,2021-02-10 11:03:20,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 88.0.4324.150,,,2021-02-10 11:03:20,2021-02-10 11:03:22,1.998s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:22,2021-02-10 11:03:22,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:22,2021-02-10 11:03:24,1.985s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:24,2021-02-10 11:03:24,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:24,2021-02-10 11:03:24,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:24,2021-02-10 11:03:24,0.000s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-10 11:03:24,2021-02-10 11:03:26,2.004s,PASSED
click(findTestObject(button1)),Chrome 88.0.4324.150,,,2021-02-10 11:03:26,2021-02-10 11:03:29,3.084s,PASSED
button = toggleButton,Chrome 88.0.4324.150,,,2021-02-10 11:03:29,2021-02-10 11:03:29,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:29,2021-02-10 11:03:29,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 88.0.4324.150,,,2021-02-10 11:03:29,2021-02-10 11:03:29,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 88.0.4324.150,,,2021-02-10 11:03:29,2021-02-10 11:03:29,0.001s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-10 11:03:29,2021-02-10 11:03:31,2.006s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 88.0.4324.150,,,2021-02-10 11:03:31,2021-02-10 11:03:31,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:31,2021-02-10 11:03:33,1.890s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 11:03:33,2021-02-10 11:03:33,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-10 11:03:33,2021-02-10 11:03:33,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 11:03:33,2021-02-10 11:03:33,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-10 11:03:33,2021-02-10 11:03:33,0.000s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 11:03:33,2021-02-10 11:03:33,0.121s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 88.0.4324.150,,,2021-02-10 11:03:33,2021-02-10 11:04:28,55.004s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:34,2021-02-10 11:03:34,0.003s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 11:03:34,2021-02-10 11:03:34,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 11:03:34,2021-02-10 11:03:46,12.706s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 11:03:46,2021-02-10 11:03:49,3.034s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_unfoldingWord Translation Academyunfold_cb119f""))",Chrome 88.0.4324.150,,,2021-02-10 11:03:49,2021-02-10 11:03:52,3.067s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/p_Select Language""))",Chrome 88.0.4324.150,,,2021-02-10 11:03:52,2021-02-10 11:03:55,3.028s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 11:03:55,2021-02-10 11:04:01,5.932s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:01,2021-02-10 11:04:04,3.078s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:04,2021-02-10 11:04:07,2.920s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:07,2021-02-10 11:04:10,3.075s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:10,2021-02-10 11:04:13,2.967s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:13,2021-02-10 11:04:16,2.968s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-10 11:04:16,2021-02-10 11:04:18,1.985s,PASSED
"if (getText(findTestObject(""Object Repository/tA/div_My well beloved had a vineyard"")).contains(""My well beloved had a vineyard""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:18,2021-02-10 11:04:20,1.999s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:20,2021-02-10 11:04:23,3.086s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:23,2021-02-10 11:04:26,2.933s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 88.0.4324.150,,,2021-02-10 11:04:26,2021-02-10 11:04:28,1.996s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 11:04:28,2021-02-10 11:04:28,0.087s,PASSED
