Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:49,2022-01-09 23:37:50,1.547s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-09 23:37:50,2022-01-09 23:37:52,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 97.0.4692.71,,,2022-01-09 23:37:52,2022-01-09 23:37:52,0.371s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:52,2022-01-09 23:37:54,1.588s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-09 23:37:54,2022-01-09 23:37:56,2.009s,PASSED
switchToWindowIndex(1),Chrome 97.0.4692.71,,,2022-01-09 23:37:56,2022-01-09 23:37:56,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:56,2022-01-09 23:37:56,0.278s,PASSED
switchToWindowIndex(0),Chrome 97.0.4692.71,,,2022-01-09 23:37:56,2022-01-09 23:37:56,0.012s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 97.0.4692.71,,,2022-01-09 23:37:56,2022-01-09 23:37:56,0.001s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:37:56,2022-01-09 23:37:56,0.097s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 97.0.4692.71,,#322,2022-01-09 23:37:56,2022-01-09 23:45:01,7m - 4.880s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 97.0.4692.71,,,2022-01-09 23:37:57,2022-01-09 23:37:57,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:37:57,2022-01-09 23:37:57,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:37:57,2022-01-09 23:38:09,12.734s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:38:09,2022-01-09 23:38:14,4.163s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 97.0.4692.71,,,2022-01-09 23:38:14,2022-01-09 23:38:15,1.503s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:38:15,2022-01-09 23:38:18,3.107s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 97.0.4692.71,,,2022-01-09 23:38:18,2022-01-09 23:38:20,2.099s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 97.0.4692.71,,,2022-01-09 23:38:20,2022-01-09 23:38:30,9.657s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 97.0.4692.71,,,2022-01-09 23:38:30,2022-01-09 23:38:30,0.001s,PASSED
delay(1),Chrome 97.0.4692.71,,,2022-01-09 23:38:30,2022-01-09 23:38:31,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 97.0.4692.71,,,2022-01-09 23:38:31,2022-01-09 23:38:31,0.000s,PASSED
else,Chrome 97.0.4692.71,,,2022-01-09 23:38:31,2022-01-09 23:38:31,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-09 23:38:31,2022-01-09 23:38:31,0.400s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 97.0.4692.71,,,2022-01-09 23:38:31,2022-01-09 23:38:33,1.417s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-09 23:38:33,2022-01-09 23:38:33,0.277s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 97.0.4692.71,,,2022-01-09 23:38:33,2022-01-09 23:38:34,1.455s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 97.0.4692.71,,,2022-01-09 23:38:34,2022-01-09 23:38:36,1.515s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 97.0.4692.71,,,2022-01-09 23:38:36,2022-01-09 23:38:39,2.912s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 97.0.4692.71,,,2022-01-09 23:38:39,2022-01-09 23:38:40,1.515s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 97.0.4692.71,,,2022-01-09 23:38:40,2022-01-09 23:38:45,4.558s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 97.0.4692.71,,,2022-01-09 23:38:45,2022-01-09 23:38:46,1.328s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 97.0.4692.71,,,2022-01-09 23:38:46,2022-01-09 23:38:48,2.036s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 97.0.4692.71,,,2022-01-09 23:38:48,2022-01-09 23:38:51,2.922s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 97.0.4692.71,,,2022-01-09 23:38:51,2022-01-09 23:38:53,1.405s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 97.0.4692.71,,,2022-01-09 23:38:53,2022-01-09 23:38:57,4.774s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-09 23:38:57,2022-01-09 23:38:59,2.011s,PASSED
try,Chrome 97.0.4692.71,,,2022-01-09 23:38:59,2022-01-09 23:43:55,4m - 55.935s,FAILED
catch (Exception e),Chrome 97.0.4692.71,,,2022-01-09 23:43:55,2022-01-09 23:45:01,1m - 5.944s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 97.0.4692.71,,,2022-01-09 23:45:01,2022-01-10 00:40:22,55m - 20.509s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:01,2022-01-09 23:45:01,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:45:01,2022-01-09 23:45:01,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:45:01,2022-01-09 23:45:14,12.437s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:45:14,2022-01-09 23:45:17,3.542s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:17,2022-01-09 23:45:19,1.580s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:45:19,2022-01-09 23:45:22,3.083s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 97.0.4692.71,,,2022-01-09 23:45:22,2022-01-09 23:45:24,2.047s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:24,2022-01-09 23:45:24,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:24,2022-01-09 23:45:28,3.747s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.001s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.379s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.000s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:28,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:28,2022-01-09 23:45:29,0.375s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.000s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.463s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.000s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:29,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:29,2022-01-09 23:45:30,0.458s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.000s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.466s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.001s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:30,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:30,2022-01-09 23:45:31,0.475s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.000s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.474s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.001s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-09 23:45:31,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:45:31,2022-01-10 00:40:14,54m - 43.434s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-10 00:40:14,2022-01-10 00:40:14,0.005s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-10 00:40:14,2022-01-10 00:40:14,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-10 00:40:14,2022-01-10 00:40:14,0.002s,PASSED
else,Chrome 97.0.4692.71,,,2022-01-10 00:40:14,2022-01-10 00:40:14,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 97.0.4692.71,,,2022-01-10 00:40:14,2022-01-10 00:40:14,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-10 00:40:14,2022-01-10 00:40:15,0.366s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-10 00:40:15,2022-01-10 00:40:15,0.000s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-10 00:40:15,2022-01-10 00:40:15,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-10 00:40:15,2022-01-10 00:40:15,0.000s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 97.0.4692.71,,,2022-01-10 00:40:15,2022-01-10 00:40:15,0.493s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 97.0.4692.71,,,2022-01-10 00:40:15,2022-01-10 00:40:15,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 97.0.4692.71,,,2022-01-10 00:40:15,2022-01-10 00:40:16,0.358s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-10 00:40:16,2022-01-10 00:40:16,0.000s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-10 00:40:16,2022-01-10 00:40:16,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-10 00:40:16,2022-01-10 00:40:16,0.000s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-10 00:40:16,2022-01-10 00:40:18,2.004s,PASSED
click(findTestObject(button1)),Chrome 97.0.4692.71,,,2022-01-10 00:40:18,2022-01-10 00:40:19,1.542s,PASSED
button = toggleButton,Chrome 97.0.4692.71,,,2022-01-10 00:40:19,2022-01-10 00:40:19,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 97.0.4692.71,,,2022-01-10 00:40:19,2022-01-10 00:40:19,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 97.0.4692.71,,,2022-01-10 00:40:19,2022-01-10 00:40:19,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 97.0.4692.71,,,2022-01-10 00:40:19,2022-01-10 00:40:19,0.000s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-10 00:40:19,2022-01-10 00:40:21,2.004s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 97.0.4692.71,,,2022-01-10 00:40:21,2022-01-10 00:40:21,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 97.0.4692.71,,,2022-01-10 00:40:21,2022-01-10 00:40:22,0.478s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:22,0.000s,PASSED
expectedTooltip = toolTip,Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:22,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:22,0.000s,PASSED
else,Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:22,0.001s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:22,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:59,36.914s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:22,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:22,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-10 00:40:22,2022-01-10 00:40:36,13.934s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-10 00:40:36,2022-01-10 00:40:39,3.419s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 97.0.4692.71,,,2022-01-10 00:40:39,2022-01-10 00:40:41,1.455s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-10 00:40:41,2022-01-10 00:40:44,3.082s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 97.0.4692.71,,,2022-01-10 00:40:44,2022-01-10 00:40:46,2.112s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 97.0.4692.71,,,2022-01-10 00:40:46,2022-01-10 00:40:48,2.090s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 97.0.4692.71,,,2022-01-10 00:40:48,2022-01-10 00:40:50,2.072s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 97.0.4692.71,,,2022-01-10 00:40:50,2022-01-10 00:40:53,2.920s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 97.0.4692.71,,,2022-01-10 00:40:53,2022-01-10 00:40:54,0.978s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 97.0.4692.71,,,2022-01-10 00:40:54,2022-01-10 00:40:54,0.270s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 97.0.4692.71,,,2022-01-10 00:40:54,2022-01-10 00:40:56,1.341s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 97.0.4692.71,,,2022-01-10 00:40:56,2022-01-10 00:40:58,2.025s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 97.0.4692.71,,,2022-01-10 00:40:58,2022-01-10 00:40:59,0.987s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-10 00:40:59,2022-01-10 00:40:59,0.093s,PASSED
