Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 87.0.4280.141,,,2021-01-21 13:40:09,2021-01-21 13:40:09,0.091s,PASSED
closeBrowser(),Chrome 87.0.4280.141,,,2021-01-21 13:40:09,2021-01-21 13:40:09,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 87.0.4280.141,,,2021-01-21 13:40:09,2021-01-21 13:40:47,38.716s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 87.0.4280.141,,,2021-01-21 13:40:09,2021-01-21 13:40:09,0.003s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 87.0.4280.141,,,2021-01-21 13:40:09,2021-01-21 13:40:09,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 87.0.4280.141,,,2021-01-21 13:40:09,2021-01-21 13:40:20,11.073s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:20,2021-01-21 13:40:22,1.695s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_unfoldingWord Translation Academyunfold_cb119f""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:22,2021-01-21 13:40:24,2.659s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/p_Select Language""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:24,2021-01-21 13:40:26,1.587s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 87.0.4280.141,,,2021-01-21 13:40:26,2021-01-21 13:40:29,2.864s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:29,2021-01-21 13:40:30,1.514s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:30,2021-01-21 13:40:32,1.701s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:32,2021-01-21 13:40:34,2.134s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:34,2021-01-21 13:40:36,2.048s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:36,2021-01-21 13:40:38,1.938s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God- Edit box""), "" test edit by the test script"")",Chrome 87.0.4280.141,,,2021-01-21 13:40:38,2021-01-21 13:40:40,1.522s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:40,2021-01-21 13:40:41,1.520s,PASSED
delay(2),Chrome 87.0.4280.141,,,2021-01-21 13:40:41,2021-01-21 13:40:43,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 87.0.4280.141,,,2021-01-21 13:40:43,2021-01-21 13:40:44,0.662s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:44,2021-01-21 13:40:45,1.316s,PASSED
delay(2),Chrome 87.0.4280.141,,,2021-01-21 13:40:45,2021-01-21 13:40:47,2.006s,PASSED
switchToWindowIndex(1),Chrome 87.0.4280.141,,,2021-01-21 13:40:47,2021-01-21 13:40:47,0.009s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:47,2021-01-21 13:40:47,0.261s,PASSED
switchToWindowIndex(0),Chrome 87.0.4280.141,,,2021-01-21 13:40:47,2021-01-21 13:40:47,0.013s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 87.0.4280.141,,,2021-01-21 13:40:47,2021-01-21 13:40:47,0.000s,PASSED
closeBrowser(),Chrome 87.0.4280.141,,,2021-01-21 13:40:47,2021-01-21 13:40:47,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 87.0.4280.141,,#322,2021-01-21 13:40:47,2021-01-21 13:41:55,1m - 7.993s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 87.0.4280.141,,,2021-01-21 13:40:48,2021-01-21 13:40:48,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 87.0.4280.141,,,2021-01-21 13:40:48,2021-01-21 13:40:48,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 87.0.4280.141,,,2021-01-21 13:40:48,2021-01-21 13:40:57,9.743s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:57,2021-01-21 13:40:59,1.702s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 87.0.4280.141,,,2021-01-21 13:40:59,2021-01-21 13:41:02,2.589s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:02,2021-01-21 13:41:03,1.594s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 87.0.4280.141,,,2021-01-21 13:41:03,2021-01-21 13:41:06,2.756s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:06,2021-01-21 13:41:07,1.510s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:07,2021-01-21 13:41:09,1.945s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 87.0.4280.141,,,2021-01-21 13:41:09,2021-01-21 13:41:17,7.632s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 87.0.4280.141,,,2021-01-21 13:41:17,2021-01-21 13:41:17,0.000s,PASSED
delay(1),Chrome 87.0.4280.141,,,2021-01-21 13:41:17,2021-01-21 13:41:18,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 87.0.4280.141,,,2021-01-21 13:41:18,2021-01-21 13:41:18,0.000s,PASSED
else,Chrome 87.0.4280.141,,,2021-01-21 13:41:18,2021-01-21 13:41:18,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 87.0.4280.141,,,2021-01-21 13:41:18,2021-01-21 13:41:18,0.368s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:18,2021-01-21 13:41:20,1.285s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 87.0.4280.141,,,2021-01-21 13:41:20,2021-01-21 13:41:20,0.260s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:20,2021-01-21 13:41:21,1.334s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:21,2021-01-21 13:41:23,1.655s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 87.0.4280.141,,,2021-01-21 13:41:23,2021-01-21 13:41:26,2.662s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:26,2021-01-21 13:41:27,1.317s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 87.0.4280.141,,,2021-01-21 13:41:27,2021-01-21 13:41:31,3.730s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:31,2021-01-21 13:41:32,1.316s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:32,2021-01-21 13:41:34,2.072s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 87.0.4280.141,,,2021-01-21 13:41:34,2021-01-21 13:41:37,2.764s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:37,2021-01-21 13:41:38,1.386s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 87.0.4280.141,,,2021-01-21 13:41:38,2021-01-21 13:41:42,3.921s,PASSED
delay(2),Chrome 87.0.4280.141,,,2021-01-21 13:41:42,2021-01-21 13:41:44,2.004s,PASSED
try,Chrome 87.0.4280.141,,,2021-01-21 13:41:44,2021-01-21 13:41:47,2.924s,FAILED
catch (Exception e),Chrome 87.0.4280.141,,,2021-01-21 13:41:47,2021-01-21 13:41:49,1.824s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:49,2021-01-21 13:41:51,2.211s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 87.0.4280.141,,,2021-01-21 13:41:51,2021-01-21 13:41:54,2.768s,PASSED
delay(1),Chrome 87.0.4280.141,,,2021-01-21 13:41:54,2021-01-21 13:41:55,1.004s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 87.0.4280.141,,,2021-01-21 13:41:55,2021-01-21 13:41:55,0.472s,PASSED
closeBrowser(),Chrome 87.0.4280.141,,,2021-01-21 13:41:55,2021-01-21 13:41:55,0.119s,PASSED
