Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:30:58,0.099s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:30:58,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:31:36,37.547s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:30:58,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:30:58,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:31:09,10.366s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:09,2021-02-16 11:31:10,1.506s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_unfoldingWord Translation Academyunfold_cb119f""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:10,2021-02-16 11:31:12,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/p_Select Language""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:12,2021-02-16 11:31:14,1.609s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:31:14,2021-02-16 11:31:16,2.782s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:16,2021-02-16 11:31:18,1.616s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:18,2021-02-16 11:31:20,1.814s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:20,2021-02-16 11:31:22,2.135s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:22,2021-02-16 11:31:24,2.065s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:24,2021-02-16 11:31:26,1.982s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God- Edit box""), "" test edit by the test script"")",Chrome 88.0.4324.150,,,2021-02-16 11:31:26,2021-02-16 11:31:27,1.530s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:27,2021-02-16 11:31:29,1.638s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-16 11:31:29,2021-02-16 11:31:31,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-16 11:31:31,2021-02-16 11:31:32,0.988s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:32,2021-02-16 11:31:33,1.322s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-16 11:31:33,2021-02-16 11:31:35,2.004s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.150,,,2021-02-16 11:31:35,2021-02-16 11:31:35,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:35,2021-02-16 11:31:36,0.274s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.150,,,2021-02-16 11:31:36,2021-02-16 11:31:36,0.013s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 88.0.4324.150,,,2021-02-16 11:31:36,2021-02-16 11:31:36,0.000s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:31:36,2021-02-16 11:31:36,0.099s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 88.0.4324.150,,#322,2021-02-16 11:31:36,2021-02-16 11:32:47,1m - 11.517s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 88.0.4324.150,,,2021-02-16 11:31:36,2021-02-16 11:31:36,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:31:36,2021-02-16 11:31:36,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:31:36,2021-02-16 11:31:47,10.555s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:47,2021-02-16 11:31:48,1.498s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:48,2021-02-16 11:31:51,2.882s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:51,2021-02-16 11:31:53,1.603s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:31:53,2021-02-16 11:31:55,2.875s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:55,2021-02-16 11:31:57,1.528s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-16 11:31:57,2021-02-16 11:31:59,2.058s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.150,,,2021-02-16 11:31:59,2021-02-16 11:32:07,7.996s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.150,,,2021-02-16 11:32:07,2021-02-16 11:32:07,0.000s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-16 11:32:07,2021-02-16 11:32:08,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.150,,,2021-02-16 11:32:08,2021-02-16 11:32:08,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-16 11:32:08,2021-02-16 11:32:08,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-16 11:32:08,2021-02-16 11:32:08,0.371s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:08,2021-02-16 11:32:10,1.297s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-16 11:32:10,2021-02-16 11:32:10,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:10,2021-02-16 11:32:11,1.336s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:11,2021-02-16 11:32:13,1.513s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 88.0.4324.150,,,2021-02-16 11:32:13,2021-02-16 11:32:16,2.880s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:16,2021-02-16 11:32:17,1.397s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 88.0.4324.150,,,2021-02-16 11:32:17,2021-02-16 11:32:21,3.800s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:21,2021-02-16 11:32:22,1.325s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:22,2021-02-16 11:32:24,2.030s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 88.0.4324.150,,,2021-02-16 11:32:24,2021-02-16 11:32:27,2.878s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:27,2021-02-16 11:32:28,1.288s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 88.0.4324.150,,,2021-02-16 11:32:28,2021-02-16 11:32:32,3.905s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-16 11:32:32,2021-02-16 11:32:34,2.008s,PASSED
try,Chrome 88.0.4324.150,,,2021-02-16 11:32:34,2021-02-16 11:32:37,2.950s,FAILED
catch (Exception e),Chrome 88.0.4324.150,,,2021-02-16 11:32:37,2021-02-16 11:32:39,1.832s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:39,2021-02-16 11:32:41,2.149s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:41,2021-02-16 11:32:46,4.473s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-16 11:32:46,2021-02-16 11:32:47,1.007s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-16 11:32:47,2021-02-16 11:32:47,0.375s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:32:47,2021-02-16 11:32:47,0.126s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips,Chrome 88.0.4324.150,,,2021-02-16 11:32:47,2021-02-16 11:33:22,34.776s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:32:47,2021-02-16 11:32:58,10.305s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:58,2021-02-16 11:32:59,1.396s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-16 11:32:59,2021-02-16 11:33:02,2.869s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:02,2021-02-16 11:33:04,1.605s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:04,2021-02-16 11:33:07,2.897s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:07,2021-02-16 11:33:08,1.513s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:08,2021-02-16 11:33:10,1.941s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:10,2021-02-16 11:33:10,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:10,2021-02-16 11:33:12,1.892s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.573s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:12,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:12,2021-02-16 11:33:13,0.356s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.356s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:13,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:13,2021-02-16 11:33:14,0.458s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.357s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.256s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:14,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:14,2021-02-16 11:33:15,0.459s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.460s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:15,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:15,2021-02-16 11:33:16,0.461s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.362s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.253s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:16,0.001s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-16 11:33:16,2021-02-16 11:33:18,2.007s,PASSED
click(findTestObject(button1)),Chrome 88.0.4324.150,,,2021-02-16 11:33:18,2021-02-16 11:33:20,1.454s,PASSED
button = toggleButton,Chrome 88.0.4324.150,,,2021-02-16 11:33:20,2021-02-16 11:33:20,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:20,2021-02-16 11:33:20,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 88.0.4324.150,,,2021-02-16 11:33:20,2021-02-16 11:33:20,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 88.0.4324.150,,,2021-02-16 11:33:20,2021-02-16 11:33:20,0.000s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-16 11:33:20,2021-02-16 11:33:22,2.010s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.267s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:57,35.119s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:22,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:33:22,2021-02-16 11:33:33,10.509s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:33,2021-02-16 11:33:34,1.502s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_unfoldingWord Translation Academyunfold_cb119f""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:34,2021-02-16 11:33:37,2.588s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/p_Select Language""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:37,2021-02-16 11:33:39,1.701s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:33:39,2021-02-16 11:33:42,2.981s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:42,2021-02-16 11:33:43,1.526s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:43,2021-02-16 11:33:45,1.723s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:45,2021-02-16 11:33:47,2.145s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:47,2021-02-16 11:33:49,2.068s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:49,2021-02-16 11:33:51,2.129s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-16 11:33:51,2021-02-16 11:33:52,0.974s,PASSED
"if (getText(findTestObject(""Object Repository/tA/div_My well beloved had a vineyard"")).contains(""My well beloved had a vineyard""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:52,2021-02-16 11:33:53,0.474s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:53,2021-02-16 11:33:54,1.439s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:54,2021-02-16 11:33:56,2.031s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 88.0.4324.150,,,2021-02-16 11:33:56,2021-02-16 11:33:57,1.095s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:33:57,2021-02-16 11:33:57,0.092s,PASSED
