Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:56,2021-07-08 00:13:57,1.534s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:13:57,2021-07-08 00:13:59,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:13:59,2021-07-08 00:14:02,2.746s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:02,2021-07-08 00:14:03,1.423s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:14:03,2021-07-08 00:14:05,2.005s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-07-08 00:14:05,2021-07-08 00:14:05,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:05,2021-07-08 00:14:06,0.279s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-07-08 00:14:06,2021-07-08 00:14:06,0.014s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 91.0.4472.114,,,2021-07-08 00:14:06,2021-07-08 00:14:06,0.000s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:14:06,2021-07-08 00:14:06,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 91.0.4472.114,,#322,2021-07-08 00:14:06,2021-07-08 00:15:19,1m - 12.960s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 91.0.4472.114,,,2021-07-08 00:14:06,2021-07-08 00:14:06,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:14:06,2021-07-08 00:14:06,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:14:06,2021-07-08 00:14:16,10.308s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:14:16,2021-07-08 00:14:20,3.971s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:14:20,2021-07-08 00:14:22,1.578s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:14:22,2021-07-08 00:14:25,3.143s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:25,2021-07-08 00:14:27,2.208s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-07-08 00:14:27,2021-07-08 00:14:36,9.106s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-07-08 00:14:36,2021-07-08 00:14:36,0.001s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-07-08 00:14:36,2021-07-08 00:14:37,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-07-08 00:14:37,2021-07-08 00:14:37,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-07-08 00:14:37,2021-07-08 00:14:37,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-07-08 00:14:37,2021-07-08 00:14:38,0.388s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:38,2021-07-08 00:14:39,1.422s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-07-08 00:14:39,2021-07-08 00:14:40,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:40,2021-07-08 00:14:41,1.454s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:41,2021-07-08 00:14:43,1.520s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 91.0.4472.114,,,2021-07-08 00:14:43,2021-07-08 00:14:46,2.919s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:46,2021-07-08 00:14:47,1.410s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 91.0.4472.114,,,2021-07-08 00:14:47,2021-07-08 00:14:52,4.660s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:52,2021-07-08 00:14:53,1.364s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:53,2021-07-08 00:14:55,2.032s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 91.0.4472.114,,,2021-07-08 00:14:55,2021-07-08 00:14:58,2.905s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-07-08 00:14:58,2021-07-08 00:14:59,1.302s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 91.0.4472.114,,,2021-07-08 00:14:59,2021-07-08 00:15:04,4.675s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:15:04,2021-07-08 00:15:06,2.011s,PASSED
try,Chrome 91.0.4472.114,,,2021-07-08 00:15:06,2021-07-08 00:15:09,2.802s,FAILED
catch (Exception e),Chrome 91.0.4472.114,,,2021-07-08 00:15:09,2021-07-08 00:15:10,1.712s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 91.0.4472.114,,,2021-07-08 00:15:10,2021-07-08 00:15:13,2.304s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 91.0.4472.114,,,2021-07-08 00:15:13,2021-07-08 00:15:16,3.702s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-07-08 00:15:16,2021-07-08 00:15:17,1.004s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:15:17,2021-07-08 00:15:19,1.262s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:15:19,2021-07-08 00:15:19,0.124s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 91.0.4472.114,,,2021-07-08 00:15:19,2021-07-08 00:15:57,38.045s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:19,2021-07-08 00:15:19,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:15:19,2021-07-08 00:15:19,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:15:19,2021-07-08 00:15:32,13.169s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:15:32,2021-07-08 00:15:36,3.432s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:36,2021-07-08 00:15:37,1.771s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:15:37,2021-07-08 00:15:41,3.260s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-07-08 00:15:41,2021-07-08 00:15:43,2.152s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:43,2021-07-08 00:15:43,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:43,2021-07-08 00:15:47,3.871s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.475s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:47,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:47,2021-07-08 00:15:48,0.376s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.472s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.475s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:48,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:48,2021-07-08 00:15:49,0.362s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.262s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.269s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:49,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:49,2021-07-08 00:15:50,0.377s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:50,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:50,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:50,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:50,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:50,0.371s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:50,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:50,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:50,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 91.0.4472.114,,,2021-07-08 00:15:50,2021-07-08 00:15:51,0.481s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:51,2021-07-08 00:15:51,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:51,2021-07-08 00:15:51,0.475s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:51,2021-07-08 00:15:51,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:51,2021-07-08 00:15:51,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:51,2021-07-08 00:15:51,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:15:51,2021-07-08 00:15:53,2.003s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-07-08 00:15:53,2021-07-08 00:15:55,1.446s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-07-08 00:15:55,2021-07-08 00:15:55,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:55,2021-07-08 00:15:55,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-07-08 00:15:55,2021-07-08 00:15:55,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-07-08 00:15:55,2021-07-08 00:15:55,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:15:55,2021-07-08 00:15:57,2.002s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.270s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:16:31,33.853s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:15:57,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:15:57,2021-07-08 00:16:07,10.111s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:16:07,2021-07-08 00:16:12,4.375s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-07-08 00:16:12,2021-07-08 00:16:13,1.562s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:16:13,2021-07-08 00:16:16,3.280s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:16,2021-07-08 00:16:18,1.920s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:18,2021-07-08 00:16:20,2.091s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:20,2021-07-08 00:16:22,2.067s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:22,2021-07-08 00:16:25,2.489s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:16:25,2021-07-08 00:16:26,0.974s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:26,2021-07-08 00:16:26,0.260s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:26,2021-07-08 00:16:28,1.428s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:28,2021-07-08 00:16:30,2.032s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:30,2021-07-08 00:16:31,0.991s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:16:31,2021-07-08 00:16:31,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 91.0.4472.114,,666,2021-07-08 00:16:31,2021-07-08 00:17:08,37.281s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 91.0.4472.114,,,2021-07-08 00:16:31,2021-07-08 00:16:31,0.000s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:16:31,2021-07-08 00:16:31,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:16:31,2021-07-08 00:16:42,11.420s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:16:42,2021-07-08 00:16:46,3.332s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 91.0.4472.114,,,2021-07-08 00:16:46,2021-07-08 00:16:47,1.578s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:16:47,2021-07-08 00:16:51,3.283s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:51,2021-07-08 00:16:52,1.816s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:52,2021-07-08 00:16:54,2.035s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:54,2021-07-08 00:16:56,2.078s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 91.0.4472.114,,,2021-07-08 00:16:56,2021-07-08 00:16:59,2.426s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-07-08 00:16:59,2021-07-08 00:17:00,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:00,2021-07-08 00:17:02,1.519s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:17:02,2021-07-08 00:17:04,2.009s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:17:04,2021-07-08 00:17:04,0.368s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:04,2021-07-08 00:17:06,1.422s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:17:06,2021-07-08 00:17:08,2.011s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:08,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:08,0.278s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:08,0.015s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:08,0.094s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:08,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:46,38.240s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:08,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:08,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:17:08,2021-07-08 00:17:19,11.094s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:17:19,2021-07-08 00:17:23,3.443s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:17:23,2021-07-08 00:17:24,1.559s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:17:24,2021-07-08 00:17:28,3.278s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:28,2021-07-08 00:17:30,2.127s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:30,2021-07-08 00:17:32,2.037s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:32,2021-07-08 00:17:34,2.159s,PASSED
