Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-28 09:18:25,2021-06-28 09:18:27,1.554s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:18:27,2021-06-28 09:18:29,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:18:29,2021-06-28 09:18:31,2.215s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-28 09:18:31,2021-06-28 09:18:32,1.422s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:18:32,2021-06-28 09:18:34,2.005s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-28 09:18:34,2021-06-28 09:18:34,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 91.0.4472.114,,,2021-06-28 09:18:34,2021-06-28 09:18:35,0.382s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-28 09:18:35,2021-06-28 09:18:35,0.015s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 91.0.4472.114,,,2021-06-28 09:18:35,2021-06-28 09:18:35,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:18:35,2021-06-28 09:18:35,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 91.0.4472.114,,#322,2021-06-28 09:18:35,2021-06-28 09:19:45,1m - 10.494s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 91.0.4472.114,,,2021-06-28 09:18:35,2021-06-28 09:18:35,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:18:35,2021-06-28 09:18:35,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:18:35,2021-06-28 09:18:46,11.233s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:18:46,2021-06-28 09:18:50,3.434s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:18:50,2021-06-28 09:18:51,1.346s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:18:51,2021-06-28 09:18:54,3.149s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-28 09:18:54,2021-06-28 09:18:57,2.372s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-28 09:18:57,2021-06-28 09:19:05,7.962s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-28 09:19:05,2021-06-28 09:19:05,0.000s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-28 09:19:05,2021-06-28 09:19:06,1.005s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-28 09:19:06,2021-06-28 09:19:06,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-28 09:19:06,2021-06-28 09:19:06,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-28 09:19:06,2021-06-28 09:19:06,0.281s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:06,2021-06-28 09:19:07,1.398s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-28 09:19:07,2021-06-28 09:19:08,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:08,2021-06-28 09:19:09,1.343s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:09,2021-06-28 09:19:10,1.513s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 91.0.4472.114,,,2021-06-28 09:19:10,2021-06-28 09:19:13,2.787s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:13,2021-06-28 09:19:15,1.398s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 91.0.4472.114,,,2021-06-28 09:19:15,2021-06-28 09:19:19,4.576s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:19,2021-06-28 09:19:21,1.359s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:21,2021-06-28 09:19:23,2.026s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 91.0.4472.114,,,2021-06-28 09:19:23,2021-06-28 09:19:25,2.784s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:25,2021-06-28 09:19:27,1.292s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 91.0.4472.114,,,2021-06-28 09:19:27,2021-06-28 09:19:31,4.377s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:19:31,2021-06-28 09:19:33,2.003s,PASSED
try,Chrome 91.0.4472.114,,,2021-06-28 09:19:33,2021-06-28 09:19:36,2.775s,FAILED
catch (Exception e),Chrome 91.0.4472.114,,,2021-06-28 09:19:36,2021-06-28 09:19:37,1.600s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:37,2021-06-28 09:19:40,2.214s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 91.0.4472.114,,,2021-06-28 09:19:40,2021-06-28 09:19:43,3.505s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-28 09:19:43,2021-06-28 09:19:44,1.007s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:19:44,2021-06-28 09:19:45,1.194s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:19:45,2021-06-28 09:19:45,0.098s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 91.0.4472.114,,,2021-06-28 09:19:45,2021-06-28 09:20:19,33.418s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 91.0.4472.114,,,2021-06-28 09:19:46,2021-06-28 09:19:46,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:19:46,2021-06-28 09:19:46,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:19:46,2021-06-28 09:19:56,10.507s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:19:56,2021-06-28 09:19:59,3.321s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:19:59,2021-06-28 09:20:01,1.343s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:20:01,2021-06-28 09:20:04,3.168s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:04,2021-06-28 09:20:06,2.053s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:06,2021-06-28 09:20:06,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:06,2021-06-28 09:20:09,3.374s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:09,2021-06-28 09:20:09,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:09,2021-06-28 09:20:09,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:09,2021-06-28 09:20:09,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:09,2021-06-28 09:20:09,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:09,2021-06-28 09:20:10,0.365s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.264s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.368s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:10,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:10,2021-06-28 09:20:11,0.369s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.266s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.266s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:11,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:11,2021-06-28 09:20:12,0.370s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.368s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.262s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:12,0.000s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 91.0.4472.114,,,2021-06-28 09:20:12,2021-06-28 09:20:13,0.373s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:13,2021-06-28 09:20:13,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:13,2021-06-28 09:20:13,0.265s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:13,2021-06-28 09:20:13,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:13,2021-06-28 09:20:13,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:13,2021-06-28 09:20:13,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:20:13,2021-06-28 09:20:15,2.003s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-28 09:20:15,2021-06-28 09:20:16,1.535s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-28 09:20:16,2021-06-28 09:20:16,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:16,2021-06-28 09:20:16,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-28 09:20:16,2021-06-28 09:20:16,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-28 09:20:16,2021-06-28 09:20:16,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:20:16,2021-06-28 09:20:18,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-28 09:20:18,2021-06-28 09:20:18,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:18,2021-06-28 09:20:19,0.268s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:19,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:19,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:19,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:19,0.000s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:19,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:52,33.042s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:19,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:19,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:20:19,2021-06-28 09:20:29,9.801s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:20:29,2021-06-28 09:20:33,4.140s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:33,2021-06-28 09:20:34,1.339s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:20:34,2021-06-28 09:20:37,3.252s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:37,2021-06-28 09:20:39,1.806s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:39,2021-06-28 09:20:41,2.104s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:41,2021-06-28 09:20:43,2.047s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:43,2021-06-28 09:20:46,2.484s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:20:46,2021-06-28 09:20:47,1.067s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:47,2021-06-28 09:20:47,0.267s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:47,2021-06-28 09:20:49,1.540s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:49,2021-06-28 09:20:51,2.005s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 91.0.4472.114,,,2021-06-28 09:20:51,2021-06-28 09:20:52,0.978s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:20:52,2021-06-28 09:20:52,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 91.0.4472.114,,666,2021-06-28 09:20:52,2021-06-28 09:21:28,36.009s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 91.0.4472.114,,,2021-06-28 09:20:52,2021-06-28 09:20:52,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:20:52,2021-06-28 09:20:52,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:20:52,2021-06-28 09:21:03,10.722s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:21:03,2021-06-28 09:21:06,3.317s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 91.0.4472.114,,,2021-06-28 09:21:06,2021-06-28 09:21:07,1.344s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:21:07,2021-06-28 09:21:11,3.164s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:11,2021-06-28 09:21:12,1.911s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:12,2021-06-28 09:21:14,2.018s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:14,2021-06-28 09:21:17,2.055s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:17,2021-06-28 09:21:19,2.105s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-28 09:21:19,2021-06-28 09:21:20,1.323s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:20,2021-06-28 09:21:21,1.520s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:21:21,2021-06-28 09:21:23,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:21:23,2021-06-28 09:21:24,0.568s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:24,2021-06-28 09:21:25,1.317s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:21:25,2021-06-28 09:21:27,2.002s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-28 09:21:27,2021-06-28 09:21:27,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:27,2021-06-28 09:21:28,0.372s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-28 09:21:28,2021-06-28 09:21:28,0.013s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:21:28,2021-06-28 09:21:28,0.091s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:21:28,2021-06-28 09:21:28,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 91.0.4472.114,,,2021-06-28 09:21:28,2021-06-28 09:22:04,35.746s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 91.0.4472.114,,,2021-06-28 09:21:28,2021-06-28 09:21:28,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:21:28,2021-06-28 09:21:28,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:21:28,2021-06-28 09:21:39,10.614s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:21:39,2021-06-28 09:21:42,3.323s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:21:42,2021-06-28 09:21:43,1.452s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:21:43,2021-06-28 09:21:47,3.159s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:47,2021-06-28 09:21:48,1.816s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:48,2021-06-28 09:21:50,2.062s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:50,2021-06-28 09:21:52,2.036s,PASSED
