Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God- Edit box""), "" test edit by the test script"")",Chrome 88.0.4324.192,,,2021-03-02 09:58:26,2021-03-02 09:58:58,31.701s,FAILED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 88.0.4324.192,,,2021-03-02 09:58:58,2021-03-02 09:59:01,3.071s,FAILED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 09:59:01,2021-03-02 09:59:03,2.001s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 09:59:03,2021-03-02 09:59:03,0.260s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:03,2021-03-02 09:59:04,1.370s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 09:59:04,2021-03-02 09:59:06,2.003s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.192,,,2021-03-02 09:59:06,2021-03-02 09:59:06,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:06,2021-03-02 09:59:07,0.276s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.192,,,2021-03-02 09:59:07,2021-03-02 09:59:07,0.014s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 88.0.4324.192,,,2021-03-02 09:59:07,2021-03-02 09:59:07,0.000s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:59:07,2021-03-02 09:59:07,0.123s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 88.0.4324.192,,#322,2021-03-02 09:59:07,2021-03-02 10:00:16,1m - 9.340s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 88.0.4324.192,,,2021-03-02 09:59:07,2021-03-02 09:59:07,0.004s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:59:07,2021-03-02 09:59:07,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:59:07,2021-03-02 09:59:17,9.890s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:17,2021-03-02 09:59:18,1.294s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:18,2021-03-02 09:59:21,2.562s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:21,2021-03-02 09:59:22,1.600s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.192,,,2021-03-02 09:59:22,2021-03-02 09:59:25,2.781s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:25,2021-03-02 09:59:27,1.518s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:27,2021-03-02 09:59:28,1.837s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.192,,,2021-03-02 09:59:28,2021-03-02 09:59:36,7.759s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.192,,,2021-03-02 09:59:36,2021-03-02 09:59:36,0.000s,PASSED
delay(1),Chrome 88.0.4324.192,,,2021-03-02 09:59:36,2021-03-02 09:59:37,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.192,,,2021-03-02 09:59:37,2021-03-02 09:59:37,0.000s,PASSED
else,Chrome 88.0.4324.192,,,2021-03-02 09:59:37,2021-03-02 09:59:37,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.192,,,2021-03-02 09:59:37,2021-03-02 09:59:38,0.384s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:38,2021-03-02 09:59:39,1.400s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.192,,,2021-03-02 09:59:39,2021-03-02 09:59:39,0.254s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:39,2021-03-02 09:59:41,1.363s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:41,2021-03-02 09:59:42,1.512s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 88.0.4324.192,,,2021-03-02 09:59:42,2021-03-02 09:59:45,2.775s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:45,2021-03-02 09:59:46,1.401s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 88.0.4324.192,,,2021-03-02 09:59:46,2021-03-02 09:59:51,4.248s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:51,2021-03-02 09:59:52,1.389s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:52,2021-03-02 09:59:54,2.036s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 88.0.4324.192,,,2021-03-02 09:59:54,2021-03-02 09:59:57,2.793s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.192,,,2021-03-02 09:59:57,2021-03-02 09:59:58,1.298s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 88.0.4324.192,,,2021-03-02 09:59:58,2021-03-02 10:00:02,4.264s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:00:02,2021-03-02 10:00:04,2.003s,PASSED
try,Chrome 88.0.4324.192,,,2021-03-02 10:00:04,2021-03-02 10:00:07,2.973s,FAILED
catch (Exception e),Chrome 88.0.4324.192,,,2021-03-02 10:00:07,2021-03-02 10:00:09,1.729s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 88.0.4324.192,,,2021-03-02 10:00:09,2021-03-02 10:00:11,2.265s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 88.0.4324.192,,,2021-03-02 10:00:11,2021-03-02 10:00:14,2.648s,PASSED
delay(1),Chrome 88.0.4324.192,,,2021-03-02 10:00:14,2021-03-02 10:00:15,1.003s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 10:00:15,2021-03-02 10:00:16,1.036s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:00:16,2021-03-02 10:00:16,0.123s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 88.0.4324.192,,,2021-03-02 10:00:16,2021-03-02 10:00:49,32.588s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:16,2021-03-02 10:00:16,0.000s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 10:00:16,2021-03-02 10:00:16,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 10:00:16,2021-03-02 10:00:27,10.282s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 10:00:27,2021-03-02 10:00:30,3.617s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:30,2021-03-02 10:00:31,1.350s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 10:00:31,2021-03-02 10:00:35,3.142s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.192,,,2021-03-02 10:00:35,2021-03-02 10:00:36,1.841s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:36,2021-03-02 10:00:36,0.024s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:36,2021-03-02 10:00:39,2.920s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:39,2021-03-02 10:00:39,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:39,2021-03-02 10:00:39,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:39,2021-03-02 10:00:39,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:39,2021-03-02 10:00:39,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:39,2021-03-02 10:00:40,0.257s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.259s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.364s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:40,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:40,2021-03-02 10:00:41,0.362s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.360s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.362s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:41,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:41,2021-03-02 10:00:42,0.366s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.260s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.366s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:42,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 88.0.4324.192,,,2021-03-02 10:00:42,2021-03-02 10:00:43,0.271s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:43,2021-03-02 10:00:43,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:43,2021-03-02 10:00:43,0.267s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:43,2021-03-02 10:00:43,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:43,2021-03-02 10:00:43,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:43,2021-03-02 10:00:43,0.000s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:00:43,2021-03-02 10:00:45,2.007s,PASSED
click(findTestObject(button1)),Chrome 88.0.4324.192,,,2021-03-02 10:00:45,2021-03-02 10:00:46,1.375s,PASSED
button = toggleButton,Chrome 88.0.4324.192,,,2021-03-02 10:00:46,2021-03-02 10:00:46,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:46,2021-03-02 10:00:46,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 88.0.4324.192,,,2021-03-02 10:00:46,2021-03-02 10:00:46,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 88.0.4324.192,,,2021-03-02 10:00:46,2021-03-02 10:00:46,0.000s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:00:46,2021-03-02 10:00:48,2.005s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 88.0.4324.192,,,2021-03-02 10:00:48,2021-03-02 10:00:48,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:48,2021-03-02 10:00:49,0.267s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:00:49,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:00:49,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:00:49,0.000s,PASSED
else,Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:00:49,0.000s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:00:49,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:01:47,58.687s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:00:49,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:00:49,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 10:00:49,2021-03-02 10:00:59,9.902s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 10:00:59,2021-03-02 10:01:02,3.419s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 88.0.4324.192,,,2021-03-02 10:01:02,2021-03-02 10:01:03,1.371s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 10:01:03,2021-03-02 10:01:07,3.139s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.192,,,2021-03-02 10:01:07,2021-03-02 10:01:08,1.702s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.192,,,2021-03-02 10:01:08,2021-03-02 10:01:11,2.220s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.192,,,2021-03-02 10:01:11,2021-03-02 10:01:13,2.051s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 88.0.4324.192,,,2021-03-02 10:01:13,2021-03-02 10:01:15,1.975s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 10:01:15,2021-03-02 10:01:16,0.978s,PASSED
"if (getText(findTestObject(""Object Repository/tA/div_My well beloved had a vineyard"")).contains(""My well beloved had a vineyard""))",Chrome 88.0.4324.192,,,2021-03-02 10:01:16,2021-03-02 10:01:47,31.788s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 88.0.4324.192,,666,2021-03-02 10:01:47,2021-03-02 10:02:42,55.017s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 88.0.4324.192,,,2021-03-02 10:01:47,2021-03-02 10:01:47,0.003s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 10:01:47,2021-03-02 10:01:47,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 10:01:47,2021-03-02 10:01:59,11.704s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 10:01:59,2021-03-02 10:02:04,5.067s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 88.0.4324.192,,,2021-03-02 10:02:04,2021-03-02 10:02:07,3.030s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 10:02:07,2021-03-02 10:02:13,6.011s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 88.0.4324.192,,,2021-03-02 10:02:13,2021-03-02 10:02:16,2.882s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 88.0.4324.192,,,2021-03-02 10:02:16,2021-03-02 10:02:19,3.070s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 88.0.4324.192,,,2021-03-02 10:02:19,2021-03-02 10:02:22,2.967s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 88.0.4324.192,,,2021-03-02 10:02:22,2021-03-02 10:02:26,3.953s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 88.0.4324.192,,,2021-03-02 10:02:26,2021-03-02 10:02:29,3.051s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 88.0.4324.192,,,2021-03-02 10:02:29,2021-03-02 10:02:32,2.951s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:02:32,2021-03-02 10:02:34,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 10:02:34,2021-03-02 10:02:36,2.000s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 88.0.4324.192,,,2021-03-02 10:02:36,2021-03-02 10:02:40,3.618s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:02:40,2021-03-02 10:02:42,2.006s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.192,,,2021-03-02 10:02:42,2021-03-02 10:02:42,0.009s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 88.0.4324.192,,,2021-03-02 10:02:42,2021-03-02 10:02:42,0.409s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.192,,,2021-03-02 10:02:42,2021-03-02 10:02:42,0.013s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:02:42,2021-03-02 10:02:42,0.144s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:02:42,2021-03-02 10:02:42,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 88.0.4324.192,,,2021-03-02 10:02:42,2021-03-02 10:03:21,38.161s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 88.0.4324.192,,,2021-03-02 10:02:43,2021-03-02 10:02:43,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 10:02:43,2021-03-02 10:02:43,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 10:02:43,2021-03-02 10:02:52,9.813s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 10:02:52,2021-03-02 10:02:56,3.512s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 88.0.4324.192,,,2021-03-02 10:02:56,2021-03-02 10:02:57,1.360s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 10:02:57,2021-03-02 10:03:00,3.157s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:00,2021-03-02 10:03:02,1.795s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:02,2021-03-02 10:03:05,2.984s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:05,2021-03-02 10:03:08,3.044s,PASSED
