Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:26:47,2021-06-30 08:26:48,1.529s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:48,2021-06-30 08:26:50,1.627s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:26:50,2021-06-30 08:26:52,2.013s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:26:52,2021-06-30 08:26:54,2.235s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:54,2021-06-30 08:26:55,1.320s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:26:55,2021-06-30 08:26:57,2.012s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:26:57,2021-06-30 08:26:57,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:57,2021-06-30 08:26:58,0.277s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:26:58,2021-06-30 08:26:58,0.012s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 91.0.4472.114,,,2021-06-30 08:26:58,2021-06-30 08:26:58,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:26:58,2021-06-30 08:26:58,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 91.0.4472.114,,#322,2021-06-30 08:26:58,2021-06-30 08:28:10,1m - 11.849s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 91.0.4472.114,,,2021-06-30 08:26:58,2021-06-30 08:26:58,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:26:58,2021-06-30 08:26:58,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:26:58,2021-06-30 08:27:08,10.338s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:27:08,2021-06-30 08:27:12,3.850s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:27:12,2021-06-30 08:27:14,1.475s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:27:14,2021-06-30 08:27:17,3.156s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:27:17,2021-06-30 08:27:19,2.286s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 08:27:19,2021-06-30 08:27:27,8.184s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 08:27:27,2021-06-30 08:27:27,0.000s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 08:27:27,2021-06-30 08:27:28,1.011s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 08:27:28,2021-06-30 08:27:28,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:27:28,2021-06-30 08:27:28,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:27:28,2021-06-30 08:27:29,0.484s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 91.0.4472.114,,,2021-06-30 08:27:29,2021-06-30 08:27:30,1.409s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:27:30,2021-06-30 08:27:31,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-06-30 08:27:31,2021-06-30 08:27:32,1.354s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-06-30 08:27:32,2021-06-30 08:27:33,1.525s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 91.0.4472.114,,,2021-06-30 08:27:33,2021-06-30 08:27:36,2.802s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-06-30 08:27:36,2021-06-30 08:27:38,1.515s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 91.0.4472.114,,,2021-06-30 08:27:38,2021-06-30 08:27:42,4.418s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-06-30 08:27:42,2021-06-30 08:27:44,1.352s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-06-30 08:27:44,2021-06-30 08:27:46,2.039s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 91.0.4472.114,,,2021-06-30 08:27:46,2021-06-30 08:27:48,2.814s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-06-30 08:27:48,2021-06-30 08:27:50,1.406s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 91.0.4472.114,,,2021-06-30 08:27:50,2021-06-30 08:27:54,4.656s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:27:54,2021-06-30 08:27:56,2.011s,PASSED
try,Chrome 91.0.4472.114,,,2021-06-30 08:27:56,2021-06-30 08:27:59,2.842s,FAILED
catch (Exception e),Chrome 91.0.4472.114,,,2021-06-30 08:27:59,2021-06-30 08:28:01,1.819s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:28:01,2021-06-30 08:28:03,2.224s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 91.0.4472.114,,,2021-06-30 08:28:03,2021-06-30 08:28:07,3.900s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 08:28:07,2021-06-30 08:28:08,1.006s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:28:08,2021-06-30 08:28:09,1.175s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:28:09,2021-06-30 08:28:10,0.100s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 91.0.4472.114,,,2021-06-30 08:28:10,2021-06-30 08:28:44,34.571s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:10,2021-06-30 08:28:10,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:28:10,2021-06-30 08:28:10,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:28:10,2021-06-30 08:28:21,10.978s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:28:21,2021-06-30 08:28:24,3.453s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:24,2021-06-30 08:28:26,1.470s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:28:26,2021-06-30 08:28:29,3.175s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:28:29,2021-06-30 08:28:31,2.185s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:31,2021-06-30 08:28:31,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:31,2021-06-30 08:28:35,3.540s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.370s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.264s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.265s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:35,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:35,2021-06-30 08:28:36,0.474s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.264s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:36,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:36,2021-06-30 08:28:37,0.370s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.370s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.266s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:37,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:37,2021-06-30 08:28:38,0.368s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.269s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.268s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:38,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:28:38,2021-06-30 08:28:40,2.002s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 08:28:40,2021-06-30 08:28:42,1.657s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 08:28:42,2021-06-30 08:28:42,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:42,2021-06-30 08:28:42,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 08:28:42,2021-06-30 08:28:42,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:28:42,2021-06-30 08:28:42,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:28:42,2021-06-30 08:28:44,2.009s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.267s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:29:17,32.979s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:44,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:28:44,2021-06-30 08:28:55,10.845s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:28:55,2021-06-30 08:28:58,3.341s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 08:28:58,2021-06-30 08:29:00,1.357s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:29:00,2021-06-30 08:29:03,3.275s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:03,2021-06-30 08:29:05,1.817s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:05,2021-06-30 08:29:07,2.181s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:07,2021-06-30 08:29:09,2.071s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:09,2021-06-30 08:29:11,2.149s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:29:11,2021-06-30 08:29:12,0.982s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:12,2021-06-30 08:29:13,0.270s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:13,2021-06-30 08:29:14,1.441s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:14,2021-06-30 08:29:16,2.029s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:16,2021-06-30 08:29:17,0.988s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:29:17,2021-06-30 08:29:17,0.086s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 91.0.4472.114,,666,2021-06-30 08:29:17,2021-06-30 08:29:57,39.646s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:29:17,2021-06-30 08:29:17,0.003s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:29:17,2021-06-30 08:29:17,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:29:17,2021-06-30 08:29:31,14.132s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:29:31,2021-06-30 08:29:35,3.443s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 91.0.4472.114,,,2021-06-30 08:29:35,2021-06-30 08:29:36,1.482s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:29:36,2021-06-30 08:29:40,3.269s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:40,2021-06-30 08:29:41,1.842s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:41,2021-06-30 08:29:44,2.064s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:44,2021-06-30 08:29:46,2.063s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:46,2021-06-30 08:29:48,2.025s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:29:48,2021-06-30 08:29:49,1.427s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:49,2021-06-30 08:29:51,1.534s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:29:51,2021-06-30 08:29:53,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:29:53,2021-06-30 08:29:53,0.261s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:53,2021-06-30 08:29:54,1.332s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:29:54,2021-06-30 08:29:56,2.008s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:29:56,2021-06-30 08:29:56,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:29:56,2021-06-30 08:29:57,0.483s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:29:57,2021-06-30 08:29:57,0.013s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:29:57,2021-06-30 08:29:57,0.092s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:29:57,2021-06-30 08:29:57,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 91.0.4472.114,,,2021-06-30 08:29:57,2021-06-30 08:30:42,45.171s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:29:57,2021-06-30 08:29:57,0.000s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:29:57,2021-06-30 08:29:57,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:29:57,2021-06-30 08:30:10,13.478s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:30:10,2021-06-30 08:30:14,3.441s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:30:14,2021-06-30 08:30:15,1.504s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:30:15,2021-06-30 08:30:19,3.257s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 08:30:19,2021-06-30 08:30:20,1.811s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 08:30:20,2021-06-30 08:30:22,2.035s,PASSED
