Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:57,2021-06-30 08:45:59,1.646s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:45:59,2021-06-30 08:46:01,2.012s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:46:01,2021-06-30 08:46:02,1.409s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:02,2021-06-30 08:46:04,1.529s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:46:04,2021-06-30 08:46:06,2.007s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:46:06,2021-06-30 08:46:06,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:06,2021-06-30 08:46:06,0.482s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:46:06,2021-06-30 08:46:06,0.013s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 91.0.4472.114,,,2021-06-30 08:46:06,2021-06-30 08:46:06,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:46:06,2021-06-30 08:46:06,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 91.0.4472.114,,#322,2021-06-30 08:46:06,2021-06-30 08:47:19,1m - 12.094s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 91.0.4472.114,,,2021-06-30 08:46:07,2021-06-30 08:46:07,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:46:07,2021-06-30 08:46:07,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:46:07,2021-06-30 08:46:18,11.028s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:46:18,2021-06-30 08:46:21,3.438s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:46:21,2021-06-30 08:46:23,1.469s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:46:23,2021-06-30 08:46:26,3.272s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:26,2021-06-30 08:46:28,2.159s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 08:46:28,2021-06-30 08:46:37,8.595s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 08:46:37,2021-06-30 08:46:37,0.001s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 08:46:37,2021-06-30 08:46:38,1.010s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 08:46:38,2021-06-30 08:46:38,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:46:38,2021-06-30 08:46:38,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:46:38,2021-06-30 08:46:38,0.392s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:38,2021-06-30 08:46:40,1.504s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:46:40,2021-06-30 08:46:40,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:40,2021-06-30 08:46:41,1.460s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:41,2021-06-30 08:46:43,1.518s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 91.0.4472.114,,,2021-06-30 08:46:43,2021-06-30 08:46:46,2.806s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:46,2021-06-30 08:46:47,1.406s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 91.0.4472.114,,,2021-06-30 08:46:47,2021-06-30 08:46:52,4.515s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:52,2021-06-30 08:46:53,1.343s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:53,2021-06-30 08:46:55,2.033s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 91.0.4472.114,,,2021-06-30 08:46:55,2021-06-30 08:46:58,2.796s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-06-30 08:46:58,2021-06-30 08:46:59,1.404s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 91.0.4472.114,,,2021-06-30 08:46:59,2021-06-30 08:47:04,4.615s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:47:04,2021-06-30 08:47:06,2.006s,PASSED
try,Chrome 91.0.4472.114,,,2021-06-30 08:47:06,2021-06-30 08:47:09,2.890s,FAILED
catch (Exception e),Chrome 91.0.4472.114,,,2021-06-30 08:47:09,2021-06-30 08:47:11,2.018s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:47:11,2021-06-30 08:47:13,2.287s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 91.0.4472.114,,,2021-06-30 08:47:13,2021-06-30 08:47:16,3.252s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 08:47:16,2021-06-30 08:47:17,1.006s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:47:17,2021-06-30 08:47:18,1.045s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:47:18,2021-06-30 08:47:19,0.127s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 91.0.4472.114,,,2021-06-30 08:47:19,2021-06-30 08:47:53,34.258s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:19,2021-06-30 08:47:19,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:47:19,2021-06-30 08:47:19,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:47:19,2021-06-30 08:47:29,9.997s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:47:29,2021-06-30 08:47:32,3.763s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:32,2021-06-30 08:47:34,1.374s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:47:34,2021-06-30 08:47:37,3.371s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:47:37,2021-06-30 08:47:39,2.262s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:39,2021-06-30 08:47:39,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:39,2021-06-30 08:47:43,3.304s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.367s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.370s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:43,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:43,2021-06-30 08:47:44,0.368s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.367s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:44,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:44,2021-06-30 08:47:45,0.474s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.369s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.372s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:45,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:45,2021-06-30 08:47:46,0.476s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:46,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:46,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:46,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:46,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:46,0.371s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:46,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:46,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:46,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 91.0.4472.114,,,2021-06-30 08:47:46,2021-06-30 08:47:47,0.376s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:47,2021-06-30 08:47:47,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:47,2021-06-30 08:47:47,0.263s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:47,2021-06-30 08:47:47,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:47,2021-06-30 08:47:47,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:47,2021-06-30 08:47:47,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:47:47,2021-06-30 08:47:49,2.008s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 08:47:49,2021-06-30 08:47:50,1.460s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 08:47:50,2021-06-30 08:47:50,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:50,2021-06-30 08:47:50,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 08:47:50,2021-06-30 08:47:50,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:47:50,2021-06-30 08:47:50,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:47:50,2021-06-30 08:47:52,2.008s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:47:52,2021-06-30 08:47:52,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:52,2021-06-30 08:47:53,0.270s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:47:53,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:47:53,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:47:53,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:47:53,0.000s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:47:53,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:48:26,33.325s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:47:53,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:47:53,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:47:53,2021-06-30 08:48:04,10.712s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:48:04,2021-06-30 08:48:07,3.535s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 08:48:07,2021-06-30 08:48:09,1.466s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:48:09,2021-06-30 08:48:12,3.146s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 08:48:12,2021-06-30 08:48:14,1.819s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 08:48:14,2021-06-30 08:48:16,2.075s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:48:16,2021-06-30 08:48:18,2.091s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 91.0.4472.114,,,2021-06-30 08:48:18,2021-06-30 08:48:20,2.537s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:48:20,2021-06-30 08:48:21,0.979s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 91.0.4472.114,,,2021-06-30 08:48:21,2021-06-30 08:48:22,0.271s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 91.0.4472.114,,,2021-06-30 08:48:22,2021-06-30 08:48:23,1.447s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 91.0.4472.114,,,2021-06-30 08:48:23,2021-06-30 08:48:25,2.025s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 91.0.4472.114,,,2021-06-30 08:48:25,2021-06-30 08:48:26,0.991s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:48:26,2021-06-30 08:48:26,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 91.0.4472.114,,666,2021-06-30 08:48:26,2021-06-30 08:49:27,1m - 0.827s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:48:26,2021-06-30 08:48:26,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:48:26,2021-06-30 08:48:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:48:26,2021-06-30 08:48:43,16.260s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:48:43,2021-06-30 08:49:00,17.852s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 91.0.4472.114,,,2021-06-30 08:49:00,2021-06-30 08:49:02,1.766s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:49:02,2021-06-30 08:49:05,3.168s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 08:49:05,2021-06-30 08:49:08,2.227s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 08:49:08,2021-06-30 08:49:10,2.042s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:49:10,2021-06-30 08:49:12,2.169s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 91.0.4472.114,,,2021-06-30 08:49:12,2021-06-30 08:49:16,4.079s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:49:16,2021-06-30 08:49:17,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:49:17,2021-06-30 08:49:19,1.523s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:49:19,2021-06-30 08:49:21,2.011s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:49:21,2021-06-30 08:49:23,2.129s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:49:23,2021-06-30 08:49:24,1.433s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:49:24,2021-06-30 08:49:26,2.003s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:49:26,2021-06-30 08:49:26,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:49:26,2021-06-30 08:49:27,0.546s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:49:27,2021-06-30 08:49:27,0.013s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:49:27,2021-06-30 08:49:27,0.090s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:49:27,2021-06-30 08:49:27,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 91.0.4472.114,,,2021-06-30 08:49:27,2021-06-30 08:50:29,1m - 2.390s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:49:27,2021-06-30 08:49:27,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:49:27,2021-06-30 08:49:27,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:49:27,2021-06-30 08:49:42,14.723s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:49:42,2021-06-30 08:49:56,14.487s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:49:56,2021-06-30 08:50:08,11.270s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:50:08,2021-06-30 08:50:11,3.371s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:11,2021-06-30 08:50:13,2.336s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:13,2021-06-30 08:50:15,2.159s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:15,2021-06-30 08:50:18,2.062s,PASSED
