Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 09:24:24,2021-06-30 09:24:26,1.534s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:24:26,2021-06-30 09:24:28,2.012s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:24:28,2021-06-30 09:24:29,0.885s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 09:24:29,2021-06-30 09:24:30,1.322s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:24:30,2021-06-30 09:24:32,2.003s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 09:24:32,2021-06-30 09:24:32,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 91.0.4472.114,,,2021-06-30 09:24:32,2021-06-30 09:24:32,0.277s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 09:24:32,2021-06-30 09:24:32,0.015s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 91.0.4472.114,,,2021-06-30 09:24:32,2021-06-30 09:24:32,0.000s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:24:32,2021-06-30 09:24:32,0.087s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 91.0.4472.114,,#322,2021-06-30 09:24:32,2021-06-30 09:25:43,1m - 10.974s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 91.0.4472.114,,,2021-06-30 09:24:33,2021-06-30 09:24:33,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:24:33,2021-06-30 09:24:33,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:24:33,2021-06-30 09:24:43,10.417s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:24:43,2021-06-30 09:24:47,3.551s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:24:47,2021-06-30 09:24:48,1.676s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:24:48,2021-06-30 09:24:51,3.148s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 09:24:51,2021-06-30 09:24:53,1.968s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 09:24:53,2021-06-30 09:25:02,8.294s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 09:25:02,2021-06-30 09:25:02,0.000s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 09:25:02,2021-06-30 09:25:03,1.008s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 09:25:03,2021-06-30 09:25:03,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:25:03,2021-06-30 09:25:03,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 09:25:03,2021-06-30 09:25:03,0.388s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:03,2021-06-30 09:25:05,1.524s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 09:25:05,2021-06-30 09:25:05,0.272s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:05,2021-06-30 09:25:06,1.456s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:06,2021-06-30 09:25:08,1.516s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 91.0.4472.114,,,2021-06-30 09:25:08,2021-06-30 09:25:11,2.908s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:11,2021-06-30 09:25:12,1.309s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 91.0.4472.114,,,2021-06-30 09:25:12,2021-06-30 09:25:17,4.599s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:17,2021-06-30 09:25:18,1.372s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:18,2021-06-30 09:25:20,2.034s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 91.0.4472.114,,,2021-06-30 09:25:20,2021-06-30 09:25:23,2.934s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:23,2021-06-30 09:25:24,1.310s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 91.0.4472.114,,,2021-06-30 09:25:24,2021-06-30 09:25:29,4.808s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:25:29,2021-06-30 09:25:31,2.002s,PASSED
try,Chrome 91.0.4472.114,,,2021-06-30 09:25:31,2021-06-30 09:25:34,2.803s,FAILED
catch (Exception e),Chrome 91.0.4472.114,,,2021-06-30 09:25:34,2021-06-30 09:25:36,1.933s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:36,2021-06-30 09:25:38,2.237s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 91.0.4472.114,,,2021-06-30 09:25:38,2021-06-30 09:25:41,3.133s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 09:25:41,2021-06-30 09:25:42,1.002s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:25:42,2021-06-30 09:25:43,1.048s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:25:43,2021-06-30 09:25:43,0.121s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 91.0.4472.114,,,2021-06-30 09:25:43,2021-06-30 09:26:18,34.307s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 91.0.4472.114,,,2021-06-30 09:25:44,2021-06-30 09:25:44,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:25:44,2021-06-30 09:25:44,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:25:44,2021-06-30 09:25:54,10.493s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:25:54,2021-06-30 09:25:57,3.335s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:25:57,2021-06-30 09:25:59,1.472s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:25:59,2021-06-30 09:26:02,3.253s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:02,2021-06-30 09:26:04,1.970s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:04,2021-06-30 09:26:04,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:04,2021-06-30 09:26:07,3.344s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:07,2021-06-30 09:26:07,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:07,2021-06-30 09:26:07,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:07,2021-06-30 09:26:07,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:07,2021-06-30 09:26:07,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:07,2021-06-30 09:26:08,0.474s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.374s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:08,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:08,2021-06-30 09:26:09,0.369s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.476s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.369s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:09,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:09,2021-06-30 09:26:10,0.372s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.371s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:10,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:10,2021-06-30 09:26:11,0.267s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.471s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.384s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:11,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:11,2021-06-30 09:26:12,0.372s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:12,2021-06-30 09:26:12,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:12,2021-06-30 09:26:12,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:12,2021-06-30 09:26:12,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:26:12,2021-06-30 09:26:14,2.003s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 09:26:14,2021-06-30 09:26:15,1.594s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 09:26:15,2021-06-30 09:26:15,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:15,2021-06-30 09:26:15,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 09:26:15,2021-06-30 09:26:15,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 09:26:15,2021-06-30 09:26:15,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:26:15,2021-06-30 09:26:17,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 09:26:17,2021-06-30 09:26:17,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:17,2021-06-30 09:26:18,0.273s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:18,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:18,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:18,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:18,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:18,0.086s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:54,36.282s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:18,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:18,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:26:18,2021-06-30 09:26:32,13.646s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:26:32,2021-06-30 09:26:35,3.338s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:35,2021-06-30 09:26:36,1.587s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:26:36,2021-06-30 09:26:40,3.262s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:40,2021-06-30 09:26:42,1.821s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:42,2021-06-30 09:26:44,2.179s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:44,2021-06-30 09:26:46,2.063s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:46,2021-06-30 09:26:48,2.225s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:26:48,2021-06-30 09:26:49,0.982s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:49,2021-06-30 09:26:49,0.373s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:49,2021-06-30 09:26:51,1.451s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:51,2021-06-30 09:26:53,2.026s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 91.0.4472.114,,,2021-06-30 09:26:53,2021-06-30 09:26:54,1.093s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:26:54,2021-06-30 09:26:54,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Chrome 91.0.4472.114,,666,2021-06-30 09:26:54,2021-06-30 09:27:30,36.488s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Chrome 91.0.4472.114,,,2021-06-30 09:26:54,2021-06-30 09:26:54,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:26:54,2021-06-30 09:26:54,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:26:54,2021-06-30 09:27:04,10.330s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:27:04,2021-06-30 09:27:08,3.462s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Chrome 91.0.4472.114,,,2021-06-30 09:27:08,2021-06-30 09:27:10,1.575s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:27:10,2021-06-30 09:27:13,3.161s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:13,2021-06-30 09:27:15,1.912s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:15,2021-06-30 09:27:17,2.119s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:17,2021-06-30 09:27:19,2.176s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:19,2021-06-30 09:27:21,2.211s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 09:27:21,2021-06-30 09:27:23,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:23,2021-06-30 09:27:24,1.521s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:27:24,2021-06-30 09:27:26,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:27:26,2021-06-30 09:27:27,0.479s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:27,2021-06-30 09:27:28,1.436s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:27:28,2021-06-30 09:27:30,2.012s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 09:27:30,2021-06-30 09:27:30,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:30,2021-06-30 09:27:30,0.385s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 09:27:30,2021-06-30 09:27:30,0.014s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:27:30,2021-06-30 09:27:30,0.087s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:27:30,2021-06-30 09:27:30,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Chrome 91.0.4472.114,,,2021-06-30 09:27:30,2021-06-30 09:28:07,36.136s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Chrome 91.0.4472.114,,,2021-06-30 09:27:31,2021-06-30 09:27:31,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:27:31,2021-06-30 09:27:31,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:27:31,2021-06-30 09:27:41,9.969s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:27:41,2021-06-30 09:27:44,3.639s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:27:44,2021-06-30 09:27:46,1.797s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:27:46,2021-06-30 09:27:49,3.285s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:49,2021-06-30 09:27:51,1.823s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:51,2021-06-30 09:27:53,2.033s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:53,2021-06-30 09:27:55,2.035s,PASSED
