Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
916,5,12,525,mnpe,OrigQuote,, לָהֵָהֵ֗ן,Unable to find original language quote in verse text,
550,5,12,526,un5r,,,undefined,Invalid zero occurrence field when we have an original quote,
889,5,12,527,pqp8,SupportReference,,figs-bita-hq,Unable to find SupportReference TA link, translate/figs-bita-hq/01.md
886,5,12,527,pqp8,OccurrenceNote,,[[rc://en/ta/man/translate/figs-bita-hq]],Unable to find OccurrenceNote TA link, translate/figs-bita-hq/01.md
550,5,14,537,q6am,,,undefined,Invalid zero occurrence field when we have an original quote,
550,5,14,538,4kn9,,,undefined,Invalid zero occurrence field when we have an original quote,
550,5,14,539,qsv0,,,undefined,Invalid zero occurrence field when we have an original quote,
916,5,15,542,pdri,OrigQuote,,וַ⁠אֲ…֓⁠הּ׀,Unable to find original language quote in verse text,
550,5,16,544,x9zt,,,undefined,Invalid zero occurrence field when we have an original quote,
550,5,16,545,batc,,,undefined,Invalid zero occurrence field when we have an original quote,
550,5,16,546,iuxm,,,undefined,Invalid zero occurrence field when we have an original quote,
106,5,16,548,myr8,OrigQuote,,␣וְ⁠לָ֥א␣ש…,Unexpected leading space,
620,5,16,548,myr8,OrigQuote,,(א=D1488/H5d0) וְ⁠לָ֥…,Seems original language quote might not start at the beginning of a word,
106,5,17,549,f4m4,OrigQuote,,␣וּ⁠כְעַ֞ן,Unexpected leading space,
916,5,17,549,f4m4,OrigQuote,, וּ⁠כְעַ֞ן,Unable to find original language quote in verse text,
550,5,17,549,f4m4,,,undefined,Invalid zero occurrence field when we have an original quote,
177,5,17,556,ieh1,OrigQuote,33,…ְנָ֖ה...עֲ…,Unexpected doubled . characters,
159,5,17,556,ieh1,OrigQuote,33,…ְנָ֖ה...עֲ…,Should use proper ellipse character (not periods),
916,6,1,559,spf8,OrigQuote,,דָּרְ…֣רוּ׀,Unable to find original language quote in verse text,
177,6,2,566,f8w5,OrigQuote,14,…ְתָ֗א...דּ…,Unexpected doubled . characters,
159,6,2,566,f8w5,OrigQuote,14,…ְתָ֗א...דּ…,Should use proper ellipse character (not periods),
550,6,3,567,i2dk,,,undefined,Invalid zero occurrence field when we have an original quote,
177,6,3,571,uzdu,OrigQuote,22,…ְנֵ֔א...וְ…,Unexpected doubled . characters,
159,6,3,571,uzdu,OrigQuote,22,…ְנֵ֔א...וְ…,Should use proper ellipse character (not periods),
177,6,3,572,4uej,OrigQuote,22,…ְנֵ֔א...וְ…,Unexpected doubled . characters,
159,6,3,572,4uej,OrigQuote,22,…ְנֵ֔א...וְ…,Should use proper ellipse character (not periods),
177,6,5,580,5lhj,OrigQuote,7,…אנֵ֣י...יַ…,Unexpected doubled . characters,
159,6,5,580,5lhj,OrigQuote,7,…אנֵ֣י...יַ…,Should use proper ellipse character (not periods),
550,6,6,585,f9x5,,,undefined,Invalid zero occurrence field when we have an original quote,
163,6,6,585,f9x5,OccurrenceNote,,undefined,Mismatched “” characters,
106,6,6,586,ks97,OrigQuote,,␣כְּעַ֡ן,Unexpected leading space,
916,6,6,586,ks97,OrigQuote,, כְּעְעַ֡ן,Unable to find original language quote in verse text,
550,6,6,586,ks97,,,undefined,Invalid zero occurrence field when we have an original quote,
106,6,6,587,wtim,OrigQuote,,␣כְּעַ֡ן,Unexpected leading space,
916,6,6,587,wtim,OrigQuote,, כְּעְעַ֡ן,Unable to find original language quote in verse text,
550,6,6,587,wtim,,,undefined,Invalid zero occurrence field when we have an original quote,
550,6,6,588,qpqv,,,undefined,Invalid zero occurrence field when we have an original quote,
550,6,8,594,ci97,,,undefined,Invalid zero occurrence field when we have an original quote,
106,6,9,599,ouqv,OrigQuote,,␣וּ⁠מָ֣ה␣ח…,Unexpected leading space,
916,6,9,599,ouqv,OrigQuote,, וּ⁠מ…י֖וֹם,Unable to find original language quote in verse text,
106,6,9,603,n37a,OrigQuote,,␣י֥וֹם׀␣בּ…,Unexpected leading space,
916,6,9,603,n37a,OrigQuote,, י֥וֹ…י֖וֹם,Unable to find original language quote in verse text,
106,6,10,605,it87,OrigQuote,,␣דִּֽי־לֶה…,Unexpected leading space,
916,6,10,605,it87,OrigQuote,, דִּֽ…ֹ⁠הִי,Unable to find original language quote in verse text,
550,6,11,609,em18,,,undefined,Invalid zero occurrence field when we have an original quote,
550,6,11,610,zdzd,,,undefined,Invalid zero occurrence field when we have an original quote,
177,6,11,613,i9yf,OrigQuote,31,…ֵ֔⁠הּ...וּ…,Unexpected doubled . characters,
159,6,11,613,i9yf,OrigQuote,31,…ֵ֔⁠הּ...וּ…,Should use proper ellipse character (not periods),
916,6,12,617,e5ta,OrigQuote,,כָּל־…ֵ֗⁠הּ,Unable to find original language quote in verse text,
106,6,14,627,pxrv,OrigQuote,,␣וְ⁠שָׂבֵ֤…,Unexpected leading space,
916,6,14,627,pxrv,OrigQuote,, וְ⁠ש…ָבֵ֤י,Unable to find original language quote in verse text,
105,6,14,629,mibx,OrigQuote,56,…־עִדּ֑וֹא␣,Unexpected trailing space(s),
621,6,14,629,mibx,OrigQuote,57,…דּ֑וֹא (ו=D1493/H5d5),Seems original language quote might not finish at the end of a word,
194,6,15,639,q4v5,OccurrenceNote,204,…mple”␣␣(Se…,Unexpected double spaces,
106,6,16,647,z1u1,OrigQuote,,␣וַ⁠עֲבַ֣ד…,Unexpected leading space,
177,6,16,647,z1u1,OrigQuote,12,…ַ֣דוּ...חֲ…,Unexpected doubled . characters,
159,6,16,647,z1u1,OrigQuote,12,…ַ֣דוּ...חֲ…,Should use proper ellipse character (not periods),
721,6,16,647,z1u1,OrigQuote,, וַ⁠עֲבַ֣דוּ' (beginning),Unable to find original language quote in verse text,
104,6,16,647,z1u1,OccurrenceNote,387,…uns]])<br>,Unexpected trailing break,
106,6,17,648,iel9,OrigQuote,,␣וְ⁠הַקְרִ…,Unexpected leading space,
916,6,17,648,iel9,OrigQuote,, וְ⁠ה…ְנָה֒,Unable to find original language quote in verse text,
177,6,17,649,r49v,OrigQuote,13,…ִ֗בוּ...תּ…,Unexpected doubled . characters,
159,6,17,649,r49v,OrigQuote,13,…ִ֗בוּ...תּ…,Should use proper ellipse character (not periods),
194,6,17,649,r49v,OccurrenceNote,284,…tion:␣␣“th…,Unexpected double spaces,
177,6,17,651,quwd,OrigQuote,21,…ִּ֜ין...תּ…,Unexpected doubled . characters,
159,6,17,651,quwd,OrigQuote,21,…ִּ֜ין...תּ…,Should use proper ellipse character (not periods),
177,6,18,653,zkjf,OrigQuote,25,…ָּ֜⁠א...וְ…,Unexpected doubled . characters,
159,6,18,653,zkjf,OrigQuote,25,…ָּ֜⁠א...וְ…,Should use proper ellipse character (not periods),
106,6,19,657,9898,OrigQuote,,␣וַ⁠יַּעֲש…,Unexpected leading space,
916,6,19,657,9898,OrigQuote,, וַ⁠י…ָ֑סַח,Unable to find original language quote in verse text,
106,6,20,663,ibwf,OrigQuote,,␣כִּ֣י,Unexpected leading space,
916,6,20,663,ibwf,OrigQuote,, כִּ֣כִּ֣י,Unable to find original language quote in verse text,
177,6,20,665,rjm2,OrigQuote,12,…ֲר֞וּ...כּ…,Unexpected doubled . characters,
159,6,20,665,rjm2,OrigQuote,12,…ֲר֞וּ...כּ…,Should use proper ellipse character (not periods),
104,6,20,665,rjm2,OccurrenceNote,318,…ism]])<br>,Unexpected trailing break,
106,6,21,671,dpio,OrigQuote,,␣וַ⁠יֹּאכְ…,Unexpected leading space,
916,6,21,671,dpio,OrigQuote,, וַ⁠י…ָאֵ֗ל,Unable to find original language quote in verse text,
106,6,21,672,zqei,OrigQuote,,␣וַ⁠יֹּאכְ…,Unexpected leading space,
916,6,21,672,zqei,OrigQuote,, וַ⁠י…ָאֵ֗ל,Unable to find original language quote in verse text,
916,6,22,679,4k5t,OrigQuote,,,Unable to find original language quote in verse text,
916,6,22,680,7q0t,OrigQuote,,,Unable to find original language quote in verse text,
916,6,22,681,72re,OrigQuote,,,Unable to find original language quote in verse text,
191,6,22,681,72re,OccurrenceNote,718,…so …” .” (…,Unexpected . character after space,
191,6,22,681,72re,OccurrenceNote,718,…so …” .” (…,Unexpected . character after space,
163,6,22,681,72re,OccurrenceNote,,undefined,Mismatched “” characters,
889,6,22,682,k6q8,SupportReference,,figs-bita-hq,Unable to find SupportReference TA link, translate/figs-bita-hq/01.md
886,6,22,682,k6q8,OccurrenceNote,,[[rc://en/ta/man/translate/figs-bita-hq]],Unable to find OccurrenceNote TA link, translate/figs-bita-hq/01.md
889,6,22,684,m7l7,SupportReference,,figs-informremind​,Unable to find SupportReference TA link, translate/figs-informremind​/01.md
889,7,1,686,h549,SupportReference,,​grammar-connect-time-sequential,Unable to find SupportReference TA link, translate/​grammar-connect-time-sequential/01.md
550,7,1,686,h549,,,undefined,Invalid zero occurrence field when we have an original quote,
916,7,1,687,2ol2,OrigQuote,,,Unable to find original language quote in verse text,
550,7,1,687,2ol2,,,undefined,Invalid zero occurrence field when we have an original quote,
916,7,1,688,uerz,OrigQuote,,,Unable to find original language quote in verse text,
550,7,1,688,uerz,,,undefined,Invalid zero occurrence field when we have an original quote,
194,7,1,688,uerz,OccurrenceNote,1808,…ting:␣␣<br…,Unexpected double spaces,
581,7,1,688,uerz,OccurrenceNote,2417,… <br>⍽  <b…,Unexpected non-break space character,
192,7,1,688,uerz,OccurrenceNote,1824,…>Ezra—  <b…,Unexpected space after — character,
916,7,1,689,u6xs,OrigQuote,,,Unable to find original language quote in verse text,
550,7,1,689,u6xs,,,undefined,Invalid zero occurrence field when we have an original quote,
177,7,1,691,gcr6,OrigQuote,9,…ָיָ֔ה...עֲ…,Unexpected doubled . characters,
159,7,1,691,gcr6,OrigQuote,9,…ָיָ֔ה...עֲ…,Should use proper ellipse character (not periods),
581,7,2,692,iy78,OrigQuote,,⍽בֶּן…,Unexpected non-break space character,
916,7,2,692,iy78,OrigQuote,,⍽בֶּן…טֽוּב,Unable to find original language quote in verse text,
177,7,2,693,e2ek,OrigQuote,9,…ּ֥וּם...צָ…,Unexpected doubled . characters,
159,7,2,693,e2ek,OrigQuote,9,…ּ֥וּם...צָ…,Should use proper ellipse character (not periods),
916,7,3,694,7qiw,OrigQuote,,,Unable to find original language quote in verse text,
916,7,4,696,swtv,OrigQuote,,,Unable to find original language quote in verse text,
916,7,5,698,7j6v,OrigQuote,,,Unable to find original language quote in verse text,
177,7,5,699,jvt2,OrigQuote,35,…ָזָ֔ר...אַ…,Unexpected doubled . characters,
159,7,5,699,jvt2,OrigQuote,35,…ָזָ֔ר...אַ…,Should use proper ellipse character (not periods),
721,7,5,699,jvt2,OrigQuote,,אֶלְעָזָ֔ר...אַהֲרֹ֥ן' (end),Unable to find original language quote in verse text,
916,7,5,700,t064,OrigQuote,,,Unable to find original language quote in verse text,
194,7,5,700,t064,OccurrenceNote,84,…␣was.␣␣<br…,Unexpected double spaces,
916,7,5,701,z67m,OrigQuote,,,Unable to find original language quote in verse text,
916,7,5,702,pqgw,OrigQuote,,,Unable to find original language quote in verse text,
916,7,6,703,ol9o,OrigQuote,,,Unable to find original language quote in verse text,
889,7,6,704,xd8u,SupportReference,,writing-background​,Unable to find SupportReference TA link, translate/writing-background​/01.md
916,7,7,706,5of2,OrigQuote,,,Unable to find original language quote in verse text,
916,7,7,707,n433,OrigQuote,,,Unable to find original language quote in verse text,
916,7,7,708,myus,OrigQuote,,,Unable to find original language quote in verse text,
916,7,7,709,tj7t,OrigQuote,,,Unable to find original language quote in verse text,
889,7,7,710,zwq2,SupportReference,,​,Unable to find SupportReference TA link, translate/​/01.md
916,7,7,710,zwq2,OrigQuote,,,Unable to find original language quote in verse text,
889,7,7,711,szwv,SupportReference,,translate-names​,Unable to find SupportReference TA link, translate/translate-names​/01.md
916,7,7,711,szwv,OrigQuote,,,Unable to find original language quote in verse text,
889,7,7,712,961a,SupportReference,,​figs-idiom,Unable to find SupportReference TA link, translate/​figs-idiom/01.md
721,7,7,712,961a,OrigQuote,,​וַ⁠יַּֽעֲל֣וּ' (beginning),Unable to find original language quote in verse text,
916,7,8,715,9ee2,OrigQuote,,,Unable to find original language quote in verse text,
916,7,8,716,co12,OrigQuote,,,Unable to find original language quote in verse text,
916,7,9,717,fsqw,OrigQuote,,,Unable to find original language quote in verse text,
191,7,9,717,fsqw,OccurrenceNote,302,…nnect - [[…,Unexpected - character after space,
916,7,9,718,6l5l,OrigQuote,,,Unable to find original language quote in verse text,
916,7,9,721,khid,OrigQuote,,,Unable to find original language quote in verse text,
916,7,9,722,ytmm,OrigQuote,,,Unable to find original language quote in verse text,
916,7,9,723,vpbp,OrigQuote,,,Unable to find original language quote in verse text,
916,7,10,725,lxrk,OrigQuote,,,Unable to find original language quote in verse text,
889,7,10,727,y7yr,SupportReference,,​figs-metaphor,Unable to find SupportReference TA link, translate/​figs-metaphor/01.md
889,7,10,728,w9d8,SupportReference,,figs-hendiadys​,Unable to find SupportReference TA link, translate/figs-hendiadys​/01.md
916,7,10,729,x92b,OrigQuote,,,Unable to find original language quote in verse text,
889,7,11,730,qjr1,SupportReference,,​translate-names,Unable to find SupportReference TA link, translate/​translate-names/01.md
916,7,11,731,5atp,OrigQuote,,,Unable to find original language quote in verse text,
916,7,11,732,w5oy,OrigQuote,,,Unable to find original language quote in verse text,
916,7,11,733,54s9,OrigQuote,,,Unable to find original language quote in verse text,
916,7,12,734,4cfw,OrigQuote,,,Unable to find original language quote in verse text,
916,7,12,736,8fcw,OrigQuote,,,Unable to find original language quote in verse text,
916,7,12,737,gwt9,OrigQuote,,,Unable to find original language quote in verse text,
916,7,12,738,al0q,OrigQuote,,,Unable to find original language quote in verse text,
916,7,12,739,0f52,OrigQuote,,,Unable to find original language quote in verse text,
889,7,13,740,d9b4,SupportReference,,​figs-activepassive,Unable to find SupportReference TA link, translate/​figs-activepassive/01.md
889,7,13,741,wi2u,SupportReference,,​figs-you,Unable to find SupportReference TA link, translate/​figs-you/01.md
916,7,13,742,g0ml,OrigQuote,,,Unable to find original language quote in verse text,
550,7,14,743,cbf2,,,undefined,Invalid zero occurrence field when we have an original quote,
177,7,14,745,1x02,OrigQuote,21,…ָּ֜⁠א...שׁ…,Unexpected doubled . characters,
159,7,14,745,1x02,OrigQuote,21,…ָּ֜⁠א...שׁ…,Should use proper ellipse character (not periods),
177,7,14,746,tpvw,OrigQuote,21,…ָּ֜⁠א...שׁ…,Unexpected doubled . characters,
159,7,14,746,tpvw,OrigQuote,21,…ָּ֜⁠א...שׁ…,Should use proper ellipse character (not periods),
106,7,15,751,m1pn,OrigQuote,,␣וּ⁠לְ⁠הֵי…,Unexpected leading space,
916,7,15,751,m1pn,OrigQuote,, וּ⁠ל…ֵֽ⁠הּ,Unable to find original language quote in verse text,
106,7,16,759,pdnm,OrigQuote,,␣דִּ֥י␣בִ⁠…,Unexpected leading space,
620,7,16,759,pdnm,OrigQuote,,(ם=D1501/H5dd) דִּ֥י …,Seems original language quote might not start at the beginning of a word,
106,7,17,760,pr2c,OrigQuote,,␣כָּ⁠ל־קֳב…,Unexpected leading space,
916,7,17,760,pr2c,OrigQuote,, כָּ⁠…ְנָה֩,Unable to find original language quote in verse text,
550,7,17,760,pr2c,,,undefined,Invalid zero occurrence field when we have an original quote,
550,7,17,761,ciw6,,,undefined,Invalid zero occurrence field when we have an original quote,
177,7,17,762,b2sq,OrigQuote,22,…ְנֵ֜א...דְ…,Unexpected doubled . characters,
159,7,17,762,b2sq,OrigQuote,22,…ְנֵ֜א...דְ…,Should use proper ellipse character (not periods),
721,7,17,762,b2sq,OrigQuote,,דְנָ֗ה תּוֹרִ֤ין׀ דִּכְרִין֙ אִמְּרִ֔ין וּ⁠מִנְחָתְ⁠ה֖וֹן וְ⁠נִסְכֵּי⁠ה֑וֹן' (end),Unable to find original language quote in verse text,
194,7,17,762,b2sq,OccurrenceNote,693,…tion:␣␣“be…,Unexpected double spaces,
550,7,19,765,h5qf,,,undefined,Invalid zero occurrence field when we have an original quote,
106,7,19,767,yho1,OrigQuote,,␣לְ⁠פָלְחָ…,Unexpected leading space,
620,7,19,767,yho1,OrigQuote,,(ְ=D1456/H5b0) לְ⁠פָל…,Seems original language quote might not start at the beginning of a word,
550,7,21,774,wiy2,,,undefined,Invalid zero occurrence field when we have an original quote,
550,7,21,775,rfxe,,,undefined,Invalid zero occurrence field when we have an original quote,
106,7,21,776,h6c8,OrigQuote,,␣וּ֠⁠מִנִּ…,Unexpected leading space,
177,7,21,776,h6c8,OrigQuote,64,…ְעֵ֔ם...דּ…,Unexpected doubled . characters,
159,7,21,776,h6c8,OrigQuote,64,…ְעֵ֔ם...דּ…,Should use proper ellipse character (not periods),
721,7,21,776,h6c8,OrigQuote,, וּ֠⁠מִנִּ⁠י אֲנָ֞ה אַרְתַּחְשַׁ֤סְתְּא מַלְכָּ⁠א֙ שִׂ֣ים טְעֵ֔ם' (beginning),Unable to find original language quote in verse text,
177,7,23,787,ado8,OrigQuote,42,…ָּ֔⁠א...לְ…,Unexpected doubled . characters,
159,7,23,787,ado8,OrigQuote,42,…ָּ֔⁠א...לְ…,Should use proper ellipse character (not periods),
177,7,24,795,pw3i,OrigQuote,29,…דִּ֣י...מִ…,Unexpected doubled . characters,
159,7,24,795,pw3i,OrigQuote,29,…דִּ֣י...מִ…,Should use proper ellipse character (not periods),
550,7,24,795,pw3i,,,undefined,Invalid zero occurrence field when we have an original quote,
106,7,25,802,r244,OrigQuote,,␣וְ⁠אַ֣נְת…,Unexpected leading space,
916,7,25,802,r244,OrigQuote,, וְ⁠א…ְרָ֗א,Unable to find original language quote in verse text,
550,7,25,802,r244,,,undefined,Invalid zero occurrence field when we have an original quote,
889,7,25,803,qzk1,SupportReference,,figs-bita-hq,Unable to find SupportReference TA link, translate/figs-bita-hq/01.md
886,7,25,803,qzk1,OccurrenceNote,,[[rc://en/ta/man/translate/figs-bita-hq]],Unable to find OccurrenceNote TA link, translate/figs-bita-hq/01.md
106,7,25,805,af8j,OrigQuote,,␣דִּֽי־בִ⁠…,Unexpected leading space,
620,7,25,805,af8j,OrigQuote,,(ְ=D1456/H5b0) דִּֽי־…,Seems original language quote might not start at the beginning of a word,
106,7,25,808,nncp,OrigQuote,,␣וְ⁠דִ֧י␣ל…,Unexpected leading space,
620,7,25,808,nncp,OrigQuote,,(ְ=D1456/H5b0) וְ⁠דִ֧…,Seems original language quote might not start at the beginning of a word,
563,7,25,808,nncp,OccurrenceNote,,undefined,Mismatched () characters,
106,7,25,809,6xkm,OrigQuote,,␣וְ⁠דִ֧י␣ל…,Unexpected leading space,
620,7,25,809,6xkm,OrigQuote,,(ְ=D1456/H5b0) וְ⁠דִ֧…,Seems original language quote might not start at the beginning of a word,
106,7,26,810,mrq1,OrigQuote,,␣וְ⁠כָל־דּ…,Unexpected leading space,
916,7,26,810,mrq1,OrigQuote,, וְ⁠כ…ֵ֑⁠הּ,Unable to find original language quote in verse text,
550,7,27,814,qh6m,,,undefined,Invalid zero occurrence field when we have an original quote,
550,7,27,815,yfls,,,undefined,Invalid zero occurrence field when we have an original quote,
106,7,27,816,qub7,OrigQuote,,␣בָּר֥וּךְ…,Unexpected leading space,
916,7,27,816,qub7,OrigQuote,, בָּר…הוָ֖ה,Unable to find original language quote in verse text,
550,7,27,816,qub7,,,undefined,Invalid zero occurrence field when we have an original quote,
550,7,27,817,nlii,,,undefined,Invalid zero occurrence field when we have an original quote,
550,8,1,828,ss8d,,,undefined,Invalid zero occurrence field when we have an original quote,
177,8,1,829,u9yy,OrigQuote,19,…ִּ֗⁠י...מִ…,Unexpected doubled . characters,
159,8,1,829,u9yy,OrigQuote,19,…ִּ֗⁠י...מִ…,Should use proper ellipse character (not periods),
550,8,1,829,u9yy,,,undefined,Invalid zero occurrence field when we have an original quote,
550,8,1,830,f1jb,,,undefined,Invalid zero occurrence field when we have an original quote,
550,8,1,831,e7pk,,,undefined,Invalid zero occurrence field when we have an original quote,
916,8,3,838,m91f,OrigQuote,,מִ⁠בּ…ְיָ֑ה,Unable to find original language quote in verse text,
916,8,3,839,veab,OrigQuote,,מִ⁠בּ…ְיָ֑ה,Unable to find original language quote in verse text,
177,8,3,840,f6xt,OrigQuote,11,…ְיָ֔ה...פַ…,Unexpected doubled . characters,
159,8,3,840,f6xt,OrigQuote,11,…ְיָ֔ה...פַ…,Should use proper ellipse character (not periods),
177,8,4,843,c961,OrigQuote,33,…ינַ֖י...זְ…,Unexpected doubled . characters,
159,8,4,843,c961,OrigQuote,33,…ינַ֖י...זְ…,Should use proper ellipse character (not periods),
550,8,4,843,c961,,,undefined,Invalid zero occurrence field when we have an original quote,
106,8,5,845,qrqj,OrigQuote,,␣מִ⁠בְּנֵ֥…,Unexpected leading space,
916,8,5,845,qrqj,OrigQuote,, מִ⁠ב…יאֵ֑ל,Unable to find original language quote in verse text,
106,8,5,846,sxis,OrigQuote,,␣מִ⁠בְּנֵ֥…,Unexpected leading space,
916,8,5,846,sxis,OrigQuote,, מִ⁠ב…יאֵ֑ל,Unable to find original language quote in verse text,
194,8,5,846,sxis,OccurrenceNote,534,…ziel”␣␣(Se…,Unexpected double spaces,
177,8,5,847,c416,OrigQuote,11,…ְיָ֖ה...יַ…,Unexpected doubled . characters,
159,8,5,847,c416,OrigQuote,11,…ְיָ֖ה...יַ…,Should use proper ellipse character (not periods),
620,8,5,848,j5rk,OrigQuote,,(ְ=D1456/H5b0)⁠עִמּ֕⁠…,Seems original language quote might not start at the beginning of a word,
106,8,6,849,x9hz,OrigQuote,,␣וּ⁠מִ⁠בְּ…,Unexpected leading space,
916,8,6,849,x9hz,OrigQuote,, וּ⁠מ…ָתָ֑ן,Unable to find original language quote in verse text,
177,8,6,850,4qsg,OrigQuote,14,…ֶ֖בֶד...יו…,Unexpected doubled . characters,
159,8,6,850,4qsg,OrigQuote,14,…ֶ֖בֶד...יו…,Should use proper ellipse character (not periods),
177,8,7,853,31un,OrigQuote,20,…ְיָ֖ה...עֲ…,Unexpected doubled . characters,
159,8,7,853,31un,OrigQuote,20,…ְיָ֖ה...עֲ…,Should use proper ellipse character (not periods),
550,8,8,855,wa5l,,,undefined,Invalid zero occurrence field when we have an original quote,
177,8,8,856,b23z,OrigQuote,22,…ְיָ֖ה...מִ…,Unexpected doubled . characters,
159,8,8,856,b23z,OrigQuote,22,…ְיָ֖ה...מִ…,Should use proper ellipse character (not periods),
550,8,8,856,b23z,,,undefined,Invalid zero occurrence field when we have an original quote,
177,8,9,859,u1te,OrigQuote,18,…ְיָ֖ה...יְ…,Unexpected doubled . characters,
159,8,9,859,u1te,OrigQuote,18,…ְיָ֖ה...יְ…,Should use proper ellipse character (not periods),
194,8,10,862,unnl,OccurrenceNote,419,…hiah”␣␣(Se…,Unexpected double spaces,
177,8,10,863,ex7w,OrigQuote,11,…מִ֖ית...יו…,Unexpected doubled . characters,
159,8,10,863,ex7w,OrigQuote,11,…מִ֖ית...יו…,Should use proper ellipse character (not periods),
106,8,11,865,s7ng,OrigQuote,,␣וּ⁠מִ⁠בְּ…,Unexpected leading space,
916,8,11,865,s7ng,OrigQuote,, וּ⁠מ…ֵבָ֑י,Unable to find original language quote in verse text,
177,8,11,866,2wsh,OrigQuote,17,…ְיָ֖ה...בּ…,Unexpected doubled . characters,
159,8,11,866,2wsh,OrigQuote,17,…ְיָ֖ה...בּ…,Should use proper ellipse character (not periods),
177,8,12,869,z7xc,OrigQuote,19,…ָנָ֖ן...הַ…,Unexpected doubled . characters,
159,8,12,869,z7xc,OrigQuote,19,…ָנָ֖ן...הַ…,Should use proper ellipse character (not periods),
550,8,12,869,z7xc,,,undefined,Invalid zero occurrence field when we have an original quote,
106,8,13,871,rzr8,OrigQuote,,␣וּ⁠מִ⁠בְּ…,Unexpected leading space,
916,8,13,871,rzr8,OrigQuote,, וּ⁠מ…ְיָ֑ה,Unable to find original language quote in verse text,
177,8,13,872,k1ic,OrigQuote,11,…יקָם֮...אֱ…,Unexpected doubled . characters,
159,8,13,872,k1ic,OrigQuote,11,…יקָם֮...אֱ…,Should use proper ellipse character (not periods),
550,8,15,876,x4yl,,,undefined,Invalid zero occurrence field when we have an original quote,
106,8,15,877,5fwz,OrigQuote,,␣וָֽ⁠אֶקְב…,Unexpected leading space,
916,8,15,877,5fwz,OrigQuote,, וָֽ⁠…שָׁ֑ה,Unable to find original language quote in verse text,
550,8,15,877,5fwz,,,undefined,Invalid zero occurrence field when we have an original quote,
106,8,18,893,kbq4,OrigQuote,,␣וַ⁠יָּבִ֨…,Unexpected leading space,
916,8,18,893,kbq4,OrigQuote,, וַ⁠י…יאּוּ,Unable to find original language quote in verse text,
177,8,18,897,d8n9,OrigQuote,8,…ְלִ֔י...לֵ…,Unexpected doubled . characters,
159,8,18,897,d8n9,OrigQuote,8,…ְלִ֔י...לֵ…,Should use proper ellipse character (not periods),
177,8,19,900,mf7n,OrigQuote,11,…ְיָ֔ה...יְ…,Unexpected doubled . characters,
159,8,19,900,mf7n,OrigQuote,11,…ְיָ֔ה...יְ…,Should use proper ellipse character (not periods),
106,8,20,903,ahh3,OrigQuote,,␣וּ⁠מִן־הַ…,Unexpected leading space,
916,8,20,903,ahh3,OrigQuote,, וּ⁠מ…יִּ֔ם,Unable to find original language quote in verse text,
177,8,21,906,c4b8,OrigQuote,5,צוֹם֙...לְ…,Unexpected doubled . characters,
159,8,21,906,c4b8,OrigQuote,5,צוֹם֙...לְ…,Should use proper ellipse character (not periods),
106,8,22,910,kq0z,OrigQuote,,␣כִּ֣י,Unexpected leading space,
916,8,22,910,kq0z,OrigQuote,, כִּ֣כִּ֣י,Unable to find original language quote in verse text,
106,8,24,924,u78j,OrigQuote,,␣וָ⁠אַבְדּ…,Unexpected leading space,
916,8,24,924,u78j,OrigQuote,, וָ⁠א…ילָ⁠ה,Unable to find original language quote in verse text,
106,8,24,926,rvwg,OrigQuote,,␣וָ⁠אַבְדּ…,Unexpected leading space,
916,8,24,926,rvwg,OrigQuote,, וָ⁠א…ילָ⁠ה,Unable to find original language quote in verse text,
194,8,24,926,rvwg,OccurrenceNote,115,…tion:␣␣“I␣…,Unexpected double spaces,
106,8,25,929,lyek,OrigQuote,,␣ו⁠אשקול⁠ה…,Unexpected leading space,
916,8,25,929,lyek,OrigQuote,, ו⁠אש…לִ֑ים,Unable to find original language quote in verse text,
106,8,25,930,p4y8,OrigQuote,,␣ו⁠אשקול⁠ה…,Unexpected leading space,
916,8,25,930,p4y8,OrigQuote,, ו⁠אש…לִ֑ים,Unable to find original language quote in verse text,
106,8,28,939,zlh5,OrigQuote,,␣וָ⁠אֹמְרָ…,Unexpected leading space,
916,8,28,939,zlh5,OrigQuote,, וָ⁠א…רָ֣⁠ה,Unable to find original language quote in verse text,
106,8,30,950,ia74,OrigQuote,,␣וְ⁠קִבְּל…,Unexpected leading space,
916,8,30,950,ia74,OrigQuote,, וְ⁠ק…ְלוּ֙,Unable to find original language quote in verse text,
620,8,31,959,pj64,OrigQuote,,(ְ=D1456/H5b0)⁠אוֹרֵ֖…,Seems original language quote might not start at the beginning of a word,
106,8,33,963,b9l2,OrigQuote,,␣עַ֠ל␣יַד,Unexpected leading space,
620,8,33,963,b9l2,OrigQuote,,(ּ=D1468/H5bc) עַ֠ל י…,Seems original language quote might not start at the beginning of a word,
916,8,35,972,lgl7,OrigQuote,,הִקְר…הוָֽה,Unable to find original language quote in verse text,
916,8,35,973,rdop,OrigQuote,,הִקְר…שָׂ֑ר,Unable to find original language quote in verse text,
106,8,36,974,r5gu,OrigQuote,,␣וַֽ⁠יִּתּ…,Unexpected leading space,
916,8,36,974,r5gu,OrigQuote,, וַֽ⁠…ָהָ֑ר,Unable to find original language quote in verse text,
177,9,1,979,krhd,OrigQuote,18,…לַ֤⁠י...לֵ…,Unexpected doubled . characters,
