Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:42,6.863s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:18:42,2022-03-14 16:18:45,2.918s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 99.0.4844.51,,,2022-03-14 16:18:45,2022-03-14 16:18:46,0.941s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:18:46,2022-03-14 16:18:47,1.042s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:47,2022-03-14 16:18:48,0.896s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:48,2022-03-14 16:18:49,1.052s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:49,2022-03-14 16:18:50,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:50,2022-03-14 16:18:51,1.239s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 99.0.4844.51,,,2022-03-14 16:18:51,2022-03-14 16:18:52,0.526s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:52,2022-03-14 16:18:52,0.520s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:18:52,2022-03-14 16:18:54,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 99.0.4844.51,,,2022-03-14 16:18:54,2022-03-14 16:18:55,0.364s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:55,2022-03-14 16:18:55,0.397s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:18:55,2022-03-14 16:18:57,2.004s,PASSED
switchToWindowIndex(1),Chrome 99.0.4844.51,,,2022-03-14 16:18:57,2022-03-14 16:18:57,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:57,2022-03-14 16:18:57,0.379s,PASSED
switchToWindowIndex(0),Chrome 99.0.4844.51,,,2022-03-14 16:18:57,2022-03-14 16:18:57,0.013s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 99.0.4844.51,,,2022-03-14 16:18:57,2022-03-14 16:18:57,0.000s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:18:57,2022-03-14 16:18:58,0.095s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:18:58,2022-03-14 16:18:58,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 99.0.4844.51,,#322,2022-03-14 16:18:58,2022-03-14 16:19:47,49.356s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:18:58,2022-03-14 16:18:58,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 99.0.4844.51,,,2022-03-14 16:18:58,2022-03-14 16:18:58,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:18:58,2022-03-14 16:18:58,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:18:58,2022-03-14 16:19:05,6.843s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:19:05,2022-03-14 16:19:07,2.939s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 99.0.4844.51,,,2022-03-14 16:19:07,2022-03-14 16:19:09,1.064s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:19:09,2022-03-14 16:19:10,1.137s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:10,2022-03-14 16:19:11,1.428s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 99.0.4844.51,,,2022-03-14 16:19:11,2022-03-14 16:19:17,6.209s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 99.0.4844.51,,,2022-03-14 16:19:17,2022-03-14 16:19:17,0.000s,PASSED
delay(1),Chrome 99.0.4844.51,,,2022-03-14 16:19:17,2022-03-14 16:19:18,1.005s,PASSED
"if (buttonstate == ""off"")",Chrome 99.0.4844.51,,,2022-03-14 16:19:18,2022-03-14 16:19:18,0.000s,PASSED
else,Chrome 99.0.4844.51,,,2022-03-14 16:19:18,2022-03-14 16:19:18,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 99.0.4844.51,,,2022-03-14 16:19:18,2022-03-14 16:19:19,0.391s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:19,2022-03-14 16:19:19,0.480s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 99.0.4844.51,,,2022-03-14 16:19:19,2022-03-14 16:19:19,0.258s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:19,2022-03-14 16:19:20,0.434s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:20,2022-03-14 16:19:20,0.494s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 99.0.4844.51,,,2022-03-14 16:19:20,2022-03-14 16:19:21,1.060s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:21,2022-03-14 16:19:22,0.391s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 99.0.4844.51,,,2022-03-14 16:19:22,2022-03-14 16:19:26,4.329s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:26,2022-03-14 16:19:27,0.310s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:27,2022-03-14 16:19:28,1.001s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 99.0.4844.51,,,2022-03-14 16:19:28,2022-03-14 16:19:29,1.067s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:29,2022-03-14 16:19:29,0.282s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 99.0.4844.51,,,2022-03-14 16:19:29,2022-03-14 16:19:33,4.573s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:19:33,2022-03-14 16:19:35,2.003s,PASSED
try,Chrome 99.0.4844.51,,,2022-03-14 16:19:35,2022-03-14 16:19:37,1.779s,FAILED
catch (Exception e),Chrome 99.0.4844.51,,,2022-03-14 16:19:37,2022-03-14 16:19:38,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:38,2022-03-14 16:19:39,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:39,2022-03-14 16:19:41,2.043s,PASSED
delay(1),Chrome 99.0.4844.51,,,2022-03-14 16:19:41,2022-03-14 16:19:42,1.007s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 99.0.4844.51,,,2022-03-14 16:19:42,2022-03-14 16:19:47,4.503s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:19:47,2022-03-14 16:19:47,0.099s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:19:47,2022-03-14 16:19:47,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 99.0.4844.51,,,2022-03-14 16:19:47,2022-03-14 16:20:45,57.982s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:19:47,2022-03-14 16:19:47,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 99.0.4844.51,,,2022-03-14 16:19:47,2022-03-14 16:19:47,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:19:47,2022-03-14 16:19:47,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:19:47,2022-03-14 16:19:53,6.435s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:19:53,2022-03-14 16:19:56,2.928s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 99.0.4844.51,,,2022-03-14 16:19:56,2022-03-14 16:19:58,1.251s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:19:58,2022-03-14 16:19:59,1.143s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 99.0.4844.51,,,2022-03-14 16:19:59,2022-03-14 16:20:00,1.486s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:00,2022-03-14 16:20:00,0.020s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:00,2022-03-14 16:20:04,3.382s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.471s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:04,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:04,2022-03-14 16:20:05,0.360s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.001s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.363s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.367s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:05,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:05,2022-03-14 16:20:06,0.468s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.469s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:06,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:06,2022-03-14 16:20:07,0.465s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:07,2022-03-14 16:20:07,0.001s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:07,2022-03-14 16:20:07,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:07,2022-03-14 16:20:07,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:07,2022-03-14 16:20:07,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:07,2022-03-14 16:20:38,31.786s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:38,2022-03-14 16:20:38,0.004s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:38,2022-03-14 16:20:38,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:38,2022-03-14 16:20:38,0.002s,PASSED
else,Chrome 99.0.4844.51,,,2022-03-14 16:20:38,2022-03-14 16:20:38,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:38,2022-03-14 16:20:38,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:38,2022-03-14 16:20:39,0.366s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:39,2022-03-14 16:20:39,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:39,2022-03-14 16:20:39,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:39,2022-03-14 16:20:39,0.000s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 99.0.4844.51,,,2022-03-14 16:20:39,2022-03-14 16:20:39,0.497s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:39,2022-03-14 16:20:39,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:39,2022-03-14 16:20:40,0.464s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:40,2022-03-14 16:20:40,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:40,2022-03-14 16:20:40,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:40,2022-03-14 16:20:40,0.001s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:20:40,2022-03-14 16:20:42,2.002s,PASSED
click(findTestObject(button1)),Chrome 99.0.4844.51,,,2022-03-14 16:20:42,2022-03-14 16:20:42,0.517s,PASSED
button = toggleButton,Chrome 99.0.4844.51,,,2022-03-14 16:20:42,2022-03-14 16:20:42,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:42,2022-03-14 16:20:42,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 99.0.4844.51,,,2022-03-14 16:20:42,2022-03-14 16:20:42,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 99.0.4844.51,,,2022-03-14 16:20:42,2022-03-14 16:20:42,0.000s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:20:42,2022-03-14 16:20:44,2.007s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 99.0.4844.51,,,2022-03-14 16:20:44,2022-03-14 16:20:44,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:44,2022-03-14 16:20:45,0.466s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.000s,PASSED
expectedTooltip = toolTip,Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.000s,PASSED
else,Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.000s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.099s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:21:06,20.632s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:45,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:20:45,2022-03-14 16:20:52,7.076s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:20:52,2022-03-14 16:20:55,2.924s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 99.0.4844.51,,,2022-03-14 16:20:55,2022-03-14 16:20:56,1.057s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:20:56,2022-03-14 16:20:57,1.042s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 99.0.4844.51,,,2022-03-14 16:20:57,2022-03-14 16:20:58,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 99.0.4844.51,,,2022-03-14 16:20:58,2022-03-14 16:20:59,1.034s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 99.0.4844.51,,,2022-03-14 16:20:59,2022-03-14 16:21:00,1.045s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 99.0.4844.51,,,2022-03-14 16:21:00,2022-03-14 16:21:01,1.298s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 99.0.4844.51,,,2022-03-14 16:21:01,2022-03-14 16:21:02,0.968s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 99.0.4844.51,,,2022-03-14 16:21:02,2022-03-14 16:21:03,0.475s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 99.0.4844.51,,,2022-03-14 16:21:03,2022-03-14 16:21:03,0.520s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 99.0.4844.51,,,2022-03-14 16:21:03,2022-03-14 16:21:04,1.008s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 99.0.4844.51,,,2022-03-14 16:21:04,2022-03-14 16:21:05,0.980s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:21:05,2022-03-14 16:21:06,0.091s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:21:06,2022-03-14 16:21:06,0.001s,PASSED
