Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:56:08,2021-02-08 11:56:08,0.094s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:56:08,2021-02-08 11:56:08,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 88.0.4324.146,,,2021-02-08 11:56:08,2021-02-08 11:56:47,38.697s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 88.0.4324.146,,,2021-02-08 11:56:09,2021-02-08 11:56:09,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.146,,,2021-02-08 11:56:09,2021-02-08 11:56:09,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:56:09,2021-02-08 11:56:19,10.863s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:19,2021-02-08 11:56:21,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_unfoldingWord Translation Academyunfold_cb119f""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:21,2021-02-08 11:56:24,2.562s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/p_Select Language""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:24,2021-02-08 11:56:25,1.597s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.146,,,2021-02-08 11:56:25,2021-02-08 11:56:28,2.880s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:28,2021-02-08 11:56:30,1.642s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:30,2021-02-08 11:56:32,1.695s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:32,2021-02-08 11:56:34,2.033s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:34,2021-02-08 11:56:36,2.051s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:36,2021-02-08 11:56:38,1.946s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God- Edit box""), "" test edit by the test script"")",Chrome 88.0.4324.146,,,2021-02-08 11:56:38,2021-02-08 11:56:39,1.548s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:39,2021-02-08 11:56:41,1.551s,PASSED
delay(2),Chrome 88.0.4324.146,,,2021-02-08 11:56:41,2021-02-08 11:56:43,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.146,,,2021-02-08 11:56:43,2021-02-08 11:56:43,0.672s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:43,2021-02-08 11:56:45,1.360s,PASSED
delay(2),Chrome 88.0.4324.146,,,2021-02-08 11:56:45,2021-02-08 11:56:47,2.004s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.146,,,2021-02-08 11:56:47,2021-02-08 11:56:47,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:47,2021-02-08 11:56:47,0.266s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.146,,,2021-02-08 11:56:47,2021-02-08 11:56:47,0.018s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 88.0.4324.146,,,2021-02-08 11:56:47,2021-02-08 11:56:47,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:56:47,2021-02-08 11:56:47,0.143s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 88.0.4324.146,,#322,2021-02-08 11:56:47,2021-02-08 11:57:56,1m - 8.973s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 88.0.4324.146,,,2021-02-08 11:56:47,2021-02-08 11:56:47,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.146,,,2021-02-08 11:56:47,2021-02-08 11:56:47,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:56:47,2021-02-08 11:56:57,9.486s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:57,2021-02-08 11:56:58,1.703s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:58,2021-02-08 11:57:01,2.554s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:01,2021-02-08 11:57:03,1.592s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.146,,,2021-02-08 11:57:03,2021-02-08 11:57:06,2.969s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:06,2021-02-08 11:57:07,1.543s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:07,2021-02-08 11:57:09,1.841s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.146,,,2021-02-08 11:57:09,2021-02-08 11:57:17,7.993s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.146,,,2021-02-08 11:57:17,2021-02-08 11:57:17,0.000s,PASSED
delay(1),Chrome 88.0.4324.146,,,2021-02-08 11:57:17,2021-02-08 11:57:18,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.146,,,2021-02-08 11:57:18,2021-02-08 11:57:18,0.001s,PASSED
else,Chrome 88.0.4324.146,,,2021-02-08 11:57:18,2021-02-08 11:57:18,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.146,,,2021-02-08 11:57:18,2021-02-08 11:57:18,0.370s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:18,2021-02-08 11:57:20,1.301s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.146,,,2021-02-08 11:57:20,2021-02-08 11:57:20,0.265s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:20,2021-02-08 11:57:21,1.339s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:21,2021-02-08 11:57:23,1.530s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 88.0.4324.146,,,2021-02-08 11:57:23,2021-02-08 11:57:26,2.768s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:26,2021-02-08 11:57:27,1.406s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 88.0.4324.146,,,2021-02-08 11:57:27,2021-02-08 11:57:31,3.778s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:31,2021-02-08 11:57:32,1.314s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:32,2021-02-08 11:57:34,2.033s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 88.0.4324.146,,,2021-02-08 11:57:34,2021-02-08 11:57:37,2.767s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:37,2021-02-08 11:57:38,1.284s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 88.0.4324.146,,,2021-02-08 11:57:38,2021-02-08 11:57:42,3.943s,PASSED
delay(2),Chrome 88.0.4324.146,,,2021-02-08 11:57:42,2021-02-08 11:57:44,2.002s,PASSED
try,Chrome 88.0.4324.146,,,2021-02-08 11:57:44,2021-02-08 11:57:47,2.942s,FAILED
catch (Exception e),Chrome 88.0.4324.146,,,2021-02-08 11:57:47,2021-02-08 11:57:49,2.011s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:49,2021-02-08 11:57:51,2.196s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 88.0.4324.146,,,2021-02-08 11:57:51,2021-02-08 11:57:55,3.351s,PASSED
delay(1),Chrome 88.0.4324.146,,,2021-02-08 11:57:55,2021-02-08 11:57:56,1.007s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.146,,,2021-02-08 11:57:56,2021-02-08 11:57:56,0.379s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:57:56,2021-02-08 11:57:56,0.122s,PASSED
