Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:52,2021-10-22 16:43:54,1.572s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:43:54,2021-10-22 16:43:56,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.81,,,2021-10-22 16:43:56,2021-10-22 16:43:56,0.367s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:56,2021-10-22 16:43:57,1.523s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:43:57,2021-10-22 16:43:59,2.012s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.81,,,2021-10-22 16:43:59,2021-10-22 16:43:59,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:59,2021-10-22 16:44:00,0.273s,PASSED
switchToWindowIndex(0),Chrome 94.0.4606.81,,,2021-10-22 16:44:00,2021-10-22 16:44:00,0.015s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Chrome 94.0.4606.81,,,2021-10-22 16:44:00,2021-10-22 16:44:00,0.001s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:44:00,2021-10-22 16:44:00,0.094s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Chrome 94.0.4606.81,,#322,2021-10-22 16:44:00,2021-10-22 16:45:24,1m - 23.912s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Chrome 94.0.4606.81,,,2021-10-22 16:44:00,2021-10-22 16:44:00,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:44:00,2021-10-22 16:44:00,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:44:00,2021-10-22 16:44:16,15.671s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:44:16,2021-10-22 16:44:20,4.292s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.81,,,2021-10-22 16:44:20,2021-10-22 16:44:22,1.587s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:44:22,2021-10-22 16:44:25,3.191s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.81,,,2021-10-22 16:44:25,2021-10-22 16:44:28,3.285s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 94.0.4606.81,,,2021-10-22 16:44:28,2021-10-22 16:44:39,11.288s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 94.0.4606.81,,,2021-10-22 16:44:39,2021-10-22 16:44:39,0.001s,PASSED
delay(1),Chrome 94.0.4606.81,,,2021-10-22 16:44:39,2021-10-22 16:44:40,1.002s,PASSED
"if (buttonstate == ""off"")",Chrome 94.0.4606.81,,,2021-10-22 16:44:40,2021-10-22 16:44:40,0.000s,PASSED
else,Chrome 94.0.4606.81,,,2021-10-22 16:44:40,2021-10-22 16:44:40,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 94.0.4606.81,,,2021-10-22 16:44:40,2021-10-22 16:44:41,0.283s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Chrome 94.0.4606.81,,,2021-10-22 16:44:41,2021-10-22 16:44:42,1.403s,PASSED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Chrome 94.0.4606.81,,,2021-10-22 16:44:42,2021-10-22 16:44:42,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 94.0.4606.81,,,2021-10-22 16:44:42,2021-10-22 16:44:44,1.450s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 94.0.4606.81,,,2021-10-22 16:44:44,2021-10-22 16:44:45,1.513s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Chrome 94.0.4606.81,,,2021-10-22 16:44:45,2021-10-22 16:44:48,2.790s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 94.0.4606.81,,,2021-10-22 16:44:48,2021-10-22 16:44:50,1.403s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Chrome 94.0.4606.81,,,2021-10-22 16:44:50,2021-10-22 16:44:54,4.374s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Chrome 94.0.4606.81,,,2021-10-22 16:44:54,2021-10-22 16:44:55,1.351s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Chrome 94.0.4606.81,,,2021-10-22 16:44:55,2021-10-22 16:44:57,2.038s,PASSED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Chrome 94.0.4606.81,,,2021-10-22 16:44:57,2021-10-22 16:45:00,2.898s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Chrome 94.0.4606.81,,,2021-10-22 16:45:00,2021-10-22 16:45:02,1.406s,PASSED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Chrome 94.0.4606.81,,,2021-10-22 16:45:02,2021-10-22 16:45:06,4.722s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:45:06,2021-10-22 16:45:08,2.004s,PASSED
try,Chrome 94.0.4606.81,,,2021-10-22 16:45:08,2021-10-22 16:45:11,2.746s,FAILED
catch (Exception e),Chrome 94.0.4606.81,,,2021-10-22 16:45:11,2021-10-22 16:45:13,1.909s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Chrome 94.0.4606.81,,,2021-10-22 16:45:13,2021-10-22 16:45:16,2.753s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Chrome 94.0.4606.81,,,2021-10-22 16:45:16,2021-10-22 16:45:18,2.179s,PASSED
delay(1),Chrome 94.0.4606.81,,,2021-10-22 16:45:18,2021-10-22 16:45:19,1.005s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.81,,,2021-10-22 16:45:19,2021-10-22 16:45:24,4.680s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:45:24,2021-10-22 16:45:24,0.130s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Tool Tips,Chrome 94.0.4606.81,,,2021-10-22 16:45:24,2021-10-22 16:46:30,1m - 6.291s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-ToolTips"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:24,2021-10-22 16:45:24,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:45:24,2021-10-22 16:45:24,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:45:24,2021-10-22 16:45:35,10.824s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:45:35,2021-10-22 16:45:39,3.880s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:39,2021-10-22 16:45:40,1.450s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:45:40,2021-10-22 16:45:43,3.125s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.81,,,2021-10-22 16:45:43,2021-10-22 16:45:45,1.975s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Search"", ""Search"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:45,2021-10-22 16:45:45,0.019s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:45,2021-10-22 16:45:48,3.162s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:45:48,2021-10-22 16:45:48,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:45:48,2021-10-22 16:45:48,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:45:48,2021-10-22 16:45:48,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Filter table"", ""Filter Table"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:48,2021-10-22 16:45:48,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:48,2021-10-22 16:45:49,0.476s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_view columns"", ""View Columns"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.477s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Validate"", ""Validate"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:49,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:49,2021-10-22 16:45:50,0.370s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.370s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_add a new row"", ""Add a Row"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.462s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Delete new row"", ""Delete a Row"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:50,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:50,2021-10-22 16:45:51,0.368s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move Row Down"", ""Move Row Down"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.368s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Move row up"", ""Move Row Up"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:45:51,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:45:51,2021-10-22 16:46:23,31.639s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.006s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.001s,PASSED
else,Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Manage Versions"", ""Manage Versions"")",Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.472s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:23,0.000s,PASSED
"scrollToElement(findTestObject(""Object Repository/Tool tips/button_Expand chapter""), 2)",Chrome 94.0.4606.81,,,2021-10-22 16:46:23,2021-10-22 16:46:24,0.392s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Expand chapter"", ""Expand Chapter"", ""Object Repository/Tool tips/button_collapse-chapter"", ""Collapse Chapter"")",Chrome 94.0.4606.81,,,2021-10-22 16:46:24,2021-10-22 16:46:24,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:46:24,2021-10-22 16:46:24,0.367s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:46:24,2021-10-22 16:46:24,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:46:24,2021-10-22 16:46:24,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:46:24,2021-10-22 16:46:24,0.000s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:46:24,2021-10-22 16:46:26,2.012s,PASSED
click(findTestObject(button1)),Chrome 94.0.4606.81,,,2021-10-22 16:46:26,2021-10-22 16:46:28,1.534s,PASSED
button = toggleButton,Chrome 94.0.4606.81,,,2021-10-22 16:46:28,2021-10-22 16:46:28,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 94.0.4606.81,,,2021-10-22 16:46:28,2021-10-22 16:46:28,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 94.0.4606.81,,,2021-10-22 16:46:28,2021-10-22 16:46:28,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 94.0.4606.81,,,2021-10-22 16:46:28,2021-10-22 16:46:28,0.000s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:46:28,2021-10-22 16:46:30,2.012s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.271s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.000s,PASSED
else,Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.001s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.100s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA buttons funtions,Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:47:07,37.224s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-buttons"")",Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:30,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:46:30,2021-10-22 16:46:44,13.837s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:46:44,2021-10-22 16:46:48,4.470s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 94.0.4606.81,,,2021-10-22 16:46:48,2021-10-22 16:46:50,1.346s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:46:50,2021-10-22 16:46:53,3.095s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 94.0.4606.81,,,2021-10-22 16:46:53,2021-10-22 16:46:55,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 94.0.4606.81,,,2021-10-22 16:46:55,2021-10-22 16:46:57,2.046s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 94.0.4606.81,,,2021-10-22 16:46:57,2021-10-22 16:46:59,2.080s,PASSED
"click(findTestObject(""Object Repository/tA/button_Sections""))",Chrome 94.0.4606.81,,,2021-10-22 16:46:59,2021-10-22 16:47:01,2.398s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tA/div_A FARMER represents God, collapse tab""), 2, CONTINUE_ON_FAILURE))",Chrome 94.0.4606.81,,,2021-10-22 16:47:01,2021-10-22 16:47:02,0.972s,PASSED
"if (getText(findTestObject(""Object Repository/tA/p_My well section"")).contains(""My well beloved had a vineyard""))",Chrome 94.0.4606.81,,,2021-10-22 16:47:02,2021-10-22 16:47:03,0.367s,PASSED
"click(findTestObject(""Object Repository/tA/button_Blocks""))",Chrome 94.0.4606.81,,,2021-10-22 16:47:03,2021-10-22 16:47:04,1.435s,PASSED
"click(findTestObject(""Object Repository/tA/button_Preview""))",Chrome 94.0.4606.81,,,2021-10-22 16:47:04,2021-10-22 16:47:06,2.025s,PASSED
"if (getText(findTestObject(""Object Repository/tA/block in preview mode"")).contains("">""))",Chrome 94.0.4606.81,,,2021-10-22 16:47:06,2021-10-22 16:47:07,1.091s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:47:07,2021-10-22 16:47:07,0.093s,PASSED
